VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-03,2015-01-03T09:36:32.000-05:00,1,5.49,-73.94540405273438,40.80803680419922,1,N,-73.99520874023438,40.74979782104492,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10027
1,2015-01-21,2015-01-21T00:47:52.000-05:00,1,8.0,-73.99290466308594,40.74747085571289,1,N,-73.91639709472656,40.68814468383789,1,28.0,0.5,0.5,7.3,0.0,0.3,36.6,10001
1,2015-01-21,2015-01-21T00:19:34.000-05:00,1,1.0,-73.9893569946289,40.730159759521484,1,N,-73.97969818115234,40.74399948120117,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-26,2015-01-26T13:38:01.000-05:00,1,0.2,-73.97486877441406,40.75514221191406,1,N,-73.97895812988281,40.75612258911133,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10017
1,2015-01-26,2015-01-26T13:50:47.000-05:00,1,2.9,-73.98064422607422,40.7338752746582,1,N,-73.96382141113281,40.768550872802734,1,12.5,0.0,0.5,3.32,0.0,0.3,16.62,10009
2,2015-01-20,2015-01-20T17:25:16.000-05:00,2,1.48,-73.97752380371094,40.7586555480957,1,N,-73.96221923828125,40.76755142211914,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10020
2,2015-01-06,2015-01-06T15:02:14.000-05:00,1,1.31,-73.97814178466797,40.762046813964844,1,N,-73.97531127929688,40.75192642211914,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10019
2,2015-01-05,2015-01-05T22:37:14.000-05:00,1,1.19,-73.9823989868164,40.75695037841797,1,N,-73.99857330322266,40.75444030761719,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,10036
2,2015-01-06,2015-01-06T14:52:04.000-05:00,6,0.7,-73.98687744140625,40.77598190307617,1,N,-73.97953796386719,40.771148681640625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10023
2,2015-01-27,2015-01-27T18:50:33.000-05:00,1,3.87,-73.9908676147461,40.73971939086914,1,N,-73.9521484375,40.781131744384766,1,14.0,1.0,0.5,2.5,0.0,0.3,18.3,10010
1,2015-01-23,2015-01-23T18:46:40.000-05:00,1,3.9,-73.9939956665039,40.761714935302734,1,N,-73.99179077148438,40.7269401550293,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,10036
2,2015-01-06,2015-01-06T19:45:49.000-05:00,1,3.4,-73.95836639404297,40.775779724121094,1,N,-73.99093627929688,40.734649658203125,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8,10028
2,2015-01-30,2015-01-30T09:35:00.000-05:00,1,3.24,-74.01067352294922,40.71885681152344,1,N,-73.98794555664062,40.73923873901367,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10013
1,2015-01-28,2015-01-28T08:58:52.000-05:00,1,1.2,-74.00166320800781,40.751556396484375,1,N,-74.00809478759766,40.7381477355957,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10001
2,2015-01-13,2015-01-13T23:10:35.000-05:00,1,0.71,-73.97732543945312,40.742862701416016,1,N,-73.98539733886719,40.73987579345703,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10016
