VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:14:04.000-05:00,1,1.2,-74.00810241699219,40.71242141723633,1,N,-74.00786590576172,40.7124137878418,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10007
2,2015-01-01,2015-01-01T05:31:12.000-05:00,1,0.41,-73.9571304321289,40.72920227050781,1,N,-73.95133972167969,40.7287483215332,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,11222
1,2015-01-23,2015-01-23T17:50:59.000-05:00,1,0.9,-73.96175384521484,40.77646255493164,1,N,-73.9605484008789,40.76824951171875,1,6.5,1.0,0.5,2.07,0.0,0.3,10.37,10075
1,2015-01-21,2015-01-21T02:23:22.000-05:00,1,7.5,-73.98153686523438,40.773651123046875,1,N,-73.91565704345703,40.705528259277344,1,24.0,0.5,0.5,2.0,0.0,0.3,27.3,10023
1,2015-01-20,2015-01-20T23:56:57.000-05:00,1,2.7,-73.9876937866211,40.71976852416992,1,N,-73.95536804199219,40.7182502746582,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10002
1,2015-01-18,2015-01-18T00:28:36.000-05:00,1,4.6,-73.98101043701172,40.7818717956543,1,N,-73.9423828125,40.74895095825195,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10023
1,2015-01-10,2015-01-10T23:21:33.000-05:00,1,3.9,-73.98361206054688,40.74086380004883,1,N,-73.96827697753906,40.78498840332031,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8,10010
2,2015-01-06,2015-01-06T19:50:40.000-05:00,1,7.82,-73.98097229003906,40.755615234375,1,N,-73.92798614501953,40.695350646972656,1,26.0,1.0,0.5,6.47,5.33,0.3,39.6,10036
1,2015-01-23,2015-01-23T19:08:43.000-05:00,1,5.8,-73.9766616821289,40.74951934814453,1,N,-73.95146942138672,40.713138580322266,1,21.5,1.0,0.5,6.95,0.0,0.3,30.25,10016
1,2015-01-10,2015-01-10T23:14:11.000-05:00,1,4.7,-74.00347900390625,40.72622299194336,1,N,-73.95809936523438,40.7770881652832,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10012
2,2015-01-20,2015-01-20T16:17:01.000-05:00,1,1.54,-73.97467803955078,40.783172607421875,1,N,-73.9886474609375,40.76405715942383,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10024
1,2015-01-28,2015-01-28T09:08:26.000-05:00,2,7.3,-73.95938873291016,40.76264190673828,1,N,-74.01148223876953,40.71641540527344,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,10065
1,2015-01-15,2015-01-15T15:56:08.000-05:00,1,1.1,-73.95365905761719,40.766788482666016,1,N,-73.96862030029297,40.76480484008789,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10021
2,2015-01-22,2015-01-22T14:54:36.000-05:00,1,1.14,-73.98375701904297,40.72682189941406,1,N,-73.98209381103516,40.71455001831055,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,10009
2,2015-01-24,2015-01-24T08:56:11.000-05:00,1,2.17,-73.98242950439453,40.77692413330078,1,N,-73.98055267333984,40.751956939697266,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10023
2,2015-01-10,2015-01-10T16:21:12.000-05:00,1,1.05,-73.9915542602539,40.73868179321289,1,N,-73.98067474365234,40.746646881103516,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10003
