VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:25:50.000-05:00,1,3.53,-73.98896789550781,40.7216796875,1,N,-73.97872924804688,40.76247024536133,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10002
1,2015-01-10,2015-01-10T19:23:36.000-05:00,1,2.1,-73.97402954101562,40.763126373291016,1,N,-74.00264739990234,40.76070022583008,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-17,2015-01-17T19:41:11.000-05:00,1,1.13,-73.99987030029297,40.738121032714844,1,N,-73.98785400390625,40.729949951171875,1,7.0,0.0,0.5,3.0,0.0,0.3,10.8,10011
2,2015-01-08,2015-01-08T09:10:47.000-05:00,1,0.71,-73.979248046875,40.75261306762695,1,N,-73.97162628173828,40.76303482055664,1,7.0,0.0,0.5,2.1,0.0,0.3,9.9,10017
1,2015-01-28,2015-01-28T21:09:51.000-05:00,1,3.0,-73.99761962890625,40.72152328491211,1,N,-73.98440551757812,40.75754165649414,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10012
1,2015-01-26,2015-01-26T13:40:00.000-05:00,1,1.0,-73.95584106445312,40.767616271972656,1,N,-73.95524597167969,40.77931594848633,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
1,2015-01-10,2015-01-10T23:22:30.000-05:00,1,4.0,-74.00410461425781,40.725521087646484,1,N,-73.99799346923828,40.6779670715332,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10013
2,2015-01-07,2015-01-07T19:12:03.000-05:00,3,1.71,-73.98270416259766,40.763450622558594,1,N,-73.97405242919922,40.78308868408203,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3,10019
2,2015-01-30,2015-01-30T09:12:58.000-05:00,1,0.29,-74.00505828857422,40.72064971923828,1,N,-74.00789642333984,40.72395706176758,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10013
2,2015-01-20,2015-01-20T19:06:46.000-05:00,1,1.29,-74.00374603271484,40.71339797973633,1,N,-73.98484802246094,40.711326599121094,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10007
2,2015-01-24,2015-01-24T08:50:06.000-05:00,1,9.5,-73.9905776977539,40.746185302734375,1,N,-73.87076568603516,40.77397537231445,1,27.5,0.0,0.5,0.0,5.33,0.3,33.63,10001
2,2015-01-22,2015-01-22T17:52:06.000-05:00,6,1.58,-73.95962524414062,40.773990631103516,1,N,-73.98140716552734,40.77362823486328,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10075
1,2015-01-21,2015-01-21T07:48:09.000-05:00,1,5.7,-73.9749984741211,40.790470123291016,1,N,-74.01010131835938,40.7213249206543,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10024
1,2015-01-10,2015-01-10T21:39:24.000-05:00,2,1.7,-74.00897979736328,40.73806381225586,1,N,-74.00611114501953,40.71952438354492,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10014
2,2015-01-14,2015-01-14T07:48:02.000-05:00,1,1.41,-73.94874572753906,40.78183364868164,1,N,-73.95343780517578,40.766845703125,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10128
1,2015-01-15,2015-01-15T15:02:15.000-05:00,1,1.7,-73.96941375732422,40.766361236572266,1,N,-73.95368957519531,40.78794479370117,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10065
2,2015-01-07,2015-01-07T21:20:07.000-05:00,5,5.13,-74.00895690917969,40.7066764831543,1,N,-73.96485137939453,40.75335693359375,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10005
2,2015-01-10,2015-01-10T17:30:46.000-05:00,1,1.13,-74.01110076904297,40.71065902709961,1,N,-73.99952697753906,40.72481918334961,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10048
2,2015-01-15,2015-01-15T11:31:28.000-05:00,1,3.45,-73.973876953125,40.76417922973633,1,N,-73.99996185302734,40.724220275878906,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42,10019
1,2015-01-27,2015-01-27T13:39:54.000-05:00,1,3.5,-74.01038360595703,40.71921157836914,1,N,-73.97035217285156,40.690208435058594,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10013
