VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T09:57:10.000-05:00,1,0.7,-73.97551727294922,40.75428009033203,1,N,-73.97853088378906,40.761558532714844,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-26,2015-01-26T13:21:53.000-05:00,1,0.7,-73.98209381103516,40.76496887207031,1,N,-73.97980499267578,40.75761795043945,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-28,2015-01-28T21:56:12.000-05:00,4,1.39,-73.95295715332031,40.78293991088867,1,N,-73.97236633300781,40.7867317199707,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10128
1,2015-01-10,2015-01-10T19:46:35.000-05:00,1,0.9,-73.98423767089844,40.737464904785156,1,N,-73.99430084228516,40.73225021362305,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10003
2,2015-01-23,2015-01-23T09:53:08.000-05:00,1,1.01,-73.98893737792969,40.73673629760742,1,N,-73.98200225830078,40.74815368652344,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10003
1,2015-01-10,2015-01-10T23:01:25.000-05:00,1,1.1,-73.9852523803711,40.71860122680664,1,N,-73.98524475097656,40.731544494628906,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10002
1,2015-01-28,2015-01-28T20:35:17.000-05:00,1,3.0,-73.95514678955078,40.7650260925293,1,N,-73.99014282226562,40.75104904174805,1,12.5,0.5,0.5,4.1,0.0,0.3,17.9,10021
1,2015-01-21,2015-01-21T00:25:12.000-05:00,1,1.5,-73.99415588378906,40.75108337402344,1,N,-73.97577667236328,40.75991439819336,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-07,2015-01-07T21:28:38.000-05:00,1,2.2,-73.98049926757812,40.74664306640625,1,N,-74.0043716430664,40.730873107910156,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10016
2,2015-01-13,2015-01-13T16:29:24.000-05:00,1,1.4,-73.96172332763672,40.776920318603516,1,N,-73.95443725585938,40.7659797668457,1,9.0,1.0,0.5,2.5,0.0,0.3,13.3,10075
2,2015-01-18,2015-01-18T21:49:59.000-05:00,1,9.72,-73.87103271484375,40.77383804321289,1,N,-73.94474029541016,40.83397674560547,2,28.0,0.5,0.5,0.0,5.33,0.3,34.63,11371
2,2015-01-01,2015-01-01T06:13:13.000-05:00,1,0.46,-73.99288177490234,40.75859069824219,1,N,-73.99990844726562,40.76137161254883,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10036
1,2015-01-15,2015-01-15T11:46:14.000-05:00,1,1.4,-73.96898651123047,40.79833221435547,1,N,-73.97193145751953,40.782039642333984,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10025
2,2015-01-20,2015-01-20T19:03:35.000-05:00,1,0.74,-73.95354461669922,40.77043533325195,1,N,-73.95477294921875,40.778228759765625,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-20,2015-01-20T19:19:17.000-05:00,1,3.26,-73.97960662841797,40.73745346069336,1,N,-73.96082305908203,40.77581024169922,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10010
1,2015-01-15,2015-01-15T12:18:59.000-05:00,1,1.5,-74.0055160522461,40.73760223388672,1,N,-74.00695037841797,40.71791076660156,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10014
1,2015-01-10,2015-01-10T22:06:45.000-05:00,1,4.3,-74.00596618652344,40.735774993896484,1,N,-73.98114776611328,40.787784576416016,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10014
2,2015-01-06,2015-01-06T19:34:37.000-05:00,4,1.86,-73.98980712890625,40.76736831665039,1,N,-73.97825622558594,40.79161834716797,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10019
2,2015-01-10,2015-01-10T17:34:26.000-05:00,5,2.07,-73.95262908935547,40.77265167236328,1,N,-73.97740936279297,40.78940963745117,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10075
1,2015-01-28,2015-01-28T09:00:00.000-05:00,1,1.5,-74.01467895507812,40.71659469604492,1,N,-73.99867248535156,40.72626876831055,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10282
1,2015-01-26,2015-01-26T20:07:27.000-05:00,1,1.1,-73.9599609375,40.76130676269531,1,N,-73.9750747680664,40.757694244384766,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-11,2015-01-11T01:31:34.000-05:00,2,3.2,-73.99248504638672,40.743125915527344,1,N,-73.9773178100586,40.784637451171875,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8,10010
2,2015-01-30,2015-01-30T08:06:10.000-05:00,1,0.7,-73.9615707397461,40.77494812011719,1,N,-73.95225524902344,40.769691467285156,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10075
2,2015-01-17,2015-01-17T20:43:05.000-05:00,1,1.82,-74.00789642333984,40.74021530151367,1,N,-73.98926544189453,40.75800323486328,1,11.5,0.5,0.5,3.0,0.0,0.3,15.8,10014
