VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T19:26:57.000-05:00,1,3.3,-73.98579406738281,40.7408332824707,1,N,-73.95164489746094,40.77389907836914,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10010
2,2015-01-29,2015-01-29T17:51:24.000-05:00,1,1.83,-73.95299530029297,40.7857551574707,1,N,-73.96764373779297,40.80249786376953,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10128
1,2015-01-02,2015-01-02T19:35:18.000-05:00,1,3.6,-73.98786926269531,40.7481803894043,1,N,-73.95026397705078,40.779991149902344,1,15.2,1.0,0.5,1.0,0.0,0.0,18.0,10001
1,2015-01-23,2015-01-23T17:48:30.000-05:00,1,1.2,-74.01116180419922,40.72880172729492,1,N,-73.99839782714844,40.73624038696289,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10014
2,2015-01-18,2015-01-18T21:50:37.000-05:00,3,10.15,-73.86277770996094,40.76890182495117,1,N,-73.99365997314453,40.73603820800781,1,29.0,0.5,0.5,6.97,5.33,0.3,42.6,11371
1,2015-01-26,2015-01-26T14:23:59.000-05:00,1,2.2,-73.99663543701172,40.74458312988281,1,N,-73.97045135498047,40.75334548950195,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10011
1,2015-01-26,2015-01-26T14:26:17.000-05:00,1,2.1,-73.97179412841797,40.76180648803711,1,N,-73.98426055908203,40.73822784423828,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,10022
2,2015-01-28,2015-01-28T13:38:04.000-05:00,1,4.54,-73.97953033447266,40.759422302246094,1,N,-73.93475341796875,40.79487609863281,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10020
2,2015-01-30,2015-01-30T00:38:49.000-05:00,1,0.84,-74.0046615600586,40.752010345458984,1,N,-73.99791717529297,40.756500244140625,1,4.5,0.5,0.5,1.74,0.0,0.3,7.54,10001
1,2015-01-26,2015-01-26T21:41:02.000-05:00,1,0.6,-73.97364044189453,40.759037017822266,1,N,-73.98468780517578,40.76411437988281,1,4.5,0.5,0.5,3.0,0.0,0.3,8.8,10055
2,2015-01-15,2015-01-15T11:19:43.000-05:00,1,1.91,-73.9875259399414,40.732505798339844,1,N,-74.0052490234375,40.71485137939453,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10003
1,2015-01-15,2015-01-15T14:23:44.000-05:00,1,0.9,-74.00809478759766,40.73937225341797,1,Y,-74.00430297851562,40.7297477722168,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10014
