VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T20:14:20.000-05:00,1,7.0,-74.00786590576172,40.70515060424805,1,N,-73.95243072509766,40.77827453613281,1,22.0,1.0,0.5,2.0,0.0,0.3,25.8,10005
1,2015-01-07,2015-01-07T20:06:42.000-05:00,1,1.1,-73.9889907836914,40.745460510253906,1,N,-74.0017318725586,40.740821838378906,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10001
2,2015-01-29,2015-01-29T17:50:21.000-05:00,1,2.24,-74.00877380371094,40.72006607055664,1,N,-74.00682067871094,40.747982025146484,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10013
2,2015-01-13,2015-01-13T00:19:57.000-05:00,1,2.88,-73.97770690917969,40.76189041137695,1,N,-74.0009536743164,40.729007720947266,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,10019
2,2015-01-31,2015-01-31T11:10:50.000-05:00,1,0.86,-73.94762420654297,40.77987289428711,1,N,-73.95758819580078,40.7759895324707,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10128
2,2015-01-20,2015-01-20T17:36:27.000-05:00,1,6.9,-73.98210144042969,40.77288818359375,1,N,-73.92298889160156,40.82608413696289,2,23.5,1.0,0.5,0.0,0.0,0.3,25.3,10023
1,2015-01-18,2015-01-18T00:14:51.000-05:00,1,1.3,-73.98836517333984,40.759033203125,1,N,-73.96942901611328,40.75670623779297,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-07,2015-01-07T22:34:10.000-05:00,1,3.1,-73.98461151123047,40.687660217285156,1,N,-73.96216583251953,40.67621612548828,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,11217
1,2015-01-23,2015-01-23T18:58:34.000-05:00,1,1.9,-73.95198059082031,40.77720260620117,1,N,-73.97714233398438,40.7852668762207,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10028
1,2015-01-28,2015-01-28T08:44:14.000-05:00,1,0.5,-73.96316528320312,40.756832122802734,1,N,-73.96966552734375,40.75333023071289,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15,10022
1,2015-01-28,2015-01-28T08:57:02.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.2,0.0,0.3,8.5,0
2,2015-01-10,2015-01-10T17:41:13.000-05:00,1,5.79,-73.98374938964844,40.721431732177734,1,N,-73.9397201538086,40.786190032958984,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10002
1,2015-01-10,2015-01-11T00:04:18.000-05:00,2,3.5,-73.99716186523438,40.72585678100586,1,N,-73.98355102539062,40.76692581176758,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10012
1,2015-01-10,2015-01-10T23:54:11.000-05:00,1,0.6,-73.99329376220703,40.751495361328125,1,N,-73.986328125,40.753814697265625,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10001
1,2015-01-11,2015-01-11T00:19:28.000-05:00,1,1.4,-74.01024627685547,40.72001647949219,1,N,-74.01563262939453,40.70660400390625,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,10013
2,2015-01-20,2015-01-20T08:56:47.000-05:00,5,2.38,-73.99817657470703,40.75580978393555,1,N,-73.99688720703125,40.72978210449219,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10018
2,2015-01-17,2015-01-17T14:32:16.000-05:00,1,0.93,-73.98007202148438,40.754390716552734,1,N,-73.99224853515625,40.74882888793945,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-23,2015-01-23T19:17:59.000-05:00,1,0.5,-73.98100280761719,40.73797607421875,1,N,-73.98475646972656,40.743106842041016,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10010
2,2015-01-13,2015-01-14T18:36:39.000-05:00,1,2.73,-73.97444915771484,40.752071380615234,1,N,-74.0089111328125,40.73566818237305,1,13.5,1.0,0.5,1.45,0.0,0.3,16.75,10017
1,2015-01-15,2015-01-15T16:54:23.000-05:00,1,3.0,-73.98867797851562,40.72248840332031,1,N,-73.96942901611328,40.758060455322266,1,23.5,1.0,0.5,1.5,0.0,0.3,26.8,10002
2,2015-01-07,2015-01-07T08:57:37.000-05:00,1,1.64,-73.99168395996094,40.749568939208984,1,N,-74.00138854980469,40.729278564453125,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10001
1,2015-01-28,2015-01-28T15:12:35.000-05:00,1,2.0,-73.9573974609375,40.770172119140625,1,N,-73.9844741821289,40.768310546875,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,10021
1,2015-01-27,2015-01-27T19:50:33.000-05:00,1,0.5,-73.97577667236328,40.758338928222656,1,N,-73.97392272949219,40.76272964477539,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-15,2015-01-15T18:45:46.000-05:00,1,8.3,-74.01061248779297,40.713233947753906,1,N,-73.9566650390625,40.771080017089844,2,32.0,1.0,0.5,0.0,0.0,0.3,33.8,10007
1,2015-01-15,2015-01-15T18:01:52.000-05:00,1,0.2,-73.9554672241211,40.773681640625,1,N,-73.95980834960938,40.773807525634766,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10075
2,2015-01-28,2015-01-28T06:49:55.000-05:00,1,0.99,-73.96701049804688,40.79262161254883,1,N,-73.95269775390625,40.78929138183594,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10025
