VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:16:31.000-05:00,2,1.18,-74.00641632080078,40.739654541015625,1,N,-73.98991394042969,40.73839569091797,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10014
1,2015-01-15,2015-01-15T10:17:47.000-05:00,3,8.3,0.0,0.0,1,N,0.0,0.0,1,27.5,0.0,0.5,10.0,5.33,0.3,43.63,0
1,2015-01-26,2015-01-26T13:25:13.000-05:00,1,1.0,-73.97816467285156,40.75224304199219,1,N,-73.99104309082031,40.76054000854492,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10017
1,2015-01-23,2015-01-23T17:01:46.000-05:00,1,1.3,-73.95298767089844,40.786170959472656,1,N,-73.95802307128906,40.77031326293945,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10128
2,2015-01-23,2015-01-23T10:01:40.000-05:00,6,1.89,-73.97706604003906,40.758575439453125,1,N,-73.953857421875,40.76701354980469,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10022
1,2015-01-10,2015-01-10T20:23:21.000-05:00,2,2.4,-73.9347152709961,40.71438980102539,1,N,-73.95751953125,40.733428955078125,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,11211
2,2015-01-23,2015-01-23T00:51:50.000-05:00,1,6.03,-73.98523712158203,40.741519927978516,1,N,-73.96115112304688,40.672271728515625,1,20.0,0.5,0.5,5.32,0.0,0.3,26.62,10010
1,2015-01-26,2015-01-26T13:50:03.000-05:00,2,2.5,-73.96263122558594,40.77881622314453,1,N,-73.98936462402344,40.75801086425781,1,12.5,0.0,0.5,3.0,0.0,0.3,16.3,83
1,2015-01-21,2015-01-21T07:56:00.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,10.5,0.0,0.5,3.35,0.0,0.3,14.65,0
1,2015-01-17,2015-01-18T00:07:50.000-05:00,1,9.0,-73.98616027832031,40.76240921020508,1,N,-73.93070220947266,40.8607177734375,1,26.0,0.5,0.5,5.45,0.0,0.3,32.75,10019
2,2015-01-10,2015-01-10T19:08:04.000-05:00,1,2.4,-73.97948455810547,40.776527404785156,1,N,-73.9723892211914,40.75260543823242,1,13.5,0.0,0.5,1.8,0.0,0.3,16.1,10023
2,2015-01-22,2015-01-22T20:13:48.000-05:00,1,6.05,-73.98880767822266,40.763633728027344,1,N,-73.91323852539062,40.78131103515625,2,22.5,1.0,0.5,0.0,0.0,0.3,24.3,10019
1,2015-01-02,2015-01-02T20:04:24.000-05:00,3,3.1,-73.95603942871094,40.77199172973633,1,N,-73.99072265625,40.75023651123047,1,17.0,1.0,0.5,4.7,0.0,0.0,23.5,10021
2,2015-01-30,2015-01-30T00:50:10.000-05:00,1,4.5,-73.98429870605469,40.743099212646484,1,N,-74.00684356689453,40.705440521240234,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10016
2,2015-01-17,2015-01-17T23:17:15.000-05:00,1,2.17,-74.00212860107422,40.72956848144531,1,N,-73.981689453125,40.75571823120117,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10012
1,2015-01-15,2015-01-15T14:29:47.000-05:00,1,1.1,-73.98197174072266,40.76567459106445,1,N,-73.98991394042969,40.7502326965332,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
1,2015-01-27,2015-01-27T13:34:35.000-05:00,1,3.6,-73.96208953857422,40.77603530883789,1,N,-73.99625396728516,40.73255920410156,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,10075
2,2015-01-10,2015-01-10T16:44:11.000-05:00,2,5.25,-73.9941635131836,40.72653579711914,1,N,-73.95521545410156,40.676727294921875,1,22.5,0.0,0.5,5.62,0.0,0.3,28.92,10012
2,2015-01-17,2015-01-17T14:33:42.000-05:00,1,1.66,-74.01566314697266,40.71519088745117,1,N,-74.00391387939453,40.73275375366211,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10282
2,2015-01-10,2015-01-10T21:50:33.000-05:00,5,3.24,-73.99764251708984,40.71392059326172,1,N,-73.95999908447266,40.6924934387207,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10013
1,2015-01-11,2015-01-11T01:11:20.000-05:00,1,12.7,-73.99707794189453,40.73638153076172,1,N,-73.8938980102539,40.85716247558594,1,38.5,0.5,0.5,5.2,0.0,0.3,45.0,10011
2,2015-01-04,2015-01-04T14:22:42.000-05:00,4,1.0,-73.97296142578125,40.750999450683594,1,N,-73.97797393798828,40.7615966796875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-07,2015-01-07T03:35:27.000-05:00,1,1.09,-73.9763412475586,40.73973846435547,1,N,-73.99047088623047,40.74836349487305,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-06,2015-01-06T07:48:39.000-05:00,1,2.88,-73.9799575805664,40.73481369018555,1,N,-73.9986572265625,40.721336364746094,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10009
