VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:52:58.000-05:00,1,3.0,-73.97117614746094,40.762428283691406,1,N,-74.00418090820312,40.742652893066406,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10022
2,2015-01-15,2015-01-15T14:41:54.000-05:00,6,10.39,-73.99309539794922,40.747257232666016,1,N,-73.86483001708984,40.770320892333984,1,38.0,0.0,0.5,10.83,5.33,0.3,54.96,10001
1,2015-01-15,2015-01-15T09:53:04.000-05:00,3,0.8,-73.94737243652344,40.776039123535156,1,N,-73.9575424194336,40.77267074584961,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10028
1,2015-01-20,2015-01-20T23:14:51.000-05:00,1,1.5,-73.98773956298828,40.76972579956055,1,N,-73.96630096435547,40.77058029174805,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44,10019
1,2015-01-01,2015-01-01T05:46:29.000-05:00,1,4.1,-73.98795318603516,40.73823928833008,1,N,-73.94812774658203,40.710567474365234,1,16.0,0.5,0.5,3.45,0.0,0.0,20.75,10003
2,2015-01-13,2015-01-13T00:21:32.000-05:00,2,4.01,-73.98523712158203,40.732120513916016,1,N,-73.95304870605469,40.779823303222656,1,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10003
2,2015-01-03,2015-01-03T09:01:35.000-05:00,1,0.61,-73.96463012695312,40.77146530151367,1,N,-73.96641540527344,40.764671325683594,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-17,2015-01-17T19:42:00.000-05:00,1,3.47,-74.01187896728516,40.70269775390625,1,N,-73.98798370361328,40.72285079956055,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10004
2,2015-01-08,2015-01-08T09:09:30.000-05:00,1,1.34,-73.9823989868164,40.77450942993164,1,N,-73.97860717773438,40.75872039794922,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10023
1,2015-01-07,2015-01-07T21:27:54.000-05:00,1,1.8,-73.95175170898438,40.777095794677734,1,N,-73.97799682617188,40.78373336791992,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10028
2,2015-01-04,2015-01-04T14:19:07.000-05:00,1,2.19,-74.00419616699219,40.733001708984375,1,N,-73.99445343017578,40.75518798828125,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10014
1,2015-01-15,2015-01-15T12:20:30.000-05:00,1,9.9,-73.95471954345703,40.689109802246094,1,N,-73.8709945678711,40.77423858642578,2,31.0,0.0,0.5,0.0,0.0,0.3,31.8,11205
1,2015-01-15,2015-01-15T11:51:35.000-05:00,1,0.3,-73.9793930053711,40.78484344482422,1,N,-73.98139190673828,40.78102111816406,1,3.5,0.0,0.5,1.07,0.0,0.3,5.37,10024
1,2015-01-15,2015-01-15T12:03:47.000-05:00,4,1.9,-73.97313690185547,40.75410842895508,1,N,-73.9853515625,40.731964111328125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-20,2015-01-20T19:13:44.000-05:00,5,2.63,-73.97267150878906,40.75360107421875,1,N,-73.94650268554688,40.781150817871094,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10017
1,2015-01-15,2015-01-15T12:09:49.000-05:00,1,0.0,-73.97665405273438,40.74756622314453,2,N,-73.97657775878906,40.747894287109375,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,10016
1,2015-01-07,2015-01-07T22:25:13.000-05:00,1,8.6,-73.99972534179688,40.73789978027344,1,N,-73.94171905517578,40.83829879760742,1,27.5,0.5,0.5,5.76,0.0,0.3,34.56,10011
2,2015-01-30,2015-01-30T19:57:03.000-05:00,2,0.91,-73.9957275390625,40.725120544433594,1,N,-73.98281860351562,40.72283935546875,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10012
2,2015-01-28,2015-01-28T13:27:28.000-05:00,1,1.42,-73.994873046875,40.750099182128906,1,N,-73.9777603149414,40.75822830200195,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-15,2015-01-15T13:29:01.000-05:00,1,1.6,-73.96913146972656,40.760986328125,1,N,-73.98926544189453,40.75290298461914,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10022
1,2015-01-21,2015-01-21T09:12:27.000-05:00,1,1.3,-74.00267028808594,40.739524841308594,1,N,-73.99971008300781,40.754005432128906,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10011
2,2015-01-30,2015-01-30T20:21:55.000-05:00,2,2.53,-73.99481964111328,40.74018478393555,1,N,-73.96758270263672,40.760276794433594,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10011
1,2015-01-26,2015-01-26T19:07:09.000-05:00,1,1.6,-73.98072814941406,40.759700775146484,1,N,-73.98950958251953,40.77452087402344,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10019
1,2015-01-26,2015-01-26T21:40:24.000-05:00,1,0.6,-73.98233032226562,40.73147964477539,1,N,-73.97649383544922,40.73954391479492,1,4.5,0.5,0.5,2.5,0.0,0.3,8.3,10009
1,2015-01-15,2015-01-15T15:05:17.000-05:00,1,16.2,-73.97773742675781,40.76435470581055,2,N,-73.79027557373047,40.646812438964844,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10019
1,2015-01-15,2015-01-15T14:25:16.000-05:00,1,0.7,-73.74542999267578,40.58639144897461,1,N,-73.7452392578125,40.5861930847168,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0
2,2015-01-20,2015-01-20T09:08:23.000-05:00,1,4.31,-73.9507827758789,40.771018981933594,1,N,-73.99714660644531,40.74156951904297,1,19.5,0.0,0.5,3.0,0.0,0.3,23.3,10075
2,2015-01-31,2015-01-31T19:29:07.000-05:00,1,3.26,-73.9574203491211,40.785701751708984,1,N,-73.98116302490234,40.747135162353516,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,83
1,2015-01-23,2015-01-23T19:47:00.000-05:00,1,3.1,-73.97284698486328,40.743621826171875,1,N,-73.98231506347656,40.772823333740234,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10016
2,2015-01-19,2015-01-19T14:59:16.000-05:00,2,0.92,-73.99005889892578,40.737552642822266,1,N,-74.00050354003906,40.73012924194336,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-16,2015-01-16T21:01:21.000-05:00,2,8.82,-73.87079620361328,40.77364730834961,1,N,-73.95417785644531,40.76627731323242,1,25.0,0.5,0.5,6.17,5.33,0.3,37.8,11371
1,2015-01-07,2015-01-07T23:50:14.000-05:00,1,0.6,-73.97866821289062,40.744834899902344,1,N,-73.98359680175781,40.75008773803711,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10016
1,2015-01-27,2015-01-27T19:49:35.000-05:00,1,0.4,0.0,0.0,1,N,0.0,0.0,1,3.0,1.0,0.5,0.95,0.0,0.3,5.75,0
1,2015-01-27,2015-01-27T19:58:00.000-05:00,1,4.3,-73.94756317138672,40.78364562988281,1,N,-73.97700500488281,40.74522018432617,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,10128
1,2015-01-15,2015-01-15T17:52:49.000-05:00,2,2.0,-73.95760345458984,40.785186767578125,1,N,-73.9796142578125,40.77132797241211,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10128
1,2015-01-11,2015-01-11T01:39:28.000-05:00,2,1.8,-73.99468231201172,40.725868225097656,1,N,-73.97608184814453,40.73250961303711,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10012
2,2015-01-31,2015-01-31T19:07:59.000-05:00,6,2.34,-73.98062896728516,40.73384094238281,1,N,-73.95918273925781,40.76375961303711,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10009
2,2015-01-09,2015-01-09T19:26:27.000-05:00,1,4.23,-73.97747039794922,40.78927230834961,1,N,-74.00054931640625,40.74251937866211,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10024
2,2015-01-02,2015-01-02T15:01:18.000-05:00,1,3.2,-73.9676284790039,40.76297378540039,1,N,-74.00464630126953,40.7406120300293,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10065
1,2015-01-15,2015-01-15T20:38:16.000-05:00,2,0.6,-74.00391387939453,40.74976348876953,1,N,-73.99584197998047,40.74344253540039,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10001
2,2015-01-09,2015-01-09T13:06:08.000-05:00,1,1.05,-74.01029205322266,40.713993072509766,1,N,-74.01302337646484,40.70222854614258,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10007
2,2015-01-30,2015-01-31T00:06:29.000-05:00,1,1.84,-73.99246978759766,40.72473907470703,1,N,-74.00740051269531,40.74094009399414,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10012
2,2015-01-01,2015-01-01T16:40:53.000-05:00,1,1.14,-73.9850082397461,40.770198822021484,1,N,-73.98915100097656,40.75693893432617,1,6.0,1.0,0.5,1.75,0.0,0.3,9.55,10023
1,2015-01-08,2015-01-08T06:46:23.000-05:00,1,3.0,-73.94432067871094,40.819610595703125,1,N,-73.97309875488281,40.7852897644043,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10030
1,2015-01-24,2015-01-24T09:16:51.000-05:00,1,1.7,-73.99103546142578,40.76604080200195,1,N,-73.97596740722656,40.751461029052734,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79,10019
1,2015-01-24,2015-01-24T10:35:55.000-05:00,1,1.2,-74.00770568847656,40.731903076171875,1,N,-73.99758911132812,40.72257614135742,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10014
2,2015-01-07,2015-01-07T06:30:47.000-05:00,1,1.68,-73.99584197998047,40.75421142578125,1,N,-73.99149322509766,40.73693084716797,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10018
2,2015-01-12,2015-01-12T20:55:37.000-05:00,1,21.78,-73.78215026855469,40.64458084106445,1,N,-73.9983901977539,40.674949645996094,1,58.5,0.5,0.5,11.8,0.0,0.3,71.6,11430
2,2015-01-13,2015-01-13T11:38:56.000-05:00,2,0.95,-73.98123931884766,40.780941009521484,1,N,-73.98068237304688,40.77334213256836,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-24,2015-01-24T12:24:31.000-05:00,1,0.98,-73.98648071289062,40.7586784362793,1,N,-74.00021362304688,40.758480072021484,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10036
2,2015-01-31,2015-01-31T23:38:13.000-05:00,1,2.89,-74.01081848144531,40.71319580078125,1,N,-73.98494720458984,40.72800827026367,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10007
2,2015-01-09,2015-01-09T13:04:55.000-05:00,1,1.44,-73.99193572998047,40.72574234008789,1,N,-73.99566650390625,40.740848541259766,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10003
2,2015-01-15,2015-01-15T09:09:53.000-05:00,1,0.74,-73.98377990722656,40.765838623046875,1,N,-73.97237396240234,40.764713287353516,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10019
1,2015-01-28,2015-01-28T15:25:07.000-05:00,3,0.4,-73.97503662109375,40.755672454833984,1,N,-73.98064422607422,40.75389099121094,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10017
1,2015-01-23,2015-01-23T23:31:13.000-05:00,1,0.8,-73.98509979248047,40.74245834350586,1,N,-73.98418426513672,40.750694274902344,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10010
2,2015-01-22,2015-01-22T07:08:52.000-05:00,1,19.58,-74.0069808959961,40.70767593383789,2,N,-73.78436279296875,40.64337158203125,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,10038
1,2015-01-24,2015-01-24T00:53:49.000-05:00,1,0.6,-73.95391845703125,40.7747802734375,1,N,-73.95984649658203,40.77085494995117,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-27,2015-01-27T16:25:20.000-05:00,5,1.3,-73.97059631347656,40.75961685180664,1,N,-73.98567962646484,40.755523681640625,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-31,2015-01-31T08:12:47.000-05:00,1,0.98,-73.97466278076172,40.78761672973633,1,N,-73.97827911376953,40.77817153930664,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10024
2,2015-01-16,2015-01-16T20:47:37.000-05:00,1,8.03,-73.99376678466797,40.73600387573242,1,N,-73.90776062011719,40.67338562011719,1,29.0,0.5,0.5,8.85,0.0,0.3,39.15,10011
2,2015-01-24,2015-01-24T12:30:18.000-05:00,1,0.67,-73.99427032470703,40.75088119506836,1,N,-74.00215148925781,40.75593185424805,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-30,2015-01-30T09:58:49.000-05:00,1,0.4,-73.98234558105469,40.740142822265625,1,N,-73.9776382446289,40.7454833984375,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10010
2,2015-01-22,2015-01-22T10:06:13.000-05:00,1,1.25,-73.9879150390625,40.71422576904297,1,N,-73.9963150024414,40.72175216674805,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10002
2,2015-01-10,2015-01-10T15:10:54.000-05:00,1,2.52,-73.98811340332031,40.73826217651367,1,N,-73.9656753540039,40.768436431884766,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10003
1,2015-01-15,2015-01-15T23:05:17.000-05:00,1,3.1,-74.00101470947266,40.73158264160156,1,N,-73.99385070800781,40.76316452026367,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,10012
1,2015-01-08,2015-01-08T15:58:44.000-05:00,1,0.6,-74.0039291381836,40.74820327758789,1,N,-73.99472045898438,40.7503776550293,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10011
