VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:10:55.000-05:00,1,0.96,-74.00093841552734,40.74706268310547,1,N,-74.0035629272461,40.735511779785156,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10011
1,2015-01-20,2015-01-20T22:56:49.000-05:00,1,1.7,-73.96156311035156,40.71428680419922,1,N,-73.95230102539062,40.69434356689453,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,11249
2,2015-01-08,2015-01-08T16:48:20.000-05:00,1,4.77,-74.01303100585938,40.71675109863281,1,N,-73.97935485839844,40.762577056884766,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10007
1,2015-01-28,2015-01-28T11:02:15.000-05:00,1,1.6,-73.97865295410156,40.73681640625,1,N,-73.97539520263672,40.75460433959961,1,9.5,0.0,0.5,1.7,0.0,0.3,12.0,10010
2,2015-01-29,2015-01-29T17:44:31.000-05:00,1,0.49,-73.98150634765625,40.76898956298828,1,N,-73.98612213134766,40.76656723022461,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-10,2015-01-10T20:22:35.000-05:00,2,1.7,-73.99330139160156,40.757225036621094,1,N,-74.00945281982422,40.746673583984375,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10018
2,2015-01-28,2015-01-28T18:03:35.000-05:00,3,6.19,-73.96256256103516,40.80997848510742,1,N,-73.98905181884766,40.74835968017578,1,25.5,1.0,0.5,3.5,0.0,0.3,30.8,10027
2,2015-01-13,2015-01-13T16:31:30.000-05:00,1,1.48,-73.99616241455078,40.76847839355469,1,N,-73.97407531738281,40.764034271240234,1,10.0,1.0,0.5,1.5,0.0,0.3,13.3,10019
1,2015-01-15,2015-01-15T10:35:01.000-05:00,1,0.5,-73.98423767089844,40.74566650390625,1,N,-73.97926330566406,40.74409866333008,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-15,2015-01-15T11:10:30.000-05:00,1,2.2,-73.97627258300781,40.758934020996094,1,N,-73.98604583740234,40.73451614379883,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-06,2015-01-06T15:15:21.000-05:00,2,15.05,-73.95210266113281,40.741355895996094,2,N,-73.78318786621094,40.643829345703125,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11101
2,2015-01-20,2015-01-20T19:06:03.000-05:00,1,2.12,-74.0097885131836,40.72034454345703,1,N,-74.00397491455078,40.74776077270508,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10013
1,2015-01-23,2015-01-23T18:34:52.000-05:00,1,4.0,-73.95487213134766,40.78908157348633,1,N,-73.95426177978516,40.788124084472656,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,10029
1,2015-01-10,2015-01-10T21:58:59.000-05:00,1,0.9,-73.97063446044922,40.79654312133789,1,N,-73.97982025146484,40.7855110168457,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10025
2,2015-01-23,2015-01-23T07:57:53.000-05:00,1,3.18,-73.9555892944336,40.77623748779297,1,N,-73.98686981201172,40.75226593017578,1,16.5,0.0,0.5,1.0,0.0,0.3,18.3,10028
2,2015-01-18,2015-01-18T12:30:06.000-05:00,1,2.18,-73.95711517333984,40.76128387451172,1,N,-73.98162078857422,40.74379348754883,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10065
2,2015-01-22,2015-01-22T19:59:07.000-05:00,6,2.53,-73.99458312988281,40.76032638549805,1,N,-73.97209930419922,40.792057037353516,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10036
2,2015-01-30,2015-01-30T09:10:49.000-05:00,1,0.57,-73.9709243774414,40.764190673828125,1,N,-73.96589660644531,40.77117156982422,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,10022
2,2015-01-30,2015-01-30T09:22:44.000-05:00,6,2.12,-73.96319580078125,40.75794219970703,1,N,-73.95846557617188,40.78163528442383,1,10.5,0.0,0.5,0.5,0.0,0.3,11.8,10022
1,2015-01-15,2015-01-15T13:23:34.000-05:00,1,0.9,-73.98060607910156,40.734004974365234,1,N,-73.98609924316406,40.74351119995117,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10003
1,2015-01-28,2015-01-28T08:52:57.000-05:00,1,3.0,-73.92317199707031,40.74388885498047,1,N,-73.96900177001953,40.76076126098633,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,11104
1,2015-01-02,2015-01-02T19:48:34.000-05:00,1,2.4,-73.97151947021484,40.754295349121094,1,N,-73.95146942138672,40.78364181518555,1,9.0,1.0,0.5,2.15,0.0,0.0,12.95,10017
1,2015-01-26,2015-01-26T20:07:19.000-05:00,1,1.3,-73.98453521728516,40.76078796386719,1,N,-73.99210357666016,40.74497604370117,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10019
2,2015-01-15,2015-01-15T11:16:36.000-05:00,1,0.96,-73.96311950683594,40.765045166015625,1,N,-73.95355224609375,40.77010726928711,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-11,2015-01-11T00:38:04.000-05:00,2,2.5,-73.99685668945312,40.732547760009766,1,N,-73.98947143554688,40.72126388549805,1,16.5,0.5,0.5,1.0,0.0,0.3,18.8,10011
1,2015-01-04,2015-01-04T14:39:11.000-05:00,1,0.8,-73.99901580810547,40.68053436279297,1,N,-73.99227142333984,40.689598083496094,1,7.5,0.0,0.5,1.65,0.0,0.0,9.95,11231
