VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:35:19.000-05:00,1,4.9,-73.9826889038086,40.76203155517578,1,N,-74.01718139648438,40.70538330078125,1,21.0,0.0,0.5,3.0,0.0,0.3,24.8,10019
1,2015-01-07,2015-01-07T20:05:44.000-05:00,1,1.0,-73.96875762939453,40.764976501464844,1,N,-73.96480560302734,40.754920959472656,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10065
1,2015-01-23,2015-01-23T17:06:49.000-05:00,2,2.0,-73.98909759521484,40.774288177490234,1,N,-73.97167205810547,40.79753112792969,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10069
2,2015-01-13,2015-01-13T00:11:18.000-05:00,1,0.23,-74.0094985961914,40.70391845703125,1,N,-74.00935363769531,40.70631408691406,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10004
1,2015-01-10,2015-01-10T20:21:53.000-05:00,2,0.8,-73.98881530761719,40.72713851928711,1,N,-73.9862289428711,40.71863555908203,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10003
2,2015-01-07,2015-01-07T21:12:44.000-05:00,1,2.16,-73.98621368408203,40.741355895996094,1,N,-73.99386596679688,40.75910568237305,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8,10010
1,2015-01-26,2015-01-26T13:47:28.000-05:00,1,2.9,-74.01004028320312,40.720638275146484,1,N,-73.99618530273438,40.753177642822266,1,12.5,0.0,0.5,3.0,0.0,0.3,16.3,10013
1,2015-01-10,2015-01-10T23:14:23.000-05:00,2,2.0,-73.98204803466797,40.770626068115234,1,N,-73.95275115966797,40.766605377197266,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10023
1,2015-01-26,2015-01-26T14:02:19.000-05:00,1,1.0,-73.96173095703125,40.71589279174805,1,N,-73.94723510742188,40.71120071411133,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,11249
1,2015-01-15,2015-01-15T11:03:51.000-05:00,1,1.3,-74.01493835449219,40.71023178100586,1,N,-74.00755310058594,40.72661590576172,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10281
2,2015-01-05,2015-01-05T22:36:13.000-05:00,1,1.41,-74.00446319580078,40.743080139160156,1,N,-73.99500274658203,40.76021957397461,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-24,2015-01-24T08:39:36.000-05:00,1,1.26,-74.01187896728516,40.70945358276367,1,N,-73.99751281738281,40.719478607177734,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10006
2,2015-01-29,2015-01-29T22:07:22.000-05:00,1,6.57,-73.99140930175781,40.72941589355469,1,N,-73.97172546386719,40.792999267578125,1,26.0,0.5,0.5,5.46,0.0,0.3,32.76,10003
2,2015-01-23,2015-01-23T07:41:07.000-05:00,1,0.54,-73.96696472167969,40.76128387451172,1,N,-73.96475982666016,40.76702117919922,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-13,2015-01-13T23:18:55.000-05:00,1,2.65,-73.9819564819336,40.67888641357422,1,N,-73.94747161865234,40.672142028808594,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,11217
1,2015-01-26,2015-01-26T20:12:27.000-05:00,2,2.4,-73.98786926269531,40.73849868774414,1,N,-74.00993347167969,40.71578598022461,1,10.0,0.5,0.5,1.7,0.0,0.3,13.0,10010
