VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-17,2015-01-17T19:55:36.000-05:00,1,1.09,-73.99951934814453,40.73845291137695,1,N,-73.98544311523438,40.729148864746094,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10011
2,2015-01-07,2015-01-07T21:05:16.000-05:00,5,0.66,-73.97151184082031,40.75790023803711,1,N,-73.9775390625,40.749114990234375,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10022
2,2015-01-13,2015-01-13T16:21:30.000-05:00,1,1.03,-73.98226165771484,40.77561569213867,1,N,-73.98977661132812,40.76219940185547,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10023
2,2015-01-13,2015-01-13T16:35:26.000-05:00,3,2.89,-73.99698638916016,40.72267532348633,1,N,-73.9732437133789,40.758052825927734,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10012
1,2015-01-20,2015-01-20T23:43:49.000-05:00,2,2.5,-74.00897979736328,40.7169075012207,1,N,-73.99372100830078,40.74567794799805,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10013
1,2015-01-26,2015-01-26T13:36:46.000-05:00,3,0.4,-73.99163818359375,40.72990798950195,1,N,-73.99726867675781,40.729103088378906,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10003
1,2015-01-26,2015-01-26T14:16:50.000-05:00,1,0.9,-73.97857666015625,40.74132537841797,1,N,-73.98092651367188,40.73054122924805,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-27,2015-01-27T18:44:44.000-05:00,5,1.71,-73.9655532836914,40.79050827026367,1,N,-73.98332977294922,40.77521514892578,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,10025
1,2015-01-23,2015-01-23T18:22:50.000-05:00,1,0.4,-73.95246887207031,40.772090911865234,1,N,-73.9593734741211,40.771766662597656,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10075
1,2015-01-10,2015-01-10T21:54:11.000-05:00,4,2.9,-73.9743423461914,40.76155471801758,1,N,-74.00016021728516,40.72804260253906,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10022
2,2015-01-29,2015-01-29T21:47:37.000-05:00,1,3.27,-74.00782012939453,40.71234893798828,1,N,-73.97791290283203,40.687686920166016,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,10007
1,2015-01-10,2015-01-10T22:22:47.000-05:00,4,2.3,-73.97274780273438,40.7523193359375,1,N,-73.94947052001953,40.77685546875,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10017
