VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:34:57.000-05:00,1,3.72,-73.975341796875,40.789878845214844,1,N,-74.00504302978516,40.74119186401367,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10024
2,2015-01-07,2015-01-07T15:03:10.000-05:00,2,1.3,-74.01046752929688,40.71883010864258,1,N,-74.00759887695312,40.73429870605469,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10013
2,2015-01-28,2015-01-28T22:17:41.000-05:00,2,6.76,-73.98884582519531,40.76026153564453,1,N,-73.96566009521484,40.68678665161133,1,24.0,0.5,0.5,4.9,0.0,0.3,30.2,10036
2,2015-01-13,2015-01-13T00:13:41.000-05:00,1,0.97,-73.99176788330078,40.72623062133789,1,N,-73.984375,40.73765563964844,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10003
1,2015-01-10,2015-01-10T20:02:40.000-05:00,3,3.6,-73.94702911376953,40.77614974975586,1,N,-73.9867172241211,40.75054168701172,1,19.0,0.0,0.5,2.97,0.0,0.3,22.77,10028
2,2015-01-23,2015-01-23T10:08:32.000-05:00,1,7.86,-74.00690460205078,40.711891174316406,1,N,-73.94634246826172,40.777095794677734,1,25.0,0.0,0.5,2.0,0.0,0.3,27.8,10007
1,2015-01-20,2015-01-20T23:40:34.000-05:00,1,2.2,-74.00147247314453,40.71989059448242,1,N,-73.99431610107422,40.69780731201172,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10013
2,2015-01-18,2015-01-18T21:48:04.000-05:00,2,8.63,-73.86283874511719,40.76883316040039,1,N,-73.9510269165039,40.77777099609375,1,25.0,0.5,0.5,5.0,5.33,0.3,36.63,11371
2,2015-01-18,2015-01-18T22:51:14.000-05:00,1,3.23,-73.99555969238281,40.72477340698242,1,N,-73.96330261230469,40.757442474365234,1,12.5,0.5,0.5,0.01,0.0,0.3,13.81,10012
2,2015-01-27,2015-01-27T18:50:33.000-05:00,1,3.88,-73.98494720458984,40.7688102722168,1,N,-73.9451904296875,40.80802917480469,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10019
1,2015-01-17,2015-01-17T23:55:23.000-05:00,1,1.0,-73.95389556884766,40.774593353271484,1,N,-73.96017456054688,40.762908935546875,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10028
2,2015-01-30,2015-01-30T19:57:10.000-05:00,2,1.84,-73.9537124633789,40.76694107055664,1,N,-73.94020080566406,40.789424896240234,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10021
2,2015-01-28,2015-01-28T13:34:16.000-05:00,1,8.21,-73.86283874511719,40.769046783447266,1,N,-73.94999694824219,40.78548812866211,1,25.5,0.0,0.5,7.91,5.33,0.3,39.54,11371
1,2015-01-10,2015-01-10T21:44:58.000-05:00,2,1.3,-73.96852111816406,40.75492858886719,1,N,-73.98345184326172,40.744239807128906,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10022
