VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:47:37.000-05:00,2,5.0,-73.96863555908203,40.76149368286133,1,N,-73.88400268554688,40.75786590576172,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10022
2,2015-01-18,2015-01-18T19:52:49.000-05:00,1,0.6,-73.99282836914062,40.73162841796875,1,N,-74.00283813476562,40.73398208618164,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10003
1,2015-01-01,2015-01-01T01:19:50.000-05:00,5,2.3,-73.94623565673828,40.792152404785156,1,N,-73.95964050292969,40.76597595214844,1,10.0,0.5,0.5,3.0,0.0,0.0,14.3,10029
1,2015-01-07,2015-01-07T20:03:51.000-05:00,1,1.1,-74.00439453125,40.71928024291992,1,N,-74.00081634521484,40.73173522949219,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10013
1,2015-01-10,2015-01-10T20:26:49.000-05:00,1,2.1,-73.99642944335938,40.73727798461914,1,N,-73.97754669189453,40.7630615234375,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10011
1,2015-01-10,2015-01-10T20:24:46.000-05:00,1,3.2,-73.97837829589844,40.73673629760742,1,N,-73.94844055175781,40.77793502807617,1,11.5,0.5,0.5,1.92,0.0,0.3,14.72,10010
1,2015-01-23,2015-01-23T17:40:51.000-05:00,4,0.9,-73.96971893310547,40.750633239746094,1,N,-73.98320007324219,40.75743103027344,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10017
1,2015-01-07,2015-01-07T21:38:38.000-05:00,1,8.2,-73.86580657958984,40.7705192565918,1,N,-73.9355239868164,40.703765869140625,1,26.5,0.5,0.5,5.56,0.0,0.3,33.36,11371
1,2015-01-10,2015-01-10T21:16:10.000-05:00,2,0.4,-73.97272491455078,40.796199798583984,1,N,-73.9763412475586,40.790061950683594,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10025
1,2015-01-15,2015-01-15T11:12:20.000-05:00,1,1.5,-73.98545837402344,40.751373291015625,1,N,-74.00403594970703,40.750125885009766,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10018
2,2015-01-30,2015-01-30T09:23:18.000-05:00,1,1.61,-74.00757598876953,40.73253631591797,1,N,-74.009521484375,40.71519088745117,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10014
1,2015-01-18,2015-01-18T00:38:16.000-05:00,1,14.6,-74.00125122070312,40.73114013671875,1,N,-73.7939224243164,40.71515655517578,1,43.0,0.5,0.5,5.0,0.0,0.3,49.3,10012
1,2015-01-23,2015-01-23T18:31:23.000-05:00,2,1.9,-73.98388671875,40.75968933105469,1,N,-74.00382995605469,40.741939544677734,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10036
1,2015-01-07,2015-01-07T22:33:30.000-05:00,1,9.9,-73.9908218383789,40.75084686279297,1,N,-73.92671203613281,40.867061614990234,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,10001
2,2015-01-18,2015-01-18T12:25:08.000-05:00,2,0.77,-73.96526336669922,40.79069137573242,1,N,-73.97482299804688,40.787628173828125,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,83
1,2015-01-15,2015-01-15T13:17:41.000-05:00,1,0.6,-73.98260498046875,40.73439025878906,1,N,-73.97531127929688,40.74148941040039,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10003
1,2015-01-23,2015-01-23T18:52:56.000-05:00,1,1.7,-74.01544952392578,40.714630126953125,1,N,-74.00594329833984,40.7358283996582,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85,10282
1,2015-01-21,2015-01-21T09:08:55.000-05:00,1,1.2,-73.9908218383789,40.755863189697266,1,N,-73.9892807006836,40.769500732421875,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-02,2015-01-02T14:19:53.000-05:00,2,1.1,-73.97575378417969,40.75779724121094,1,N,-73.96575164794922,40.77128601074219,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,10022
1,2015-01-27,2015-01-27T10:54:55.000-05:00,1,1.1,-73.96245574951172,40.76686096191406,1,N,-73.95046997070312,40.77305603027344,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10065
1,2015-01-27,2015-01-27T13:32:08.000-05:00,1,0.1,-74.01426696777344,40.717041015625,1,N,-73.99716186523438,40.7197380065918,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10282
2,2015-01-17,2015-01-17T14:35:35.000-05:00,1,1.07,-73.99304962158203,40.75802993774414,1,N,-73.98754119873047,40.7476806640625,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-23,2015-01-23T19:37:00.000-05:00,2,1.5,-73.98721313476562,40.76089096069336,1,N,-73.97090911865234,40.7504997253418,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10036
2,2015-01-09,2015-01-09T00:55:27.000-05:00,1,8.01,-74.01022338867188,40.70315170288086,1,N,-73.95941162109375,40.7436637878418,1,26.5,0.5,0.5,6.75,0.0,0.3,34.55,10004
2,2015-01-13,2015-01-13T18:04:05.000-05:00,1,0.87,-73.99292755126953,40.74264907836914,1,N,-73.9908676147461,40.734291076660156,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10010
2,2015-01-13,2015-01-13T19:50:46.000-05:00,4,0.81,-73.99280548095703,40.76335144042969,1,N,-73.98786163330078,40.75589370727539,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,10036
2,2015-01-09,2015-01-09T10:08:59.000-05:00,1,0.62,-73.96167755126953,40.776973724365234,1,N,-73.95623779296875,40.784507751464844,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10075
2,2015-01-09,2015-01-09T10:12:19.000-05:00,2,0.75,-74.00818634033203,40.737571716308594,1,N,-73.99569702148438,40.73522186279297,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10014
1,2015-01-15,2015-01-15T20:50:07.000-05:00,1,3.3,0.0,0.0,1,N,0.0,0.0,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8,0
2,2015-01-02,2015-01-02T20:22:35.000-05:00,3,1.18,-73.98198699951172,40.723899841308594,1,N,-73.99964141845703,40.730262756347656,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10009
2,2015-01-30,2015-01-30T08:34:02.000-05:00,1,4.36,-73.99646759033203,40.723567962646484,1,N,-73.98892974853516,40.77165603637695,1,20.0,0.0,0.5,5.2,0.0,0.3,26.0,10012
2,2015-01-09,2015-01-09T13:07:58.000-05:00,1,1.57,-73.97814178466797,40.7375602722168,1,N,-73.99736785888672,40.733428955078125,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10010
2,2015-01-30,2015-01-31T00:17:33.000-05:00,1,4.78,-73.95372009277344,40.775089263916016,1,N,-74.00109100341797,40.72037887573242,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10028
2,2015-01-24,2015-01-24T13:16:01.000-05:00,1,0.95,-73.97180938720703,40.76234436035156,1,N,-73.96308135986328,40.774776458740234,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10022
2,2015-01-07,2015-01-07T06:23:56.000-05:00,1,0.47,-73.96331024169922,40.757728576660156,1,N,-73.959228515625,40.76333999633789,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10022
2,2015-01-07,2015-01-07T06:50:47.000-05:00,1,19.2,-73.95397186279297,40.77048873901367,2,N,-73.78752899169922,40.647518157958984,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,10021
2,2015-01-18,2015-01-18T23:43:34.000-05:00,1,1.63,-73.97380065917969,40.78281021118164,1,N,-73.9489517211914,40.77075958251953,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10024
2,2015-01-18,2015-01-18T23:44:53.000-05:00,1,1.19,-73.99939727783203,40.728233337402344,1,N,-73.98101043701172,40.72254943847656,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10012
1,2015-01-08,2015-01-08T08:15:22.000-05:00,2,2.8,-73.95285034179688,40.78647232055664,1,N,-73.98784637451172,40.77500915527344,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10128
2,2015-01-23,2015-01-23T10:27:48.000-05:00,1,1.28,-73.99617767333984,40.726051330566406,1,N,-73.987060546875,40.7389030456543,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10012
2,2015-01-31,2015-01-31T23:29:45.000-05:00,6,1.08,-73.9788818359375,40.766700744628906,1,N,-73.96898651123047,40.76966857910156,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,10019
2,2015-01-20,2015-01-20T08:09:52.000-05:00,1,1.2,-73.95411682128906,40.77885055541992,1,N,-73.96424102783203,40.7765007019043,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10028
2,2015-01-07,2015-01-07T19:36:48.000-05:00,1,2.14,-73.98214721679688,40.76250076293945,1,N,-73.9558334350586,40.764217376708984,1,13.5,1.0,0.5,3.62,0.0,0.3,18.92,10019
2,2015-01-03,2015-01-03T01:14:56.000-05:00,1,1.31,-73.99327087402344,40.74140930175781,1,N,-73.97566223144531,40.73271179199219,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10010
1,2015-01-02,2015-01-02T20:39:10.000-05:00,2,0.8,-74.0041732788086,40.743717193603516,1,N,-74.0041732788086,40.743717193603516,1,6.2,0.5,0.5,1.5,0.0,0.0,9.0,10011
1,2015-01-29,2015-01-29T16:57:20.000-05:00,1,1.6,-73.96212005615234,40.77385711669922,1,N,-73.98062133789062,40.78306579589844,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,10021
2,2015-01-27,2015-01-27T07:57:13.000-05:00,1,5.58,-73.98931884765625,40.763031005859375,1,N,-73.98839569091797,40.756465911865234,1,20.0,0.0,0.5,6.24,0.0,0.3,27.04,10019
1,2015-01-15,2015-01-15T22:47:59.000-05:00,1,1.4,-73.99478149414062,40.73239517211914,1,N,-73.98883056640625,40.71916961669922,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10003
1,2015-01-23,2015-01-23T23:56:55.000-05:00,1,1.5,-73.9317855834961,40.70769500732422,1,N,-73.94506072998047,40.695159912109375,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,11237
1,2015-01-24,2015-01-24T01:49:09.000-05:00,2,0.6,-73.99366760253906,40.72040557861328,1,N,-74.00143432617188,40.7175407409668,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10002
2,2015-01-17,2015-01-17T22:14:37.000-05:00,1,0.52,-73.9972152709961,40.737640380859375,1,N,-74.00542449951172,40.74022674560547,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10011
2,2015-01-24,2015-01-24T12:31:33.000-05:00,1,0.71,-73.98406219482422,40.73773956298828,1,N,-73.99736785888672,40.74171829223633,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-23,2015-01-23T18:34:01.000-05:00,1,2.0,-73.96642303466797,40.76750564575195,1,N,-73.94318389892578,40.77729034423828,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10065
2,2015-01-07,2015-01-07T19:52:56.000-05:00,1,4.2,-74.0020980834961,40.74028778076172,1,N,-73.95498657226562,40.770721435546875,1,20.0,1.0,0.5,4.2,0.0,0.3,26.0,10011
2,2015-01-17,2015-01-17T18:46:53.000-05:00,1,0.73,-73.99906921386719,40.73414611816406,1,N,-74.0001220703125,40.73045349121094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-29,2015-01-29T18:13:56.000-05:00,1,0.5,-73.96858215332031,40.76313400268555,1,N,-73.96503448486328,40.769859313964844,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-10,2015-01-10T15:02:53.000-05:00,1,0.77,-73.98025512695312,40.745723724365234,1,N,-73.98123168945312,40.737213134765625,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10016
1,2015-01-08,2015-01-08T17:20:29.000-05:00,1,2.3,-73.9662857055664,40.80725860595703,1,N,-73.98097229003906,40.782249450683594,1,13.0,1.0,0.5,4.44,0.0,0.3,19.24,10025
1,2015-01-18,2015-01-18T00:51:29.000-05:00,4,1.9,-74.00077819824219,40.727516174316406,1,N,-73.99127197265625,40.75056076049805,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10012
2,2015-01-04,2015-01-04T17:53:17.000-05:00,1,13.1,-73.86283874511719,40.768978118896484,1,N,-73.99763488769531,40.765380859375,2,40.0,0.0,0.5,0.0,5.33,0.3,46.13,11371
1,2015-01-08,2015-01-08T18:37:45.000-05:00,1,1.9,-74.01166534423828,40.705047607421875,1,N,-73.98468017578125,40.71016311645508,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10004
1,2015-01-08,2015-01-08T18:34:49.000-05:00,1,1.1,-73.98500061035156,40.74515914916992,1,N,-73.98824310302734,40.75587844848633,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-24,2015-01-24T00:26:01.000-05:00,1,1.27,-73.9819564819336,40.73664855957031,1,N,-73.99529266357422,40.72710037231445,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10010
2,2015-01-29,2015-01-29T00:42:20.000-05:00,1,1.95,-73.98621368408203,40.76189041137695,1,N,-73.96192169189453,40.76371383666992,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10019
1,2015-01-18,2015-01-18T22:10:05.000-05:00,1,3.3,-73.95354461669922,40.77507781982422,1,N,-73.99608612060547,40.762535095214844,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10028
1,2015-01-30,2015-01-30T14:19:48.000-05:00,2,2.0,-73.97401428222656,40.76270294189453,1,N,-73.98932647705078,40.74201583862305,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10022
1,2015-01-04,2015-01-04T21:17:54.000-05:00,1,2.4,-73.99098205566406,40.755855560302734,1,N,-73.96080780029297,40.76121520996094,1,10.5,0.5,0.5,2.0,0.0,0.0,13.8,10018
2,2015-01-04,2015-01-04T20:53:32.000-05:00,6,6.14,-73.99187469482422,40.73537063598633,1,N,-73.9819564819336,40.65864181518555,1,21.5,0.5,0.5,0.0,0.0,0.3,22.8,10003
2,2015-01-04,2015-01-04T22:21:43.000-05:00,2,4.58,-73.99641418457031,40.72379684448242,1,N,-73.9789047241211,40.77577209472656,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8,10012
2,2015-01-28,2015-01-28T21:21:37.000-05:00,1,2.04,-74.00450897216797,40.74789047241211,1,N,-73.97928619384766,40.752525329589844,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10011
1,2015-01-16,2015-01-16T12:50:09.000-05:00,1,3.3,0.0,0.0,1,N,0.0,0.0,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,0
1,2015-01-08,2015-01-08T22:34:58.000-05:00,1,1.4,-73.95188903808594,40.77695846557617,1,N,-73.96159362792969,40.75997543334961,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10028
1,2015-01-28,2015-01-28T18:30:49.000-05:00,1,3.6,-73.99935913085938,40.73378372192383,1,N,-73.98678588867188,40.70140838623047,1,16.5,1.0,0.5,2.0,0.0,0.3,20.3,10011
1,2015-01-08,2015-01-08T23:10:01.000-05:00,1,0.9,-73.9920883178711,40.73854064941406,1,N,-74.00403594970703,40.733055114746094,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-11,2015-01-11T05:31:37.000-05:00,1,3.04,-73.98812866210938,40.72800064086914,1,N,-73.99214935302734,40.6993293762207,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,10003
1,2015-01-01,2015-01-01T12:05:23.000-05:00,1,0.8,-73.96231079101562,40.75908660888672,1,N,-73.95462799072266,40.76962661743164,1,4.5,0.0,0.5,1.3,0.0,0.0,6.6,10022
2,2015-01-13,2015-01-13T19:28:41.000-05:00,1,9.27,-73.9752197265625,40.76082992553711,1,N,-73.92572784423828,40.86787033081055,1,29.5,1.0,0.5,3.0,0.0,0.3,34.3,10022
2,2015-01-31,2015-01-31T13:27:48.000-05:00,1,0.79,-74.01065826416016,40.71756362915039,1,N,-74.01726531982422,40.71131896972656,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10013
1,2015-01-12,2015-01-12T19:53:50.000-05:00,1,0.7,-73.98223114013672,40.74570083618164,1,N,-73.98946380615234,40.73820114135742,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10016
2,2015-01-18,2015-01-18T03:38:42.000-05:00,2,3.5,-74.00446319580078,40.730770111083984,1,N,-73.9677734375,40.76008605957031,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10014
1,2015-01-12,2015-01-12T20:26:11.000-05:00,1,1.4,-74.00752258300781,40.743160247802734,1,N,-73.99334716796875,40.757198333740234,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-12,2015-01-12T20:37:58.000-05:00,1,3.5,-74.00457763671875,40.75199890136719,1,N,-73.96139526367188,40.76888656616211,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10001
1,2015-01-19,2015-01-19T07:13:22.000-05:00,1,1.1,-74.00302124023438,40.76061248779297,1,N,-73.98570251464844,40.757266998291016,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,0
1,2015-01-16,2015-01-16T15:32:28.000-05:00,2,0.3,-73.97942352294922,40.7843017578125,1,N,-73.97645568847656,40.78847122192383,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,10024
1,2015-01-21,2015-01-21T14:07:09.000-05:00,1,1.1,-73.97393035888672,40.747215270996094,1,N,-73.96916961669922,40.759056091308594,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-29,2015-01-29T12:57:22.000-05:00,1,0.6,-74.00489044189453,40.752445220947266,1,N,-73.9949951171875,40.75010299682617,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10001
2,2015-01-30,2015-01-30T08:38:48.000-05:00,1,0.77,-73.95053100585938,40.76898193359375,1,N,-73.96096801757812,40.769100189208984,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10021
1,2015-01-13,2015-01-13T21:01:05.000-05:00,1,0.6,-73.9883041381836,40.774696350097656,1,N,-73.98257446289062,40.78322219848633,1,4.5,0.5,0.5,1.5,0.0,0.3,7.3,10023
1,2015-01-16,2015-01-16T16:29:17.000-05:00,1,9.2,-73.87445831298828,40.77403259277344,1,N,-73.96113586425781,40.769996643066406,1,29.0,0.0,0.5,8.75,5.33,0.3,43.88,11371
2,2015-01-21,2015-01-21T09:13:52.000-05:00,1,0.86,-73.99320983886719,40.73667526245117,1,N,-74.00164031982422,40.72766876220703,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10011
1,2015-01-21,2015-01-21T16:37:26.000-05:00,1,0.7,-73.97425079345703,40.758338928222656,1,N,-73.96813201904297,40.768009185791016,1,6.0,1.0,0.5,0.78,0.0,0.3,8.58,10022
2,2015-01-12,2015-01-12T15:19:07.000-05:00,1,4.52,-73.95338439941406,40.76747131347656,1,N,-73.99886322021484,40.72979736328125,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10021
2,2015-01-16,2015-01-16T05:13:50.000-05:00,5,1.91,-73.94622802734375,40.75066375732422,1,N,-73.9281997680664,40.757991790771484,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,11101
2,2015-01-07,2015-01-07T22:06:32.000-05:00,1,1.0,-73.97348022460938,40.743919372558594,1,N,-73.96408081054688,40.75659942626953,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-30,2015-01-30T23:41:33.000-05:00,2,3.5,-74.00281524658203,40.72856140136719,1,N,-73.95849609375,40.712947845458984,1,17.0,0.5,0.5,1.0,0.0,0.3,19.3,10014
2,2015-01-08,2015-01-08T19:51:01.000-05:00,1,2.06,-73.97146606445312,40.75701141357422,1,N,-73.95370483398438,40.778953552246094,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10022
