VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-17,2015-01-18T00:01:22.000-05:00,2,5.4,-74.00333404541016,40.73354721069336,1,N,-73.94673919677734,40.77751541137695,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10014
2,2015-01-02,2015-01-02T19:26:34.000-05:00,3,3.29,-73.96823120117188,40.767948150634766,1,N,-73.96622467041016,40.80320358276367,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10065
1,2015-01-26,2015-01-26T13:48:16.000-05:00,2,1.4,-73.99419403076172,40.732818603515625,1,N,-73.99720764160156,40.747161865234375,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,10003
1,2015-01-10,2015-01-10T23:11:30.000-05:00,1,1.9,-73.96798706054688,40.75577163696289,1,N,-73.95276641845703,40.77793884277344,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-15,2015-01-15T11:51:24.000-05:00,1,1.9,-73.98616790771484,40.7222785949707,1,N,-73.99510192871094,40.739601135253906,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10009
2,2015-01-25,2015-01-25T17:57:07.000-05:00,6,1.07,-74.01168823242188,40.715415954589844,1,N,-74.00381469726562,40.726383209228516,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10007
2,2015-01-10,2015-01-10T22:07:25.000-05:00,5,15.71,-74.01502227783203,40.71615982055664,1,N,-73.88748168945312,40.77143859863281,2,45.5,0.5,0.5,0.0,5.33,0.3,52.13,10282
2,2015-01-18,2015-01-18T11:37:17.000-05:00,1,3.39,-73.99231719970703,40.73857879638672,1,N,-73.95523071289062,40.76466369628906,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,10011
1,2015-01-10,2015-01-10T23:11:55.000-05:00,1,1.0,-73.99004364013672,40.73292922973633,1,N,-73.99765014648438,40.721805572509766,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10003
2,2015-01-30,2015-01-30T20:21:42.000-05:00,1,4.5,-73.98063659667969,40.750919342041016,1,N,-73.94142150878906,40.8061408996582,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10016
2,2015-01-13,2015-01-13T23:09:51.000-05:00,5,0.48,-73.9531021118164,40.77886199951172,1,N,-73.94705200195312,40.779388427734375,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,10028
1,2015-01-26,2015-01-26T20:08:35.000-05:00,1,1.9,-73.98341369628906,40.75032043457031,1,N,-74.00003814697266,40.728538513183594,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10018
2,2015-01-13,2015-01-13T23:17:05.000-05:00,1,1.75,-73.95263671875,40.78910446166992,1,N,-73.9517593383789,40.77109909057617,1,9.0,0.5,0.5,1.8,0.0,0.3,12.1,10029
2,2015-01-15,2015-01-15T10:02:15.000-05:00,1,0.94,-73.99739074707031,40.74650573730469,1,N,-74.007568359375,40.739402770996094,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10001
2,2015-01-19,2015-01-19T16:12:00.000-05:00,1,18.44,-73.78401184082031,40.64863204956055,2,N,-73.99961853027344,40.73759841918945,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11430
2,2015-01-04,2015-01-04T14:48:46.000-05:00,6,1.14,-73.97689819335938,40.78000259399414,1,N,-73.9820785522461,40.7658805847168,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10023
