VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:38:13.000-05:00,1,0.8,-73.99343872070312,40.742000579833984,1,N,-73.9874496459961,40.75202178955078,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10010
1,2015-01-20,2015-01-20T22:59:36.000-05:00,2,1.3,-73.98424530029297,40.76469039916992,1,N,-73.96234893798828,40.7553596496582,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10019
2,2015-01-01,2015-01-01T01:35:20.000-05:00,1,5.78,-74.00782775878906,40.71485900878906,1,N,-73.93966674804688,40.67459487915039,1,23.0,0.5,0.5,4.7,0.0,0.3,29.0,10007
1,2015-01-02,2015-01-02T19:25:11.000-05:00,1,8.5,-73.86253356933594,40.769065856933594,1,N,-73.95159149169922,40.77816390991211,1,24.5,1.0,0.5,6.3,5.33,0.0,37.93,11371
1,2015-01-10,2015-01-10T21:04:00.000-05:00,1,0.9,-73.94896697998047,40.82851028442383,1,N,-73.99185180664062,40.73875045776367,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10031
1,2015-01-07,2015-01-07T21:18:40.000-05:00,2,3.3,-73.99478149414062,40.7391242980957,1,N,-73.96134185791016,40.76875686645508,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3,10011
1,2015-01-21,2015-01-21T02:07:57.000-05:00,1,2.2,-74.00375366210938,40.741676330566406,1,N,-73.98942565917969,40.756126403808594,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10011
2,2015-01-18,2015-01-18T22:43:29.000-05:00,1,1.44,-74.00625610351562,40.73342514038086,1,N,-73.9932861328125,40.7447624206543,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10014
2,2015-01-28,2015-01-28T17:36:09.000-05:00,1,0.67,-73.982177734375,40.77418518066406,1,N,-73.98278045654297,40.781917572021484,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-31,2015-01-31T11:14:27.000-05:00,1,1.4,-73.98435974121094,40.75849151611328,1,N,-73.96722412109375,40.764381408691406,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-15,2015-01-15T11:16:04.000-05:00,1,0.0,-73.99421691894531,40.73490905761719,1,N,-73.97660827636719,40.75004577636719,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10003
1,2015-01-15,2015-01-15T11:51:31.000-05:00,2,0.8,-73.96839904785156,40.76218032836914,1,N,-73.98125457763672,40.763702392578125,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10022
2,2015-01-20,2015-01-20T19:08:02.000-05:00,1,2.59,-74.00437927246094,40.74728012084961,1,N,-74.0106430053711,40.71900939941406,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10011
1,2015-01-17,2015-01-17T23:56:33.000-05:00,2,0.7,0.0,0.0,1,N,-73.98297882080078,40.72687911987305,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,0
2,2015-01-22,2015-01-22T17:52:36.000-05:00,1,0.86,-73.97987365722656,40.76559066772461,1,N,-73.98889923095703,40.75828170776367,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-10,2015-01-10T22:26:02.000-05:00,1,2.2,-73.97249603271484,40.749229431152344,1,N,-73.99274444580078,40.72133255004883,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10017
2,2015-01-22,2015-01-22T20:01:30.000-05:00,5,6.2,-74.01520538330078,40.709716796875,1,N,-73.98046875,40.7540283203125,1,19.0,1.0,0.5,4.16,0.0,0.3,24.96,10280
2,2015-01-17,2015-01-17T00:31:50.000-05:00,2,1.15,-73.97756958007812,40.742347717285156,1,N,-73.97921752929688,40.73105239868164,1,6.0,0.5,0.5,1.5,0.0,0.3,8.8,10016
1,2015-01-15,2015-01-15T13:19:40.000-05:00,1,1.9,-73.96497344970703,40.75543212890625,1,N,-73.96150207519531,40.776248931884766,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10022
1,2015-01-28,2015-01-28T08:48:02.000-05:00,1,1.0,-73.99970245361328,40.73279571533203,1,N,-73.98880004882812,40.73399353027344,1,7.5,0.0,0.5,0.8,0.0,0.3,9.1,10011
