VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-23,2015-01-23T17:04:08.000-05:00,1,1.7,-73.97196197509766,40.74662780761719,1,N,-73.95563507080078,40.768310546875,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,10016
2,2015-01-13,2015-01-13T00:15:45.000-05:00,3,1.22,-74.00570678710938,40.706390380859375,1,N,-73.99122619628906,40.71723937988281,1,6.5,0.5,0.5,2.1,0.0,0.3,9.9,10038
1,2015-01-10,2015-01-10T21:10:24.000-05:00,1,3.9,-74.00225830078125,40.70851516723633,1,N,-73.95599365234375,40.693729400634766,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10038
2,2015-01-23,2015-01-23T00:57:15.000-05:00,3,6.41,-74.0088882446289,40.707218170166016,1,N,-73.97332000732422,40.78445816040039,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10005
1,2015-01-28,2015-01-28T20:29:31.000-05:00,1,1.4,-74.00444793701172,40.73091506958008,1,N,-74.00264739990234,40.744720458984375,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10014
1,2015-01-07,2015-01-07T21:23:44.000-05:00,1,1.5,-73.98793029785156,40.73825454711914,1,N,-73.9732894897461,40.75557327270508,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-18,2015-01-18T22:44:40.000-05:00,1,1.76,-73.9887924194336,40.74843978881836,1,N,-73.99019622802734,40.76713943481445,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10001
2,2015-01-18,2015-01-18T22:40:55.000-05:00,1,0.45,-73.98177337646484,40.743675231933594,1,N,-73.9881820678711,40.746002197265625,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05,10016
1,2015-01-10,2015-01-10T21:53:40.000-05:00,2,6.6,-73.995849609375,40.73876953125,1,N,-73.91453552246094,40.69903564453125,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76,10011
1,2015-01-10,2015-01-10T23:40:07.000-05:00,1,20.9,-73.79033660888672,40.64393615722656,2,N,-73.97652435302734,40.79048538208008,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
1,2015-01-15,2015-01-15T11:12:56.000-05:00,1,1.6,-73.96919250488281,40.762001037597656,1,N,-73.98760986328125,40.74968338012695,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
1,2015-01-07,2015-01-07T22:24:06.000-05:00,1,1.7,-73.98189544677734,40.752071380615234,1,N,-74.0011215209961,40.73920822143555,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10016
2,2015-01-10,2015-01-10T21:42:30.000-05:00,1,1.59,-73.98189544677734,40.778133392333984,1,N,-73.9741439819336,40.76061248779297,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10023
