VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:35:23.000-05:00,1,0.3,-74.00836181640625,40.704376220703125,1,N,-74.00977325439453,40.707725524902344,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10005
1,2015-01-26,2015-01-26T13:24:05.000-05:00,1,3.5,-74.01689910888672,40.70619583129883,1,N,-73.99492645263672,40.73628234863281,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,10280
2,2015-01-06,2015-01-06T10:13:53.000-05:00,1,0.75,-74.00145721435547,40.73109436035156,1,N,-74.00738525390625,40.72873306274414,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10014
2,2015-01-28,2015-01-28T22:11:30.000-05:00,1,5.56,-74.00670623779297,40.74422836303711,1,N,-73.99629211425781,40.68100357055664,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10011
1,2015-01-02,2015-01-02T19:26:24.000-05:00,1,1.2,-73.96830749511719,40.76223373413086,1,N,-73.98789978027344,40.76901626586914,2,8.5,1.0,0.5,0.0,0.0,0.0,10.3,10022
1,2015-01-28,2015-01-28T20:47:44.000-05:00,1,4.8,-73.97880554199219,40.73112487792969,1,N,-73.97820281982422,40.68495559692383,1,20.5,0.5,0.5,3.0,0.0,0.3,24.8,10009
1,2015-01-21,2015-01-21T01:03:25.000-05:00,1,3.3,-73.97980499267578,40.77606964111328,1,N,-74.00402069091797,40.73300552368164,1,11.5,0.5,0.5,2.2,0.0,0.3,15.0,10023
1,2015-01-10,2015-01-10T21:31:15.000-05:00,1,2.1,-73.97589111328125,40.74895477294922,1,N,-73.9953842163086,40.734283447265625,1,12.0,0.5,0.5,3.5,0.0,0.3,16.8,10016
1,2015-01-21,2015-01-21T08:15:45.000-05:00,1,7.9,-73.9385986328125,40.8165283203125,1,N,-74.00047302246094,40.74376678466797,1,28.5,0.0,0.5,5.85,0.0,0.3,35.15,10037
2,2015-01-22,2015-01-22T17:52:50.000-05:00,1,1.69,-73.95429992675781,40.78125762939453,1,N,-73.96107482910156,40.76173782348633,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10128
2,2015-01-06,2015-01-06T12:16:25.000-05:00,1,4.95,-73.98571014404297,40.75849533081055,1,N,-74.01657104492188,40.704776763916016,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10036
2,2015-01-18,2015-01-18T11:29:55.000-05:00,5,1.85,-74.0001220703125,40.76152038574219,1,N,-73.9801025390625,40.77376937866211,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
2,2015-01-22,2015-01-22T19:58:06.000-05:00,1,1.18,-73.97882843017578,40.77711868286133,1,N,-73.9515151977539,40.78287887573242,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10023
2,2015-01-28,2015-01-28T06:29:25.000-05:00,1,0.89,-73.99057006835938,40.756221771240234,1,N,-73.97846984863281,40.7559928894043,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,10018
1,2015-01-15,2015-01-15T15:02:12.000-05:00,1,2.6,-73.9539794921875,40.76646423339844,1,N,-73.98020935058594,40.77532958984375,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10021
1,2015-01-23,2015-01-23T18:58:23.000-05:00,1,3.7,-73.98687744140625,40.75069046020508,1,N,-73.95023345947266,40.792667388916016,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,10018
2,2015-01-02,2015-01-02T19:48:11.000-05:00,1,1.02,-73.99893951416016,40.73408889770508,1,N,-73.98946380615234,40.72642135620117,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-13,2015-01-13T23:26:39.000-05:00,1,10.8,-73.83130645751953,40.725955963134766,2,N,-73.987548828125,40.757816314697266,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11367
1,2015-01-10,2015-01-11T00:07:02.000-05:00,3,2.1,-73.98371124267578,40.74547576904297,1,N,-73.98902130126953,40.72301483154297,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10016
2,2015-01-10,2015-01-10T21:50:28.000-05:00,1,1.36,-73.98381042480469,40.729583740234375,1,N,-73.98058319091797,40.744327545166016,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10009
2,2015-01-31,2015-01-31T20:07:35.000-05:00,5,0.81,-73.97816467285156,40.748558044433594,1,N,-73.97308349609375,40.75545120239258,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,10016
2,2015-01-16,2015-01-16T20:54:21.000-05:00,2,1.59,-73.97806549072266,40.75888442993164,1,N,-73.98612976074219,40.73923110961914,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42,10020
1,2015-01-07,2015-01-07T23:54:59.000-05:00,1,2.0,-73.97881317138672,40.75077438354492,1,N,-73.99846649169922,40.73241424560547,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10016
1,2015-01-28,2015-01-28T15:05:36.000-05:00,1,1.7,-73.990234375,40.7514762878418,1,N,-74.00875091552734,40.742820739746094,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-30,2015-01-30T17:02:24.000-05:00,5,2.78,-73.95926666259766,40.8095817565918,1,N,-73.9617919921875,40.77985763549805,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10027
2,2015-01-07,2015-01-07T15:50:37.000-05:00,1,4.58,-73.96131896972656,40.764652252197266,1,N,-73.98265075683594,40.77227020263672,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10065
2,2015-01-26,2015-01-26T14:33:38.000-05:00,6,1.45,-73.97896575927734,40.76203536987305,1,N,-73.98565673828125,40.747596740722656,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,10019
1,2015-01-11,2015-01-11T03:13:44.000-05:00,2,12.7,-73.9908676147461,40.73487854003906,1,N,-73.82548522949219,40.77998352050781,2,38.0,0.5,0.5,0.0,5.33,0.3,44.63,10003
2,2015-01-06,2015-01-06T12:33:34.000-05:00,1,2.86,-73.98979949951172,40.756568908691406,1,N,-73.9620132446289,40.77946853637695,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10036
2,2015-01-06,2015-01-06T12:20:05.000-05:00,1,0.6,-73.9765625,40.79010772705078,1,N,-73.97769927978516,40.78411865234375,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10024
2,2015-01-30,2015-01-31T00:11:28.000-05:00,5,3.32,-73.9831771850586,40.7663688659668,1,N,-73.94390106201172,40.75480651855469,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10019
