VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:34:40.000-05:00,1,1.3,-73.94763946533203,40.775142669677734,1,N,-73.960693359375,40.760807037353516,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10028
1,2015-01-26,2015-01-26T13:19:39.000-05:00,1,2.0,-73.997802734375,40.730255126953125,1,N,-73.97706604003906,40.74711227416992,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10011
1,2015-01-20,2015-01-20T23:35:47.000-05:00,1,11.8,-73.99932098388672,40.75442123413086,1,N,-73.8404769897461,40.72182083129883,1,35.0,0.5,0.5,10.85,0.0,0.3,47.15,10001
2,2015-01-18,2015-01-18T20:19:36.000-05:00,1,18.36,-73.91532135009766,40.76050567626953,1,N,-73.6808090209961,40.730873107910156,1,49.5,0.0,0.5,9.9,0.0,0.3,60.2,11103
2,2015-01-29,2015-01-29T18:04:23.000-05:00,2,2.28,-73.9605484008789,40.77280044555664,1,N,-73.97599792480469,40.74462890625,1,14.5,1.0,0.5,0.0,0.0,0.3,16.3,10021
1,2015-01-10,2015-01-10T21:04:11.000-05:00,1,1.4,-73.97761535644531,40.760684967041016,1,N,-73.9851303100586,40.77391815185547,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-23,2015-01-23T17:49:17.000-05:00,1,0.9,-73.99933624267578,40.72492980957031,1,N,-73.99761962890625,40.73282241821289,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10012
1,2015-01-15,2015-01-15T11:49:54.000-05:00,1,1.9,-73.96163940429688,40.779808044433594,1,N,-73.98139953613281,40.75747299194336,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10028
2,2015-01-24,2015-01-24T08:35:44.000-05:00,1,1.09,-73.9402084350586,40.80060577392578,1,N,-73.95114135742188,40.79094314575195,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,0
2,2015-01-27,2015-01-27T18:47:13.000-05:00,1,1.48,-73.96984100341797,40.758018493652344,1,N,-73.98118591308594,40.771087646484375,1,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-30,2015-01-30T20:15:31.000-05:00,2,4.94,-73.98524475097656,40.722015380859375,1,N,-73.96209716796875,40.66887664794922,1,20.5,1.0,0.5,5.38,0.0,0.3,27.68,10009
