VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:22:51.000-05:00,2,2.22,-73.9925308227539,40.72446060180664,1,N,-74.01089477539062,40.70326614379883,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,10012
2,2015-01-01,2015-01-01T01:23:23.000-05:00,1,3.04,-73.96573638916016,40.75521469116211,1,N,-73.97551727294922,40.78539276123047,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10022
2,2015-01-13,2015-01-13T00:20:02.000-05:00,3,1.5,-74.00226593017578,40.739681243896484,1,N,-74.00402069091797,40.74205017089844,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42,10011
1,2015-01-10,2015-01-10T19:45:17.000-05:00,4,0.6,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,0
1,2015-01-17,2015-01-17T23:30:29.000-05:00,1,1.1,-74.0020980834961,40.738189697265625,1,N,-74.00588989257812,40.74020004272461,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10014
1,2015-01-28,2015-01-28T20:37:19.000-05:00,2,2.4,-73.99152374267578,40.74989318847656,1,N,-73.98148345947266,40.77987289428711,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10001
1,2015-01-07,2015-01-07T21:51:40.000-05:00,1,0.4,-74.0075454711914,40.72597122192383,1,N,-74.00260925292969,40.72887420654297,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,10013
1,2015-01-01,2015-01-01T06:14:40.000-05:00,1,0.4,-73.9201889038086,40.75959396362305,1,N,-73.91970825195312,40.75619888305664,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,11103
1,2015-01-10,2015-01-10T21:21:41.000-05:00,2,1.5,-73.97388458251953,40.76461410522461,1,N,-73.97880554199219,40.77729797363281,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0,10019
1,2015-01-15,2015-01-15T11:03:30.000-05:00,1,1.3,-73.9835205078125,40.76331329345703,1,N,-73.9924545288086,40.74995803833008,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-07,2015-01-07T21:54:08.000-05:00,1,0.6,-73.98277282714844,40.75667190551758,1,N,-73.99018096923828,40.751094818115234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-25,2015-01-25T17:58:35.000-05:00,1,1.48,-73.97666931152344,40.74772262573242,1,N,-73.96333312988281,40.76558303833008,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-23,2015-01-23T08:38:17.000-05:00,2,19.87,-73.77783966064453,40.64673614501953,2,N,-73.96691131591797,40.79355239868164,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
1,2015-01-15,2015-01-15T14:50:48.000-05:00,1,0.7,-73.96367645263672,40.777347564697266,1,N,-73.97085571289062,40.783103942871094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,83
1,2015-01-21,2015-01-21T09:26:21.000-05:00,1,2.7,-73.9826889038086,40.73558807373047,1,N,-73.99639129638672,40.76332473754883,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,10003
