VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:31:00.000-05:00,1,3.6,-73.97660064697266,40.751895904541016,1,N,-73.9989242553711,40.714595794677734,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,10017
2,2015-01-04,2015-01-04T13:51:26.000-05:00,1,1.56,-73.9577865600586,40.77458572387695,1,N,-73.97223663330078,40.75688552856445,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10075
1,2015-01-07,2015-01-07T20:25:41.000-05:00,1,3.6,-74.00008392333984,40.721885681152344,1,N,-73.96337890625,40.75666046142578,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10013
2,2015-01-23,2015-01-23T00:59:06.000-05:00,1,7.46,-73.98912811279297,40.74369812011719,1,N,-73.96175384521484,40.64849853515625,1,26.0,0.5,0.5,5.46,0.0,0.3,32.76,10010
2,2015-01-28,2015-01-28T17:48:25.000-05:00,1,2.97,-73.98621368408203,40.75437927246094,1,N,-74.00453186035156,40.719268798828125,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10018
2,2015-01-01,2015-01-01T06:20:18.000-05:00,4,3.59,-73.986572265625,40.76694107055664,1,N,-73.95657348632812,40.805240631103516,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10019
2,2015-01-12,2015-01-12T19:17:18.000-05:00,1,1.45,-73.98150634765625,40.75132369995117,1,N,-73.99923706054688,40.74397659301758,1,8.0,1.0,0.5,1.5,0.0,0.3,11.3,10016
1,2015-01-10,2015-01-10T21:19:57.000-05:00,1,1.4,-74.0068130493164,40.73041915893555,1,N,-74.01495361328125,40.7165412902832,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10014
1,2015-01-15,2015-01-15T11:08:55.000-05:00,1,1.5,-73.97122955322266,40.755184173583984,1,N,-73.95401000976562,40.766239166259766,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-30,2015-01-30T09:26:12.000-05:00,1,2.8,-73.97502899169922,40.75247573852539,1,N,-74.00524139404297,40.72846984863281,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10017
1,2015-01-15,2015-01-15T12:35:03.000-05:00,1,5.5,-74.01249694824219,40.702613830566406,1,N,-73.98406219482422,40.76308822631836,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10004
1,2015-01-21,2015-01-21T06:54:48.000-05:00,1,9.6,-73.95008087158203,40.82719421386719,1,N,-74.01712036132812,40.705833435058594,1,29.0,0.0,0.5,4.0,0.0,0.3,33.8,10031
1,2015-01-07,2015-01-07T22:30:05.000-05:00,1,2.9,-73.98341369628906,40.74702835083008,1,N,-73.95188903808594,40.7735481262207,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10016
1,2015-01-21,2015-01-21T07:41:35.000-05:00,1,1.3,-73.98622131347656,40.76726150512695,1,N,-73.97146606445312,40.75765609741211,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
1,2015-01-10,2015-01-10T22:27:45.000-05:00,2,1.5,-73.98600006103516,40.71796417236328,1,N,-74.0081558227539,40.712188720703125,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10002
2,2015-01-18,2015-01-18T12:33:45.000-05:00,1,2.25,-74.00415802001953,40.722103118896484,1,N,-73.99208068847656,40.749267578125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10013
2,2015-01-17,2015-01-17T00:27:32.000-05:00,2,0.22,-73.97979736328125,40.78377151489258,1,N,-73.97593688964844,40.7813720703125,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10024
2,2015-01-30,2015-01-30T10:56:35.000-05:00,5,2.44,-73.95516967773438,40.76905059814453,1,N,-73.97444152832031,40.748268127441406,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10021
