VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-04,2015-01-04T13:53:36.000-05:00,1,1.5,-73.96940612792969,40.798587799072266,1,N,-73.97188568115234,40.78194046020508,1,8.0,0.0,0.5,1.75,0.0,0.0,10.55,10025
2,2015-01-07,2015-01-07T15:16:36.000-05:00,6,11.4,-73.78215026855469,40.644710540771484,1,N,-73.86286926269531,40.76715850830078,1,31.5,0.0,0.5,6.3,0.0,0.3,38.6,11430
1,2015-01-01,2015-01-01T01:22:59.000-05:00,1,4.0,-73.96756744384766,40.756160736083984,1,N,-73.91822052001953,40.755393981933594,1,14.5,0.5,0.5,3.0,0.0,0.0,18.8,10022
2,2015-01-25,2015-01-25T17:59:33.000-05:00,1,1.85,-73.9869613647461,40.76631546020508,1,N,-73.99769592285156,40.74492263793945,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-02,2015-01-02T19:21:22.000-05:00,1,0.9,-73.98615264892578,40.75614547729492,1,N,-73.97306823730469,40.750030517578125,2,6.0,1.0,0.5,0.0,0.0,0.0,7.5,10036
2,2015-01-23,2015-01-23T09:54:51.000-05:00,1,1.7,-73.99403381347656,40.73703384399414,1,N,-73.98082733154297,40.75215148925781,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10011
2,2015-01-23,2015-01-23T09:50:35.000-05:00,1,1.27,-73.96937561035156,40.76641845703125,1,N,-73.95911407470703,40.781978607177734,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-03,2015-01-03T09:31:03.000-05:00,1,2.5,-73.97810363769531,40.76482009887695,1,N,-73.9461669921875,40.773189544677734,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10019
1,2015-01-26,2015-01-26T13:41:05.000-05:00,1,0.8,-73.98561096191406,40.74114990234375,1,N,-73.9797134399414,40.733192443847656,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10010
1,2015-01-23,2015-01-23T18:55:57.000-05:00,1,8.9,-73.86351013183594,40.77000427246094,1,N,-73.95084381103516,40.76975631713867,1,35.5,1.0,0.5,8.5,5.33,0.3,51.13,11371
1,2015-01-07,2015-01-07T22:14:26.000-05:00,1,2.8,-73.98030853271484,40.76148223876953,1,N,-74.00502014160156,40.735382080078125,1,11.5,0.5,0.5,2.2,0.0,0.3,15.0,10019
1,2015-01-10,2015-01-10T22:26:45.000-05:00,1,1.4,-73.98837280273438,40.733463287353516,1,N,-73.99034881591797,40.716346740722656,1,9.0,0.5,0.5,1.88,0.0,0.3,12.18,10003
1,2015-01-15,2015-01-15T13:35:23.000-05:00,3,1.1,-73.99003601074219,40.73796463012695,1,N,-73.99784851074219,40.7240104675293,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10003
1,2015-01-28,2015-01-28T08:56:03.000-05:00,1,0.7,-73.98735046386719,40.733089447021484,1,N,-73.98331451416016,40.74221420288086,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-07,2015-01-07T19:19:36.000-05:00,5,2.35,-73.98107147216797,40.77819061279297,1,N,-73.96021270751953,40.7579231262207,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10023
2,2015-01-07,2015-01-07T13:11:09.000-05:00,5,2.79,-74.00395202636719,40.72584915161133,1,N,-73.97673034667969,40.75511169433594,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42,10013
2,2015-01-15,2015-01-15T11:18:35.000-05:00,1,1.88,-73.9940414428711,40.72753143310547,1,N,-74.01319122314453,40.71659851074219,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,10012
1,2015-01-27,2015-01-27T16:27:14.000-05:00,1,0.9,-74.00101470947266,40.74857711791992,1,N,-73.99308013916016,40.741180419921875,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-11,2015-01-11T00:59:29.000-05:00,2,0.8,-73.95692443847656,40.721092224121094,1,N,-73.96125030517578,40.7130126953125,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,11249
1,2015-01-11,2015-01-11T01:28:19.000-05:00,1,2.0,-73.96696472167969,40.75732421875,1,N,-73.99217987060547,40.749305725097656,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10022
