VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:20:22.000-05:00,2,7.13,-73.87445831298828,40.774009704589844,1,N,-73.95237731933594,40.718589782714844,1,21.5,1.0,0.5,4.5,0.0,0.3,27.8,11371
2,2015-01-25,2015-01-25T00:21:38.000-05:00,2,2.63,-73.99282836914062,40.70148468017578,1,N,-73.99290466308594,40.71997833251953,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,11201
2,2015-01-06,2015-01-06T10:14:31.000-05:00,1,1.12,-73.9780044555664,40.74873733520508,1,N,-73.98867797851562,40.73696517944336,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10016
1,2015-01-17,2015-01-17T23:32:39.000-05:00,1,1.5,-73.98809814453125,40.73274612426758,1,N,-73.98955535888672,40.71884536743164,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,10003
1,2015-01-21,2015-01-21T00:25:23.000-05:00,1,1.8,-73.97016906738281,40.757911682128906,1,N,-73.99711608886719,40.76095199584961,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10022
2,2015-01-06,2015-01-06T10:11:53.000-05:00,1,1.03,-74.00068664550781,40.76184844970703,1,N,-73.9922866821289,40.75490188598633,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-26,2015-01-26T13:44:59.000-05:00,1,1.2,-73.97505187988281,40.761661529541016,1,N,-73.98875427246094,40.7608528137207,1,8.5,0.0,0.5,3.0,0.0,0.3,12.3,10019
1,2015-01-10,2015-01-10T23:05:56.000-05:00,1,1.7,-73.99043273925781,40.73712921142578,1,N,-74.00344848632812,40.72672653198242,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10003
1,2015-01-15,2015-01-15T11:21:30.000-05:00,1,6.0,-73.9980697631836,40.73566436767578,1,N,-73.96785736083984,40.80531311035156,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,10011
1,2015-01-15,2015-01-15T12:03:11.000-05:00,1,0.9,-73.97318267822266,40.752166748046875,1,N,-73.98213195800781,40.75175857543945,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10017
2,2015-01-22,2015-01-22T17:53:32.000-05:00,1,2.61,-73.97064208984375,40.7617073059082,1,N,-73.9803237915039,40.784942626953125,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10022
1,2015-01-23,2015-01-23T18:31:52.000-05:00,2,1.8,-73.97869110107422,40.73664093017578,1,N,-73.97886657714844,40.75507736206055,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10010
1,2015-01-15,2015-01-15T13:55:10.000-05:00,1,2.6,-74.00570678710938,40.74041748046875,1,N,-73.97388458251953,40.75088882446289,1,17.0,0.0,0.5,2.2,0.0,0.3,20.0,10014
2,2015-01-13,2015-01-13T23:31:14.000-05:00,1,4.03,-73.98124694824219,40.769100189208984,1,N,-74.00804138183594,40.745880126953125,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10023
1,2015-01-27,2015-01-27T10:51:15.000-05:00,1,0.0,0.0,0.0,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0
