VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T14:04:23.000-05:00,1,8.98,-73.87100219726562,40.7737922668457,1,N,-73.96136474609375,40.770042419433594,1,27.0,0.0,0.5,0.0,5.33,0.3,33.13,11371
1,2015-01-20,2015-01-20T23:05:18.000-05:00,1,5.6,-74.00615692138672,40.706207275390625,1,N,-73.9449234008789,40.68094253540039,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10005
1,2015-01-28,2015-01-28T11:04:18.000-05:00,1,1.6,-73.96468353271484,40.75577163696289,1,N,-73.9664077758789,40.77222442626953,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-13,2015-01-13T00:15:17.000-05:00,1,2.35,-73.98955535888672,40.718875885009766,1,N,-73.9544677734375,40.715850830078125,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10002
2,2015-01-04,2015-01-04T14:02:06.000-05:00,1,0.51,-73.98272705078125,40.78215026855469,1,N,-73.97662353515625,40.78242492675781,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10023
2,2015-01-07,2015-01-07T21:08:16.000-05:00,1,1.52,-73.94973754882812,40.79627990722656,1,N,-73.95023345947266,40.78001022338867,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,83
2,2015-01-13,2015-01-13T16:47:37.000-05:00,6,4.0,-74.00267791748047,40.71424102783203,1,N,-73.97901916503906,40.7611083984375,1,20.5,1.0,0.5,5.38,0.0,0.3,27.68,10007
1,2015-01-20,2015-01-20T23:43:23.000-05:00,1,1.5,-74.0025634765625,40.72838592529297,1,N,-73.98115539550781,40.72901153564453,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10012
1,2015-01-26,2015-01-26T13:42:18.000-05:00,1,1.1,-73.96983337402344,40.756649017333984,1,N,-73.95785522460938,40.76535415649414,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10022
1,2015-01-20,2015-01-20T23:52:49.000-05:00,1,1.5,-73.97624969482422,40.78070831298828,1,N,-73.96366882324219,40.79539108276367,1,7.0,0.5,0.5,1.7,0.0,0.3,10.0,10024
1,2015-01-07,2015-01-07T22:06:18.000-05:00,1,15.9,-73.8655014038086,40.77104187011719,1,N,-74.01719665527344,40.705421447753906,1,43.0,0.5,0.5,9.9,5.33,0.3,59.53,11371
1,2015-01-10,2015-01-10T22:00:17.000-05:00,1,4.7,-73.9931411743164,40.72262954711914,1,N,-73.96492004394531,40.774051666259766,1,22.0,0.5,0.5,2.0,0.0,0.3,25.3,10002
2,2015-01-07,2015-01-07T21:12:50.000-05:00,5,1.13,-73.98258209228516,40.761688232421875,1,N,-73.99784851074219,40.75654220581055,1,6.0,0.5,0.5,1.15,0.0,0.3,8.45,10019
2,2015-01-07,2015-01-07T19:14:12.000-05:00,1,1.3,-74.0036392211914,40.74767303466797,1,N,-73.98499298095703,40.738826751708984,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10011
2,2015-01-07,2015-01-07T19:12:38.000-05:00,1,0.83,-73.99122619628906,40.73421859741211,1,N,-74.00511169433594,40.740028381347656,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-02,2015-01-02T14:21:00.000-05:00,2,0.7,-73.97775268554688,40.76150131225586,1,N,-73.96615600585938,40.76206970214844,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10019
