VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T22:01:13.000-05:00,1,4.3,-73.96049499511719,40.76146697998047,1,N,-73.98904418945312,40.72024154663086,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3,10065
1,2015-01-07,2015-01-07T21:15:17.000-05:00,1,2.3,-73.9964599609375,40.7444953918457,1,N,-73.98360443115234,40.721656799316406,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10011
2,2015-01-13,2015-01-13T16:37:51.000-05:00,3,2.25,-73.97370147705078,40.779415130615234,1,N,-73.97869873046875,40.754154205322266,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10023
1,2015-01-20,2015-01-20T23:54:58.000-05:00,3,1.7,-73.99259948730469,40.72541809082031,1,N,-74.0073471069336,40.705223083496094,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10012
1,2015-01-15,2015-01-15T12:02:53.000-05:00,1,1.5,-73.98677062988281,40.745479583740234,1,N,-73.97886657714844,40.76271438598633,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10001
1,2015-01-21,2015-01-21T07:49:56.000-05:00,1,1.4,-73.97743225097656,40.73665237426758,1,N,-73.9824447631836,40.75018310546875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10010
1,2015-01-07,2015-01-07T21:55:33.000-05:00,1,0.9,-73.99357604980469,40.73432922363281,1,N,-73.99209594726562,40.743446350097656,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10003
2,2015-01-25,2015-01-25T18:33:24.000-05:00,2,19.82,-73.97148895263672,40.79787063598633,2,N,-73.78987121582031,40.646949768066406,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10025
2,2015-01-17,2015-01-17T00:58:23.000-05:00,1,4.5,-73.9802017211914,40.76533126831055,1,N,-73.91458129882812,40.76585388183594,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10019
1,2015-01-15,2015-01-15T13:32:26.000-05:00,2,6.1,-74.01412963867188,40.712135314941406,1,N,-73.97323608398438,40.785030364990234,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8,10048
1,2015-01-23,2015-01-23T19:09:53.000-05:00,1,9.7,-73.866455078125,40.771236419677734,1,N,-73.98439025878906,40.72034454345703,2,30.0,1.0,0.5,0.0,0.0,0.3,31.8,11371
1,2015-01-02,2015-01-02T19:46:05.000-05:00,4,0.3,-73.9777603149414,40.753936767578125,1,N,-73.98377990722656,40.75569534301758,2,5.0,1.0,0.5,0.0,0.0,0.0,6.8,10017
2,2015-01-15,2015-01-15T11:17:22.000-05:00,5,1.36,-73.97545623779297,40.782108306884766,1,N,-73.98251342773438,40.76395034790039,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10024
2,2015-01-07,2015-01-07T13:38:41.000-05:00,2,6.99,-73.9910659790039,40.75043487548828,1,N,-73.9192886352539,40.713836669921875,1,36.0,0.0,0.5,12.4,5.33,0.3,54.53,10001
2,2015-01-30,2015-01-30T10:47:26.000-05:00,1,0.8,-73.95911407470703,40.7720832824707,1,N,-73.96182250976562,40.76343536376953,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10021
1,2015-01-11,2015-01-11T00:47:36.000-05:00,2,2.4,-73.98788452148438,40.72124481201172,1,N,-73.96846771240234,40.708641052246094,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10002
2,2015-01-17,2015-01-17T22:49:20.000-05:00,2,1.93,-73.99764251708984,40.7417106628418,1,N,-73.99364471435547,40.763065338134766,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10011
2,2015-01-04,2015-01-04T14:44:04.000-05:00,5,3.16,-73.96884155273438,40.76095199584961,1,N,-74.00440216064453,40.739681243896484,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8,10022
2,2015-01-13,2015-01-13T19:59:52.000-05:00,5,2.05,-74.00611114501953,40.740150451660156,1,N,-73.98980712890625,40.729034423828125,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10014
2,2015-01-19,2015-01-19T14:59:51.000-05:00,1,0.81,-73.99285888671875,40.73008346557617,1,N,-73.98778533935547,40.72258377075195,1,6.0,0.0,0.5,0.5,0.0,0.3,7.3,10003
1,2015-01-08,2015-01-08T00:52:10.000-05:00,2,20.2,-73.78984069824219,40.64699172973633,2,N,-73.96232604980469,40.77723693847656,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-13,2015-01-13T23:14:51.000-05:00,1,0.56,-73.97469329833984,40.76185607910156,1,N,-73.9709243774414,40.75816345214844,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-10,2015-01-10T12:17:28.000-05:00,1,0.92,-73.9610824584961,40.768856048583984,1,N,-73.95275115966797,40.78035354614258,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10021
2,2015-01-20,2015-01-20T20:55:40.000-05:00,6,1.35,-73.9837875366211,40.7618293762207,1,N,-74.00257873535156,40.76071548461914,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-18,2015-01-18T17:51:30.000-05:00,1,19.57,-73.99375915527344,40.751651763916016,3,N,-74.17704010009766,40.694889068603516,1,70.0,0.0,0.0,24.52,11.75,0.3,106.57,10001
2,2015-01-15,2015-01-15T10:09:20.000-05:00,3,0.6,-73.97657012939453,40.75559616088867,1,N,-73.97315216064453,40.76145553588867,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-09,2015-01-09T19:21:34.000-05:00,3,1.29,-73.95227813720703,40.76908874511719,1,N,-73.96880340576172,40.76313018798828,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10021
1,2015-01-15,2015-01-15T19:33:33.000-05:00,1,0.9,-74.00528717041016,40.728450775146484,1,N,-73.99210357666016,40.72570037841797,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10014
2,2015-01-31,2015-01-31T22:05:44.000-05:00,1,2.28,-74.00574493408203,40.74040603637695,1,N,-73.97932434082031,40.75260543823242,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10014
1,2015-01-01,2015-01-01T07:07:09.000-05:00,1,1.0,-73.99256134033203,40.75007629394531,1,N,-73.98210144042969,40.7459602355957,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10001
1,2015-01-01,2015-01-01T17:16:11.000-05:00,1,3.7,-73.98613739013672,40.755802154541016,1,N,-73.9461898803711,40.78043746948242,1,16.2,0.0,0.5,7.0,0.0,0.0,24.0,10036
