VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:13:51.000-05:00,1,1.5,-74.00545501708984,40.7388801574707,1,N,-74.01016998291016,40.71977233886719,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10014
1,2015-01-23,2015-01-23T16:59:00.000-05:00,1,1.3,-73.96632385253906,40.76764678955078,1,N,-73.95220184326172,40.779685974121094,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10065
2,2015-01-29,2015-01-29T17:57:12.000-05:00,3,1.5,-73.98148345947266,40.76865005493164,1,N,-73.96456909179688,40.75664138793945,1,11.0,1.0,0.5,3.84,0.0,0.3,16.64,83
2,2015-01-18,2015-01-18T22:48:37.000-05:00,1,2.96,-73.99308776855469,40.74246597290039,1,N,-73.98921966552734,40.77338409423828,1,11.5,0.5,0.5,1.2,0.0,0.3,14.0,10010
2,2015-01-07,2015-01-07T19:10:06.000-05:00,1,1.75,-73.93527221679688,40.80059814453125,1,N,-73.95498657226562,40.8150749206543,1,8.0,1.0,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-24,2015-01-24T08:39:12.000-05:00,5,1.11,-73.96865844726562,40.764347076416016,1,N,-73.96088409423828,40.7723503112793,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-17,2015-01-18T00:01:43.000-05:00,1,1.8,-74.0078353881836,40.716957092285156,1,N,-74.00704193115234,40.739418029785156,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10013
1,2015-01-21,2015-01-21T07:14:36.000-05:00,1,1.3,-73.99153900146484,40.749961853027344,1,N,-73.98481750488281,40.737064361572266,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-10,2015-01-10T21:39:36.000-05:00,2,0.6,-73.96248626708984,40.75913619995117,1,N,-73.96282196044922,40.765682220458984,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-14,2015-01-14T07:43:42.000-05:00,1,0.58,-73.9840316772461,40.74412155151367,1,N,-73.99066925048828,40.73970031738281,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10016
1,2015-01-15,2015-01-15T13:44:36.000-05:00,1,1.9,-73.98165130615234,40.77998733520508,1,N,-73.99479675292969,40.75537109375,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-21,2015-01-21T09:32:05.000-05:00,1,3.4,-73.99107360839844,40.76530456542969,1,N,-73.9899673461914,40.74198532104492,1,17.0,0.0,0.5,1.0,0.0,0.3,18.8,10019
1,2015-01-21,2015-01-21T09:29:01.000-05:00,1,1.8,-73.99645233154297,40.73806381225586,1,N,-73.98717498779297,40.75951385498047,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10011
2,2015-01-17,2015-01-17T23:17:07.000-05:00,1,1.3,-73.98152923583984,40.7413444519043,1,N,-73.99164581298828,40.72696304321289,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10016
2,2015-01-30,2015-01-30T20:16:40.000-05:00,1,1.79,-73.95954132080078,40.75920104980469,1,N,-73.9500961303711,40.77971267700195,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10022
1,2015-01-27,2015-01-27T10:54:42.000-05:00,1,1.3,-73.9958724975586,40.759368896484375,1,N,-73.97911071777344,40.7636833190918,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10036
2,2015-01-22,2015-01-22T15:04:01.000-05:00,1,2.31,-74.00569915771484,40.7264289855957,1,N,-73.98930358886719,40.74209976196289,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10013
2,2015-01-20,2015-01-20T08:51:53.000-05:00,1,1.58,-73.97627258300781,40.76547622680664,1,N,-73.97067260742188,40.7834358215332,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-28,2015-01-28T15:42:05.000-05:00,2,6.6,-74.01612854003906,40.71106719970703,1,N,-73.9700698852539,40.758018493652344,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,10280
2,2015-01-28,2015-01-28T15:30:16.000-05:00,3,1.25,-73.99556732177734,40.754520416259766,1,N,-74.00308990478516,40.7399787902832,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10018
2,2015-01-07,2015-01-07T15:26:39.000-05:00,1,0.94,-73.97879028320312,40.76298904418945,1,N,-73.98468017578125,40.75468063354492,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10019
2,2015-01-28,2015-01-28T06:58:22.000-05:00,1,1.9,-73.9543228149414,40.76398468017578,1,N,-73.98344421386719,40.775630950927734,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10065
2,2015-01-26,2015-01-26T11:48:46.000-05:00,6,0.62,-73.95459747314453,40.77753829956055,1,N,-73.94876098632812,40.77581024169922,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10028
1,2015-01-11,2015-01-11T01:52:12.000-05:00,2,0.4,-73.9973373413086,40.721492767333984,1,N,-73.99270629882812,40.72601318359375,1,3.5,0.5,0.5,0.9,0.0,0.3,5.7,10012
2,2015-01-15,2015-01-15T21:27:11.000-05:00,1,3.4,-73.9937515258789,40.72099685668945,1,N,-73.96530151367188,40.763343811035156,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10002
1,2015-01-03,2015-01-03T09:59:31.000-05:00,1,16.6,-73.99220275878906,40.761634826660156,3,N,-74.17703247070312,40.69498062133789,2,62.5,0.0,0.0,0.0,9.75,0.0,72.55,10036
2,2015-01-18,2015-01-18T16:59:35.000-05:00,1,2.13,-73.9960708618164,40.73291015625,1,N,-73.97814178466797,40.75360870361328,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10011
2,2015-01-27,2015-01-27T19:25:31.000-05:00,1,17.02,-73.77680969238281,40.64583206176758,2,N,-73.97765350341797,40.74677658081055,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
1,2015-01-11,2015-01-11T03:31:47.000-05:00,1,1.3,-73.97180938720703,40.7498664855957,1,N,-73.9579849243164,40.76103973388672,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10017
2,2015-01-09,2015-01-09T19:21:07.000-05:00,3,1.83,-73.98057556152344,40.762996673583984,1,N,-73.98871612548828,40.77901840209961,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10019
1,2015-01-15,2015-01-15T19:35:04.000-05:00,1,1.1,-73.99620819091797,40.75028610229492,1,N,-73.99820709228516,40.745609283447266,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-18,2015-01-18T17:07:54.000-05:00,3,5.49,-73.9898910522461,40.73835754394531,1,N,-73.97220611572266,40.79679870605469,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10003
2,2015-01-22,2015-01-22T15:14:32.000-05:00,1,1.18,-73.97630310058594,40.77573013305664,1,N,-73.97630310058594,40.77573013305664,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,83
2,2015-01-16,2015-01-16T12:05:23.000-05:00,5,0.54,-73.96891784667969,40.76702117919922,1,N,-73.9643783569336,40.77328872680664,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10065
2,2015-01-16,2015-01-16T00:37:43.000-05:00,1,1.63,-73.9466781616211,40.7724494934082,1,N,-73.96678924560547,40.76490020751953,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-30,2015-01-30T14:22:14.000-05:00,1,1.53,-73.98088836669922,40.74761199951172,1,N,-73.97320556640625,40.764278411865234,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-24,2015-01-24T10:20:05.000-05:00,1,20.6,-73.78215789794922,40.64461135864258,1,N,-74.0270767211914,40.616554260253906,2,57.5,0.0,0.5,0.0,0.0,0.3,58.3,11430
1,2015-01-23,2015-01-23T23:12:51.000-05:00,1,1.0,-74.00251770019531,40.73417663574219,1,N,-74.00426483154297,40.72174835205078,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10014
2,2015-01-06,2015-01-06T12:52:00.000-05:00,1,1.62,-73.98979187011719,40.75080108642578,1,N,-73.98991394042969,40.74175262451172,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-22,2015-01-22T06:46:26.000-05:00,1,4.11,-73.96076202392578,40.7656364440918,1,N,-73.98094940185547,40.720733642578125,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10065
2,2015-01-15,2015-01-15T13:23:14.000-05:00,1,0.45,-73.98074340820312,40.76525115966797,1,N,-73.98443603515625,40.760196685791016,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-15,2015-01-15T16:30:15.000-05:00,1,0.85,-73.98580169677734,40.740928649902344,1,N,-73.97819519042969,40.75117874145508,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10010
2,2015-01-15,2015-01-15T16:30:28.000-05:00,1,0.83,-74.00348663330078,40.73252868652344,1,N,-73.99717712402344,40.72557067871094,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10014
2,2015-01-10,2015-01-10T22:04:40.000-05:00,6,3.02,-73.98226165771484,40.73179244995117,1,N,-73.97733306884766,40.764671325683594,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10003
1,2015-01-15,2015-01-15T22:02:35.000-05:00,1,0.2,-73.97242736816406,40.76508712768555,1,N,-73.97193145751953,40.76341247558594,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,83
1,2015-01-18,2015-01-18T14:40:16.000-05:00,2,1.1,-73.95170593261719,40.809635162353516,1,N,-73.93785858154297,40.801090240478516,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10027
1,2015-01-23,2015-01-23T23:59:23.000-05:00,3,1.5,-73.9915771484375,40.73918533325195,1,N,-73.97777557373047,40.733009338378906,1,8.0,0.5,0.5,0.56,0.0,0.3,9.86,10011
1,2015-01-24,2015-01-24T04:12:19.000-05:00,1,0.9,-73.95946502685547,40.71148681640625,1,N,-73.96338653564453,40.71873474121094,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,11211
2,2015-01-17,2015-01-17T22:15:47.000-05:00,1,1.22,-73.98503875732422,40.7364387512207,1,N,-73.97297668457031,40.74430847167969,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-24,2015-01-24T12:32:18.000-05:00,1,1.11,-74.00042724609375,40.732540130615234,1,N,-73.99702453613281,40.74464416503906,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
2,2015-01-09,2015-01-09T16:05:03.000-05:00,1,3.51,-73.95642852783203,40.78422927856445,1,N,-73.98277282714844,40.759090423583984,1,16.5,0.0,0.5,3.3,0.0,0.3,20.6,10128
2,2015-01-28,2015-01-28T14:19:35.000-05:00,1,4.6,-73.98151397705078,40.77375793457031,1,N,-73.9135971069336,40.74527359008789,1,23.0,0.0,0.5,2.0,0.0,0.3,25.8,10023
1,2015-01-08,2015-01-08T18:31:02.000-05:00,1,3.7,-73.99268341064453,40.758270263671875,1,N,-73.99224853515625,40.725311279296875,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,10036
1,2015-01-08,2015-01-08T18:35:02.000-05:00,1,1.1,-74.00254821777344,40.72499084472656,1,N,-73.99577331542969,40.73080825805664,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10012
1,2015-01-28,2015-01-28T12:12:30.000-05:00,3,2.1,-73.96570587158203,40.76259231567383,1,N,-73.98735046386719,40.78042221069336,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10065
1,2015-01-01,2015-01-01T11:16:50.000-05:00,2,5.4,-73.9902572631836,40.75677490234375,1,N,-74.00962829589844,40.701961517333984,2,19.0,0.0,0.5,0.0,0.0,0.0,19.8,10036
2,2015-01-26,2015-01-26T00:08:50.000-05:00,2,1.98,-73.99800872802734,40.7377815246582,1,N,-73.98294830322266,40.72108459472656,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10011
