VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:18:30.000-05:00,1,1.18,-73.98302459716797,40.767818450927734,1,N,-73.96830749511719,40.76314926147461,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10019
2,2015-01-25,2015-01-25T00:34:32.000-05:00,1,3.05,-73.99163818359375,40.727088928222656,1,N,-73.95171356201172,40.714778900146484,1,16.5,0.5,0.5,5.34,0.0,0.3,23.14,10012
2,2015-01-25,2015-01-25T00:18:57.000-05:00,1,1.1,-73.9798812866211,40.746246337890625,1,N,-73.98766326904297,40.73267364501953,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-07,2015-01-07T15:04:45.000-05:00,2,0.96,-74.00460815429688,40.74152374267578,1,N,-73.99143981933594,40.73668670654297,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-01,2015-01-01T05:36:47.000-05:00,2,0.99,-73.94185638427734,40.83793640136719,1,N,-73.93789672851562,40.84987258911133,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10032
1,2015-01-07,2015-01-07T20:12:32.000-05:00,1,0.5,-73.95433807373047,40.77423858642578,1,N,-73.95929718017578,40.775306701660156,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10075
2,2015-01-29,2015-01-29T17:44:14.000-05:00,1,0.44,-73.98189544677734,40.744041442871094,1,N,-73.9750747680664,40.74159622192383,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10016
2,2015-01-29,2015-01-29T17:58:49.000-05:00,2,1.87,-74.00302124023438,40.73909378051758,1,N,-73.98573303222656,40.7626838684082,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10014
2,2015-01-25,2015-01-25T17:50:58.000-05:00,1,0.84,-73.99786376953125,40.746028900146484,1,N,-74.0025405883789,40.75117492675781,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-09,2015-01-09T20:42:54.000-05:00,1,2.71,-73.98745727539062,40.76449966430664,1,N,-73.95394134521484,40.777278900146484,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10019
1,2015-01-21,2015-01-21T00:19:01.000-05:00,1,0.6,-74.00476837158203,40.73762130737305,1,N,-73.99798583984375,40.74617004394531,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10014
1,2015-01-23,2015-01-23T17:50:17.000-05:00,1,3.3,-73.97891998291016,40.76288986206055,1,N,-73.9859848022461,40.7268180847168,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10019
2,2015-01-01,2015-01-01T06:26:14.000-05:00,1,4.12,-73.9883041381836,40.73155212402344,1,N,-73.99402618408203,40.68630599975586,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10003
