VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:12:51.000-05:00,1,0.6,-73.94992065429688,40.716304779052734,1,N,-73.95106506347656,40.725685119628906,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,11211
2,2015-01-02,2015-01-02T19:29:27.000-05:00,5,4.77,-73.98768615722656,40.71852111816406,1,N,-73.9637680053711,40.76569747924805,1,16.0,1.0,0.5,4.25,0.0,0.3,22.05,10002
1,2015-01-07,2015-01-07T21:16:10.000-05:00,1,2.8,-73.99252319335938,40.73019027709961,1,N,-73.98961639404297,40.75554275512695,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10003
1,2015-01-07,2015-01-07T21:24:53.000-05:00,1,1.7,-73.96969604492188,40.761898040771484,1,N,-73.98357391357422,40.741241455078125,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10022
2,2015-01-28,2015-01-28T17:58:48.000-05:00,5,3.56,-73.9939956665039,40.74344253540039,1,N,-74.00599670410156,40.708370208740234,2,18.0,1.0,0.5,0.0,0.0,0.3,19.8,10011
1,2015-01-20,2015-01-20T23:49:35.000-05:00,1,0.7,-73.98102569580078,40.75944900512695,1,N,-73.99164581298828,40.763877868652344,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10019
2,2015-01-28,2015-01-28T17:47:19.000-05:00,2,1.14,-73.98678588867188,40.76108169555664,1,N,-73.98433685302734,40.77492141723633,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10019
2,2015-01-22,2015-01-22T17:50:02.000-05:00,1,0.68,-73.9774169921875,40.75698471069336,1,N,-73.98609924316406,40.75630187988281,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10017
1,2015-01-26,2015-01-26T14:17:46.000-05:00,1,1.4,-73.96236419677734,40.81006622314453,1,N,-73.97395324707031,40.79197692871094,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10027
1,2015-01-15,2015-01-15T11:44:50.000-05:00,1,1.3,-73.95684814453125,40.783477783203125,1,N,-73.9532699584961,40.79862976074219,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10128
1,2015-01-17,2015-01-18T00:30:23.000-05:00,1,7.3,-74.00641632080078,40.739261627197266,1,N,-73.99251556396484,40.65993118286133,1,30.0,0.5,0.5,2.0,0.0,0.3,33.3,10014
1,2015-01-18,2015-01-18T00:13:32.000-05:00,1,1.6,-73.98709106445312,40.73308563232422,1,N,-73.9713134765625,40.75108337402344,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10003
1,2015-01-07,2015-01-07T22:10:17.000-05:00,1,1.4,-73.98533630371094,40.76030731201172,1,N,-73.99708557128906,40.747032165527344,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10036
2,2015-01-25,2015-01-25T18:05:53.000-05:00,1,2.89,-73.97308349609375,40.78271484375,1,N,-73.99525451660156,40.74976348876953,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10024
2,2015-01-10,2015-01-10T21:46:20.000-05:00,2,3.46,-74.00222778320312,40.72649002075195,1,N,-73.98750305175781,40.76035690307617,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10012
1,2015-01-15,2015-01-15T14:58:13.000-05:00,1,1.7,-73.97823333740234,40.75446319580078,1,N,-73.98209381103516,40.773765563964844,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10017
1,2015-01-23,2015-01-23T18:53:48.000-05:00,1,2.2,-73.96942901611328,40.763641357421875,1,N,-73.97708129882812,40.786102294921875,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10065
1,2015-01-23,2015-01-23T19:00:58.000-05:00,1,2.9,-74.00016021728516,40.721073150634766,1,N,-73.96456146240234,40.714134216308594,1,14.0,1.0,0.5,4.74,0.0,0.3,20.54,10013
2,2015-01-24,2015-01-24T18:47:44.000-05:00,2,1.98,-73.97669982910156,40.78996658325195,1,N,-73.96019744873047,40.81403350830078,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10024
2,2015-01-30,2015-01-30T10:50:01.000-05:00,1,0.53,-73.9559097290039,40.778629302978516,1,N,-73.95924377441406,40.77241897583008,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10028
2,2015-01-31,2015-01-31T19:15:29.000-05:00,2,0.49,-73.98892974853516,40.75436019897461,1,N,-73.98236846923828,40.75767517089844,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10018
1,2015-01-27,2015-01-27T16:47:12.000-05:00,2,1.4,-73.95980834960938,40.762325286865234,1,N,-73.97303009033203,40.75539016723633,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10065
