VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T19:46:08.000-05:00,1,16.4,-73.97709655761719,40.7631721496582,2,N,-73.79071044921875,40.6442756652832,1,52.0,0.0,0.5,10.0,0.0,0.3,62.8,10019
1,2015-01-26,2015-01-26T12:45:39.000-05:00,1,0.8,-73.99149322509766,40.73893737792969,1,N,-73.98859405517578,40.73051071166992,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10011
2,2015-01-06,2015-01-06T10:27:04.000-05:00,1,2.23,-73.97742462158203,40.76474380493164,1,N,-73.97481536865234,40.741973876953125,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10019
1,2015-01-07,2015-01-07T20:13:20.000-05:00,2,7.5,-73.99114990234375,40.723262786865234,1,N,-73.88420867919922,40.75183868408203,1,22.0,0.5,0.5,4.0,0.0,0.3,27.3,10002
1,2015-01-03,2015-01-03T09:22:15.000-05:00,1,0.5,-73.95421600341797,40.78146743774414,1,N,-73.95564270019531,40.7767333984375,1,4.0,0.0,0.5,1.2,0.0,0.0,6.0,10128
2,2015-01-08,2015-01-08T09:09:26.000-05:00,1,1.18,-73.9665298461914,40.76565170288086,1,N,-73.9510269165039,40.77177047729492,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10065
2,2015-01-28,2015-01-28T17:38:22.000-05:00,2,1.5,-73.9518051147461,40.78188705444336,1,N,-73.9374008178711,40.798622131347656,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10128
1,2015-01-10,2015-01-10T21:28:23.000-05:00,1,1.2,-73.97870635986328,40.72434616088867,1,N,-73.9920883178711,40.71504592895508,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,10009
1,2015-01-18,2015-01-18T00:19:39.000-05:00,2,1.9,-73.98052215576172,40.77490997314453,1,N,-73.96752166748047,40.75758361816406,1,10.5,0.5,0.5,1.8,0.0,0.3,13.6,10023
1,2015-01-21,2015-01-21T07:19:24.000-05:00,1,2.1,-73.99665832519531,40.742767333984375,1,N,-73.98194122314453,40.76874542236328,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10011
2,2015-01-18,2015-01-18T12:30:43.000-05:00,1,3.0,-73.96990966796875,40.78444290161133,1,N,-73.96089172363281,40.81761169433594,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,83
2,2015-01-28,2015-01-28T06:26:13.000-05:00,1,0.47,-73.97698974609375,40.756507873535156,1,N,-73.97237396240234,40.7618522644043,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
