VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:14:05.000-05:00,5,1.15,-73.95227813720703,40.82399368286133,1,N,-73.95333862304688,40.81108856201172,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10031
2,2015-01-18,2015-01-18T13:10:02.000-05:00,1,1.3,-73.99462127685547,40.75564193725586,1,N,-74.0042953491211,40.74045181274414,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10018
1,2015-01-23,2015-01-23T17:47:39.000-05:00,1,0.7,-73.98835754394531,40.77455139160156,1,N,-73.98658752441406,40.766868591308594,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10023
1,2015-01-28,2015-01-28T21:02:01.000-05:00,1,2.8,-73.96675109863281,40.76137924194336,1,N,-73.9482650756836,40.79560852050781,1,10.5,0.5,0.5,1.2,0.0,0.3,13.0,10022
2,2015-01-18,2015-01-18T21:34:42.000-05:00,4,0.4,-73.98857116699219,40.73125076293945,1,N,-73.98265838623047,40.731109619140625,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10003
2,2015-01-18,2015-01-18T22:41:57.000-05:00,1,0.56,-74.00050354003906,40.72999954223633,1,N,-74.00350189208984,40.7238655090332,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10012
1,2015-01-10,2015-01-10T23:31:29.000-05:00,2,10.9,-73.7822494506836,40.644500732421875,1,N,-73.93193817138672,40.69367599487305,1,32.5,0.5,0.5,6.75,0.0,0.3,40.55,11430
1,2015-01-15,2015-01-15T12:11:19.000-05:00,1,0.3,-73.98959350585938,40.76280975341797,1,N,-73.99365997314453,40.7597770690918,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10019
2,2015-01-27,2015-01-27T18:41:53.000-05:00,1,1.17,-73.97318267822266,40.7650260925293,1,N,-73.97041320800781,40.75400161743164,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,83
1,2015-01-07,2015-01-07T21:47:28.000-05:00,1,1.1,-73.94937133789062,40.80778884887695,1,N,-73.96378326416016,40.803131103515625,1,6.5,0.5,0.5,1.5,0.0,0.3,9.3,10027
1,2015-01-23,2015-01-23T18:20:18.000-05:00,1,1.1,-73.98365020751953,40.74384307861328,1,N,-73.99253845214844,40.745391845703125,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10016
1,2015-01-21,2015-01-21T07:17:16.000-05:00,1,2.0,-73.96846771240234,40.78681182861328,1,N,-73.98323822021484,40.76307678222656,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10024
2,2015-01-06,2015-01-06T13:03:03.000-05:00,1,41.94,-73.93940734863281,40.75041961669922,5,N,-74.39395141601562,40.531219482421875,1,190.0,0.0,0.0,0.0,14.75,0.3,205.05,11101
2,2015-01-30,2015-01-30T09:18:04.000-05:00,6,1.06,-73.9959945678711,40.73276138305664,1,N,-74.00050354003906,40.720733642578125,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10011
2,2015-01-22,2015-01-22T19:58:44.000-05:00,1,1.83,-73.97621154785156,40.74839401245117,1,N,-73.98904418945312,40.73085403442383,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10016
2,2015-01-20,2015-01-20T16:15:12.000-05:00,1,0.64,-73.98130798339844,40.733009338378906,1,N,-73.98938751220703,40.73841857910156,1,5.0,1.0,0.5,1.5,0.0,0.3,8.3,10003
2,2015-01-30,2015-01-30T00:43:28.000-05:00,2,2.09,-73.98832702636719,40.76939010620117,1,N,-73.97289276123047,40.79587173461914,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-28,2015-01-28T09:03:57.000-05:00,1,5.0,-74.00623321533203,40.733619689941406,1,N,-73.95413208007812,40.76408386230469,1,20.5,0.0,0.5,3.0,0.0,0.3,24.3,10014
1,2015-01-21,2015-01-21T09:09:54.000-05:00,1,1.3,-74.01709747314453,40.70549011230469,1,N,-74.01006317138672,40.72104263305664,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10280
