VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T10:47:51.000-05:00,1,19.7,-74.01023864746094,40.710723876953125,1,N,-73.82711791992188,40.87989807128906,2,56.0,0.0,0.5,0.0,0.0,0.3,56.8,10007
1,2015-01-23,2015-01-23T16:53:44.000-05:00,1,0.4,-73.98383331298828,40.73382568359375,1,N,-73.98819732666016,40.7280387878418,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-02,2015-01-02T19:23:50.000-05:00,1,1.0,-73.97288513183594,40.74449920654297,1,N,-73.98599243164062,40.74889373779297,2,7.0,1.0,0.5,0.0,0.0,0.0,8.8,10016
1,2015-01-10,2015-01-10T20:57:22.000-05:00,1,4.6,-73.9859619140625,40.726959228515625,1,N,-73.99967193603516,40.688133239746094,1,19.5,0.5,0.5,1.58,0.0,0.3,22.38,10003
1,2015-01-07,2015-01-07T20:45:21.000-05:00,1,0.7,-73.99066162109375,40.74031448364258,1,N,-73.99835968017578,40.73406219482422,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10010
1,2015-01-04,2015-01-04T14:19:08.000-05:00,3,2.8,-73.9926528930664,40.72686767578125,1,N,-73.98554992675781,40.759708404541016,2,14.5,0.0,0.5,0.0,0.0,0.0,15.3,10012
2,2015-01-27,2015-01-27T18:42:35.000-05:00,6,0.87,-73.98550415039062,40.763145446777344,1,N,-73.98843383789062,40.758445739746094,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-28,2015-01-28T13:18:53.000-05:00,6,0.45,-73.9964599609375,40.72547912597656,1,N,-74.00080871582031,40.720951080322266,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10012
2,2015-01-06,2015-01-06T11:57:39.000-05:00,1,0.9,-73.9761734008789,40.749794006347656,1,N,-73.97496032714844,40.74183654785156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-06,2015-01-06T19:30:17.000-05:00,1,0.65,-73.97124481201172,40.759037017822266,1,N,-73.96189880371094,40.756168365478516,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10022
1,2015-01-10,2015-01-10T23:23:19.000-05:00,1,5.5,-73.99935150146484,40.72006607055664,1,N,-73.95606994628906,40.74607849121094,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10013
2,2015-01-06,2015-01-06T19:37:40.000-05:00,1,2.25,-73.96986389160156,40.76218032836914,1,N,-73.97777557373047,40.78281021118164,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10022
2,2015-01-28,2015-01-28T06:35:06.000-05:00,5,1.56,-73.99156951904297,40.749881744384766,1,N,-73.972900390625,40.741119384765625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-26,2015-01-26T21:44:05.000-05:00,1,1.6,-73.96553802490234,40.759376525878906,1,N,-73.95003509521484,40.77119445800781,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-24,2015-01-24T18:49:43.000-05:00,1,1.65,-73.98808288574219,40.71876907348633,1,N,-74.00135803222656,40.7336311340332,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10002
2,2015-01-24,2015-01-24T08:57:14.000-05:00,1,1.87,-74.0059585571289,40.735801696777344,1,N,-73.98343658447266,40.74445343017578,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10014
2,2015-01-31,2015-01-31T21:06:02.000-05:00,1,2.76,-73.99177551269531,40.759647369384766,1,N,-73.9852066040039,40.7320556640625,1,13.0,0.5,0.5,3.58,0.0,0.3,17.88,10036
2,2015-01-20,2015-01-20T08:59:19.000-05:00,1,1.43,-73.9719467163086,40.74983215332031,1,N,-73.96964263916016,40.76300811767578,1,11.0,0.0,0.5,2.75,0.0,0.3,14.55,10017
1,2015-01-27,2015-01-27T17:26:00.000-05:00,1,1.5,-73.98065948486328,40.73381042480469,1,N,-73.97791290283203,40.74989318847656,1,7.5,1.0,0.5,1.3,0.0,0.3,10.6,10009
2,2015-01-07,2015-01-07T09:00:28.000-05:00,1,1.18,-73.9798812866211,40.7586784362793,1,N,-73.97577667236328,40.74906921386719,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10020
1,2015-01-04,2015-01-04T14:52:27.000-05:00,2,0.4,-73.99571228027344,40.75916290283203,1,N,-73.98954010009766,40.760597229003906,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10036
2,2015-01-13,2015-01-13T23:25:08.000-05:00,1,3.58,-73.99076843261719,40.73999786376953,1,N,-73.9539566040039,40.7706413269043,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,10010
2,2015-01-02,2015-01-02T20:22:48.000-05:00,1,3.79,-73.99983978271484,40.7203483581543,1,N,-73.9817886352539,40.76178741455078,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10013
2,2015-01-02,2015-01-02T20:13:12.000-05:00,1,3.29,-73.97177124023438,40.76298141479492,1,N,-73.9665756225586,40.79339599609375,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10022
1,2015-01-28,2015-01-28T02:10:12.000-05:00,1,4.7,-74.00646209716797,40.743709564208984,1,N,-73.96845245361328,40.70784378051758,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10011
2,2015-01-18,2015-01-18T21:46:32.000-05:00,6,1.44,-73.98649597167969,40.74372100830078,1,N,-73.98089599609375,40.73059844970703,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10016
2,2015-01-18,2015-01-18T17:22:07.000-05:00,1,0.36,-73.99449157714844,40.75422286987305,1,N,-73.99079895019531,40.7560920715332,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10018
2,2015-01-18,2015-01-18T17:26:02.000-05:00,5,1.41,-73.97480010986328,40.78342819213867,1,N,-73.95561218261719,40.77959060668945,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10024
2,2015-01-10,2015-01-10T23:38:45.000-05:00,1,5.29,-73.99927520751953,40.75445556640625,1,N,-73.94979858398438,40.77632522583008,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10001
1,2015-01-15,2015-01-15T20:29:47.000-05:00,2,2.2,-73.96879577636719,40.75456237792969,1,N,-74.00267028808594,40.76069259643555,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10022
2,2015-01-29,2015-01-29T23:16:35.000-05:00,1,1.59,-73.97867584228516,40.77751159667969,1,N,-73.96184539794922,40.76401901245117,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10023
1,2015-01-21,2015-01-21T10:26:22.000-05:00,1,1.0,-73.98027801513672,40.68281936645508,1,N,-73.98027801513672,40.68281936645508,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,11217
2,2015-01-16,2015-01-16T00:39:12.000-05:00,4,1.55,-74.00272369384766,40.734291076660156,1,N,-73.98238372802734,40.73992919921875,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10014
1,2015-01-01,2015-01-01T23:53:28.000-05:00,1,5.4,-73.99911499023438,40.72669219970703,1,N,-73.97837829589844,40.787994384765625,1,20.0,0.5,0.5,5.3,0.0,0.0,26.6,10012
2,2015-01-01,2015-01-01T16:58:58.000-05:00,1,1.02,0.0,0.0,1,N,0.0,0.0,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0
1,2015-01-02,2015-01-02T00:53:44.000-05:00,2,1.1,-73.98823547363281,40.75471115112305,1,N,-74.00394439697266,40.753013610839844,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10018
1,2015-01-18,2015-01-18T12:37:59.000-05:00,1,0.8,-73.95728302001953,40.76831817626953,1,N,-73.96109008789062,40.76074981689453,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
1,2015-01-02,2015-01-02T15:16:18.000-05:00,2,1.5,-73.97319793701172,40.76401138305664,1,N,-73.99029541015625,40.751129150390625,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,10022
2,2015-01-22,2015-01-22T07:13:44.000-05:00,2,17.84,-73.97686004638672,40.7613410949707,2,N,-73.7822036743164,40.64419937133789,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10019
1,2015-01-18,2015-01-18T14:56:02.000-05:00,1,11.2,-73.87520599365234,40.77399826049805,1,N,-73.9870376586914,40.755218505859375,2,33.0,0.0,0.5,0.0,5.33,0.3,39.13,11371
2,2015-01-28,2015-01-28T17:59:17.000-05:00,1,1.61,-73.96089172363281,40.773990631103516,1,N,-73.97975158691406,40.78617858886719,1,8.5,1.0,0.5,1.5,0.0,0.3,11.8,10021
2,2015-01-28,2015-01-28T18:18:35.000-05:00,3,3.62,-73.97911834716797,40.7490234375,1,N,-73.97356414794922,40.789546966552734,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10016
