VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:16:03.000-05:00,1,1.53,-73.95317840576172,40.78273010253906,1,N,-73.95329284667969,40.76653289794922,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10128
1,2015-01-15,2015-01-15T09:53:18.000-05:00,1,0.7,-73.963134765625,40.77178955078125,1,N,-73.95404052734375,40.767024993896484,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-26,2015-01-26T13:26:42.000-05:00,1,1.2,-73.97463989257812,40.759605407714844,1,N,-73.95874786376953,40.763877868652344,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,10022
2,2015-01-08,2015-01-08T16:36:47.000-05:00,1,1.88,-73.949951171875,40.80179214477539,1,N,-73.95719146728516,40.78043746948242,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10026
1,2015-01-07,2015-01-07T20:20:47.000-05:00,1,2.1,-73.97952270507812,40.760799407958984,1,N,-73.95751190185547,40.77851867675781,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-29,2015-01-29T19:12:21.000-05:00,1,1.31,-73.9993667602539,40.745155334472656,1,N,-73.99105072021484,40.75027084350586,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10011
2,2015-01-29,2015-01-29T19:31:32.000-05:00,5,4.66,-73.98866271972656,40.77838134765625,1,N,-73.98772430419922,40.72844696044922,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10069
1,2015-01-17,2015-01-17T23:32:40.000-05:00,2,3.5,-74.00401306152344,40.73308181762695,1,N,-73.98567199707031,40.77050018310547,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3,10014
1,2015-01-07,2015-01-07T21:29:00.000-05:00,1,2.6,-73.96902465820312,40.790836334228516,1,N,-73.9416275024414,40.8129768371582,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10025
2,2015-01-18,2015-01-18T21:37:04.000-05:00,1,1.32,-73.97630310058594,40.78876876831055,1,N,-73.982177734375,40.770729064941406,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10024
2,2015-01-18,2015-01-18T22:42:41.000-05:00,1,0.81,-73.9959716796875,40.72521209716797,1,N,-73.98778533935547,40.719505310058594,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10012
1,2015-01-21,2015-01-21T06:18:59.000-05:00,1,8.6,-73.9664306640625,40.75806427001953,1,N,-73.8708267211914,40.77407455444336,2,29.0,0.5,0.5,0.0,0.0,0.3,30.3,10022
1,2015-01-10,2015-01-10T21:43:23.000-05:00,1,1.5,-73.9651107788086,40.755252838134766,1,N,-73.96505737304688,40.769649505615234,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-06,2015-01-06T19:32:09.000-05:00,2,0.67,-73.96257781982422,40.776580810546875,1,N,-73.96306610107422,40.76929473876953,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10075
1,2015-01-15,2015-01-15T16:02:16.000-05:00,1,17.9,-73.98632049560547,40.726131439208984,2,N,-73.78303527832031,40.64387893676758,1,52.0,0.0,0.5,5.0,0.0,0.3,57.8,10009
2,2015-01-13,2015-01-13T18:08:09.000-05:00,3,2.2,-73.96154022216797,40.77130126953125,1,N,-73.99005889892578,40.766998291015625,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10021
1,2015-01-10,2015-01-11T00:24:21.000-05:00,1,12.9,-73.99154663085938,40.76618576049805,1,N,-73.84402465820312,40.856292724609375,1,36.5,0.5,0.5,9.45,0.0,0.3,47.25,10019
