VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-29,2015-01-29T17:52:21.000-05:00,2,1.26,-73.9903564453125,40.7318115234375,1,N,-74.0082778930664,40.73778533935547,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10003
2,2015-01-23,2015-01-23T10:00:37.000-05:00,1,1.37,-73.98347473144531,40.775482177734375,1,N,-73.9835205078125,40.76150131225586,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10023
2,2015-01-03,2015-01-03T09:05:04.000-05:00,1,2.04,-73.98766326904297,40.765289306640625,1,N,-73.99584197998047,40.7418212890625,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10019
1,2015-01-04,2015-01-04T14:03:55.000-05:00,1,0.9,-73.99463653564453,40.74559020996094,1,N,-74.00506591796875,40.73594665527344,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3,10001
2,2015-01-20,2015-01-20T17:13:29.000-05:00,1,0.57,-73.95886993408203,40.7719612121582,1,N,-73.95207214355469,40.77382278442383,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-27,2015-01-27T18:45:13.000-05:00,1,2.81,-73.96144104003906,40.7696418762207,1,N,-73.94429016113281,40.80225372314453,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16,10021
2,2015-01-27,2015-01-27T18:44:06.000-05:00,5,1.36,-73.98892974853516,40.74538803100586,1,N,-73.99165344238281,40.73160171508789,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-21,2015-01-21T07:54:27.000-05:00,2,2.4,-73.96696472167969,40.80427169799805,1,N,-73.97740936279297,40.77281188964844,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10025
1,2015-01-07,2015-01-07T22:03:46.000-05:00,1,3.4,-73.98760986328125,40.73886489868164,1,N,-73.9546890258789,40.777435302734375,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,10010
2,2015-01-30,2015-01-30T20:08:10.000-05:00,2,2.11,-74.00794982910156,40.740562438964844,1,N,-73.99219512939453,40.72496032714844,1,12.5,1.0,0.5,3.58,0.0,0.3,17.88,10014
