VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:16:11.000-05:00,1,1.3,-74.0015640258789,40.7344856262207,1,N,-73.9797134399414,40.73093032836914,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10014
2,2015-01-08,2015-01-08T16:30:54.000-05:00,1,0.84,-73.9996337890625,40.73351287841797,1,N,-73.99267578125,40.72602081298828,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10014
1,2015-01-17,2015-01-17T23:49:24.000-05:00,3,2.0,-74.01408386230469,40.67640686035156,1,N,-73.99543762207031,40.68307876586914,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,11231
1,2015-01-23,2015-01-23T16:58:05.000-05:00,1,1.3,-73.95427703857422,40.779022216796875,1,N,-73.97437286376953,40.78725814819336,1,7.0,1.0,0.5,0.5,0.0,0.3,9.3,10028
1,2015-01-02,2015-01-02T19:19:53.000-05:00,1,0.4,-73.98807525634766,40.72826385498047,1,N,-73.9920425415039,40.725101470947266,1,4.5,1.0,0.5,1.58,0.0,0.0,7.88,10003
2,2015-01-29,2015-01-29T19:21:49.000-05:00,6,1.68,-73.9830551147461,40.76450729370117,1,N,-73.97330474853516,40.74855422973633,1,12.5,1.0,0.5,1.0,0.0,0.3,15.3,10019
2,2015-01-18,2015-01-18T13:09:29.000-05:00,1,0.63,-74.00305938720703,40.73427200317383,1,N,-74.0063247680664,40.739524841308594,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10014
1,2015-01-10,2015-01-10T20:58:26.000-05:00,1,0.3,-73.95579528808594,40.77971649169922,1,N,-73.95862579345703,40.77503967285156,1,3.5,0.5,0.5,1.5,0.0,0.3,6.3,10028
2,2015-01-23,2015-01-23T00:41:25.000-05:00,2,2.5,-73.98725128173828,40.692081451416016,1,N,-73.96465301513672,40.70587158203125,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,11201
1,2015-01-28,2015-01-28T20:58:25.000-05:00,1,1.2,-73.9989013671875,40.72993469238281,1,N,-74.00946807861328,40.73762893676758,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,10012
2,2015-01-28,2015-01-28T17:57:30.000-05:00,1,3.7,-73.96847534179688,40.74761199951172,1,N,-73.9615249633789,40.76844024658203,1,17.5,1.0,0.5,4.0,0.0,0.3,23.3,10017
1,2015-01-17,2015-01-18T00:01:11.000-05:00,1,1.7,0.0,0.0,1,N,0.0,0.0,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,0
1,2015-01-23,2015-01-23T18:25:50.000-05:00,1,0.8,-73.95317840576172,40.77960968017578,1,N,-73.9547348022461,40.788665771484375,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10128
1,2015-01-26,2015-01-26T19:07:48.000-05:00,1,1.3,-73.97602844238281,40.751251220703125,1,N,-73.99646759033203,40.75593185424805,1,7.0,1.0,0.5,1.32,0.0,0.3,10.12,10017
