VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T09:55:23.000-05:00,1,1.6,-73.96646881103516,40.792381286621094,1,N,-73.95868682861328,40.77577209472656,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10025
1,2015-01-07,2015-01-07T20:18:26.000-05:00,1,3.2,-73.86613464355469,40.77092742919922,1,N,-73.90234375,40.75505447387695,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,11371
2,2015-01-25,2015-01-25T17:55:23.000-05:00,2,2.23,-74.00495147705078,40.723018646240234,1,N,-73.98571014404297,40.7467041015625,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10013
1,2015-01-03,2015-01-03T09:05:24.000-05:00,1,1.5,-73.9721908569336,40.74880599975586,1,N,-73.98348999023438,40.76219177246094,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10017
1,2015-01-03,2015-01-03T09:22:54.000-05:00,1,0.7,-73.98805236816406,40.737205505371094,1,N,-73.98193359375,40.746131896972656,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,10003
2,2015-01-17,2015-01-17T19:41:25.000-05:00,1,1.58,-74.0030517578125,40.723121643066406,1,N,-74.01549530029297,40.71048355102539,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10013
1,2015-01-26,2015-01-26T14:28:57.000-05:00,1,2.2,-73.99429321289062,40.739585876464844,1,N,-73.96967315673828,40.757415771484375,1,19.5,0.0,0.5,4.06,0.0,0.3,24.36,10011
2,2015-01-20,2015-01-20T17:30:56.000-05:00,1,3.91,-73.94355773925781,40.7891960144043,1,N,-73.9853744506836,40.757720947265625,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10029
2,2015-01-20,2015-01-20T17:20:51.000-05:00,1,3.19,-74.01388549804688,40.715118408203125,1,N,-73.9975357055664,40.7567253112793,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10282
1,2015-01-07,2015-01-07T22:26:59.000-05:00,1,2.4,-73.97771453857422,40.75637435913086,1,N,-73.98572540283203,40.73115158081055,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10017
1,2015-01-21,2015-01-21T07:36:21.000-05:00,1,1.0,-73.99158477783203,40.76464080810547,1,N,-73.97368621826172,40.756343841552734,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10019
2,2015-01-06,2015-01-06T12:15:13.000-05:00,5,11.54,-73.95600128173828,40.76380157470703,1,N,-73.98011779785156,40.64973068237305,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8,10065
2,2015-01-18,2015-01-18T11:32:41.000-05:00,4,1.76,-74.00768280029297,40.74095153808594,1,N,-73.9876937866211,40.74993133544922,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10014
2,2015-01-14,2015-01-14T07:51:47.000-05:00,3,1.39,-73.95401763916016,40.77050018310547,1,N,-73.97039794921875,40.7640495300293,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-10,2015-01-10T14:01:46.000-05:00,2,2.02,-73.94451141357422,40.7795524597168,1,N,-73.96556854248047,40.762786865234375,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,10128
1,2015-01-28,2015-01-28T08:56:29.000-05:00,1,0.7,-73.98340606689453,40.738731384277344,1,N,-73.99498748779297,40.742183685302734,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10010
1,2015-01-27,2015-01-27T13:27:00.000-05:00,1,0.6,-73.9644775390625,40.7672233581543,1,N,-73.96784973144531,40.76013946533203,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10065
1,2015-01-11,2015-01-11T00:51:04.000-05:00,3,2.6,-73.9888687133789,40.721466064453125,1,N,-73.99166107177734,40.75006866455078,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10002
1,2015-01-27,2015-01-27T16:25:08.000-05:00,1,0.9,-73.97882843017578,40.749664306640625,1,N,-73.96971893310547,40.75869369506836,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10016
2,2015-01-20,2015-01-20T15:59:21.000-05:00,3,0.89,-74.00520324707031,40.7067985534668,1,N,-73.99539184570312,40.7171516418457,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10038
1,2015-01-27,2015-01-27T17:30:24.000-05:00,1,2.7,-73.94668579101562,40.7849235534668,1,N,-73.9742431640625,40.75664138793945,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,10029
1,2015-01-27,2015-01-27T17:34:34.000-05:00,2,4.1,-73.96305084228516,40.76929473876953,1,N,-74.0029525756836,40.721717834472656,1,15.0,1.0,0.5,5.0,0.0,0.3,21.8,10021
1,2015-01-23,2015-01-23T19:55:44.000-05:00,1,1.9,-73.98776245117188,40.764869689941406,1,N,-74.00569915771484,40.74563217163086,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10019
2,2015-01-24,2015-01-24T12:11:22.000-05:00,1,1.42,-74.00015258789062,40.742897033691406,1,N,-73.98670959472656,40.757755279541016,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-11,2015-01-11T01:22:16.000-05:00,1,1.63,-73.96858215332031,40.754878997802734,1,N,-73.95783996582031,40.771949768066406,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10022
2,2015-01-03,2015-01-03T09:45:14.000-05:00,1,2.76,-73.95442199707031,40.80596923828125,1,N,-73.96649932861328,40.773399353027344,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10026
2,2015-01-06,2015-01-06T15:16:54.000-05:00,2,0.67,-73.98462677001953,40.72722625732422,1,N,-73.98100280761719,40.72113800048828,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10009
2,2015-01-06,2015-01-06T19:49:56.000-05:00,1,1.69,-73.96929931640625,40.76436233520508,1,N,-73.97624206542969,40.78065490722656,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10065
2,2015-01-18,2015-01-18T17:21:57.000-05:00,1,0.48,-73.97541809082031,40.75285339355469,1,N,-73.97103881835938,40.74858093261719,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
1,2015-01-15,2015-01-15T19:40:50.000-05:00,1,3.1,-73.98777770996094,40.754249572753906,1,N,-73.98368835449219,40.72219467163086,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,10018
1,2015-01-15,2015-01-15T20:40:56.000-05:00,1,1.2,-73.99761199951172,40.75668716430664,1,N,-73.97724914550781,40.74854278564453,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10018
2,2015-01-13,2015-01-13T21:19:11.000-05:00,1,2.52,-73.979248046875,40.76625061035156,1,N,-73.98625946044922,40.737789154052734,1,11.5,0.5,0.5,3.0,0.0,0.3,15.8,10019
2,2015-01-31,2015-01-31T21:46:10.000-05:00,1,0.81,-73.97428131103516,40.753238677978516,1,N,-73.98052215576172,40.74333953857422,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10017
2,2015-01-16,2015-01-16T00:41:34.000-05:00,1,2.17,-73.97061920166016,40.764102935791016,1,N,-73.99380493164062,40.74661636352539,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10065
1,2015-01-21,2015-01-21T11:03:10.000-05:00,4,1.1,-73.97371673583984,40.76006317138672,1,N,-73.9622573852539,40.77218246459961,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-07,2015-01-07T06:45:50.000-05:00,1,11.26,-73.97888946533203,40.76224899291992,1,N,-73.86492919921875,40.77043151855469,1,32.5,0.0,0.5,7.57,5.33,0.3,46.2,10019
2,2015-01-18,2015-01-18T23:46:24.000-05:00,2,2.1,-73.98818969726562,40.7492790222168,1,N,-73.98355865478516,40.77354049682617,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-23,2015-01-23T21:53:20.000-05:00,1,2.4,-73.95531463623047,40.7641487121582,1,N,-73.97584533691406,40.74066162109375,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10065
1,2015-01-28,2015-01-28T15:53:52.000-05:00,2,2.9,-73.9588394165039,40.76375961303711,1,N,-73.9888916015625,40.75333786010742,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10065
2,2015-01-02,2015-01-02T00:27:55.000-05:00,1,3.46,-74.0021743774414,40.734676361083984,1,N,-73.96298217773438,40.710174560546875,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10014
2,2015-01-22,2015-01-22T12:43:04.000-05:00,1,0.4,-73.98312377929688,40.75510025024414,1,N,-73.9806900024414,40.76007843017578,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10036
2,2015-01-22,2015-01-22T12:59:12.000-05:00,1,1.97,-73.97814178466797,40.75225067138672,1,N,-73.95511627197266,40.76404571533203,1,13.0,0.0,0.5,4.14,0.0,0.3,17.94,10017
2,2015-01-26,2015-01-26T12:26:26.000-05:00,1,1.27,-73.98847198486328,40.73746109008789,1,N,-73.9914321899414,40.74901580810547,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10003
2,2015-01-09,2015-01-09T19:17:59.000-05:00,1,0.0,0.0,0.0,5,N,0.0,0.0,1,117.5,0.0,0.5,0.0,0.0,0.3,118.3,0
2,2015-01-28,2015-01-28T18:05:41.000-05:00,1,2.34,-73.9984359741211,40.71974563598633,1,N,-74.00334167480469,40.74372100830078,1,12.5,1.0,0.5,2.0,0.0,0.3,16.3,10013
2,2015-01-28,2015-01-28T19:31:50.000-05:00,1,1.35,-73.9792251586914,40.76288604736328,1,N,-73.97792053222656,40.777095794677734,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10019
