VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:32:00.000-05:00,1,2.38,-73.97642517089844,40.739810943603516,1,N,-73.98397827148438,40.75788879394531,1,16.5,1.0,0.5,4.38,0.0,0.3,22.68,10016
2,2015-01-15,2015-01-15T14:20:40.000-05:00,1,1.51,-73.97212219238281,40.759029388427734,1,N,-73.99093627929688,40.7557373046875,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10022
1,2015-01-15,2015-01-15T10:02:36.000-05:00,1,1.4,-73.9887466430664,40.755027770996094,1,N,-73.99000549316406,40.73872375488281,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10018
1,2015-01-20,2015-01-20T23:34:45.000-05:00,3,3.7,-73.99502563476562,40.73963165283203,1,N,-73.97621154785156,40.77585220336914,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10011
1,2015-01-17,2015-01-17T23:43:57.000-05:00,1,0.6,-73.9522933959961,40.7815055847168,1,N,-73.95384979248047,40.777076721191406,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10128
1,2015-01-23,2015-01-23T18:18:03.000-05:00,1,5.3,-73.96961975097656,40.75297164916992,1,N,-73.95636749267578,40.71908950805664,1,23.5,1.0,0.5,5.05,0.0,0.3,30.35,10017
2,2015-01-18,2015-01-18T22:52:44.000-05:00,1,3.72,-73.99312591552734,40.76292037963867,1,N,-73.99992370605469,40.72853469848633,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10036
2,2015-01-07,2015-01-07T19:12:06.000-05:00,1,2.19,-73.97293853759766,40.756622314453125,1,N,-73.95377349853516,40.7813606262207,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92,10022
1,2015-01-15,2015-01-15T11:51:09.000-05:00,2,2.3,-73.97872924804688,40.75224304199219,1,N,-73.96221160888672,40.779300689697266,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10017
2,2015-01-05,2015-01-05T22:36:25.000-05:00,1,0.72,-73.99613189697266,40.743560791015625,1,N,-73.9947738647461,40.75030517578125,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-20,2015-01-20T19:19:02.000-05:00,5,2.92,-73.96968078613281,40.76201629638672,1,N,-73.99351501464844,40.72726821899414,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10022
1,2015-01-21,2015-01-21T07:55:11.000-05:00,1,1.8,-73.96843719482422,40.799198150634766,1,N,-73.9435806274414,40.80172348022461,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10025
