VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-09,2015-01-09T20:38:51.000-05:00,2,0.5,-73.98697662353516,40.7307014465332,1,N,-73.98356628417969,40.729820251464844,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-17,2015-01-17T19:40:39.000-05:00,5,1.24,-73.99313354492188,40.75632858276367,1,N,-73.98486328125,40.76314926147461,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
1,2015-01-28,2015-01-28T20:28:50.000-05:00,1,0.8,0.0,0.0,1,N,0.0,0.0,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0
2,2015-01-07,2015-01-07T21:11:06.000-05:00,2,1.94,-73.95069122314453,40.77115249633789,1,N,-73.97557067871094,40.76545715332031,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10075
1,2015-01-07,2015-01-07T21:52:46.000-05:00,1,0.8,-73.94490814208984,40.779266357421875,1,N,-73.95232391357422,40.7689094543457,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10128
1,2015-01-23,2015-01-23T18:17:33.000-05:00,2,0.9,-73.97526550292969,40.75216293334961,1,N,-73.97489166259766,40.75815200805664,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-21,2015-01-21T07:43:27.000-05:00,1,18.4,-73.95125579833984,40.778995513916016,2,N,-73.7845458984375,40.64574432373047,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10128
2,2015-01-22,2015-01-22T17:43:19.000-05:00,1,0.92,-73.98265838623047,40.77446746826172,1,N,-73.9815444946289,40.76300811767578,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-10,2015-01-10T21:50:22.000-05:00,1,3.4,-74.00183868408203,40.73518371582031,1,N,-73.99351501464844,40.70255661010742,1,13.5,0.5,0.5,2.0,0.0,0.3,16.8,10014
2,2015-01-29,2015-01-29T21:38:31.000-05:00,1,0.48,-73.97494506835938,40.7609977722168,1,N,-73.97023010253906,40.761863708496094,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10022
