VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:02:37.000-05:00,2,0.79,-73.96013641357422,40.65699768066406,1,N,-73.94686126708984,40.65715408325195,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,11225
1,2015-01-26,2015-01-26T13:28:47.000-05:00,1,2.1,-73.96236419677734,40.7951545715332,1,N,-73.93818664550781,40.809715270996094,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10025
1,2015-01-07,2015-01-07T21:25:30.000-05:00,1,1.3,-73.98208618164062,40.77387619018555,1,N,-73.99483489990234,40.76018524169922,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10023
1,2015-01-07,2015-01-07T21:26:36.000-05:00,2,3.2,-74.00465393066406,40.74216079711914,1,N,-73.9732894897461,40.76109313964844,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10011
2,2015-01-27,2015-01-27T18:39:46.000-05:00,4,0.56,-73.9822006225586,40.76332092285156,1,N,-73.98624420166016,40.75646209716797,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10019
2,2015-01-22,2015-01-22T18:17:11.000-05:00,5,7.36,-73.9601821899414,40.76634216308594,1,N,-73.84923553466797,40.722496032714844,1,28.5,1.0,0.5,3.0,0.0,0.3,33.3,10065
1,2015-01-23,2015-01-23T18:22:22.000-05:00,1,1.4,-73.96855926513672,40.758522033691406,1,N,-73.9846420288086,40.760746002197266,1,9.5,1.0,0.5,2.8,0.0,0.3,14.1,10022
2,2015-01-30,2015-01-30T19:55:34.000-05:00,4,0.7,-73.98175811767578,40.775787353515625,1,N,-73.9862289428711,40.76736831665039,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,10023
1,2015-01-10,2015-01-10T21:42:23.000-05:00,2,2.6,-73.9664306640625,40.76179504394531,1,N,-73.99675750732422,40.74455261230469,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10022
2,2015-01-20,2015-01-20T16:20:02.000-05:00,6,1.61,-73.97798156738281,40.786624908447266,1,N,-73.97908020019531,40.76698684692383,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68,10024
2,2015-01-17,2015-01-17T23:23:57.000-05:00,5,2.34,-73.99219512939453,40.71527862548828,1,N,-74.0064697265625,40.73830795288086,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10002
1,2015-01-26,2015-01-26T19:02:10.000-05:00,4,0.5,-73.95905303955078,40.80973815917969,1,N,-73.9637680053711,40.803253173828125,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10027
2,2015-01-15,2015-01-15T12:07:41.000-05:00,1,18.23,-73.78193664550781,40.644710540771484,2,N,-73.99067687988281,40.72071075439453,1,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
2,2015-01-26,2015-01-26T07:08:43.000-05:00,1,1.48,-73.9832763671875,40.74104690551758,1,N,-73.99920654296875,40.730045318603516,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10010
2,2015-01-17,2015-01-17T14:36:16.000-05:00,1,2.0,-73.97240447998047,40.75946807861328,1,N,-73.99143981933594,40.73515319824219,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10022
1,2015-01-11,2015-01-11T01:44:24.000-05:00,1,6.9,-73.99517822265625,40.74467849731445,1,N,-73.91324615478516,40.78133773803711,1,24.0,0.5,0.5,6.32,0.0,0.3,31.62,10011
1,2015-01-04,2015-01-04T14:28:32.000-05:00,1,2.7,-74.0018539428711,40.75075149536133,1,N,-73.98338317871094,40.726341247558594,1,11.5,0.0,0.5,2.46,0.0,0.0,14.76,10001
1,2015-01-15,2015-01-15T16:41:59.000-05:00,1,0.8,-73.966064453125,40.765380859375,1,N,-73.9729232788086,40.7558479309082,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,10065
2,2015-01-09,2015-01-09T10:14:16.000-05:00,1,1.11,-74.0017318725586,40.746009826660156,1,N,-73.99082946777344,40.73640060424805,1,6.5,0.0,0.5,1.95,0.0,0.3,9.25,10011
2,2015-01-18,2015-01-18T18:57:59.000-05:00,1,2.95,-73.98104858398438,40.74164962768555,1,N,-73.9529037475586,40.77640151977539,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10016
2,2015-01-02,2015-01-02T15:43:05.000-05:00,6,18.43,-73.7835922241211,40.64868927001953,2,N,-73.99105834960938,40.7635612487793,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-21,2015-01-21T10:22:21.000-05:00,2,0.7,-73.98030090332031,40.77068328857422,1,N,-73.98902893066406,40.777198791503906,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
1,2015-01-21,2015-01-21T11:07:44.000-05:00,1,2.2,-73.9784164428711,40.752830505371094,1,N,-74.0063705444336,40.74400329589844,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-13,2015-01-13T17:02:28.000-05:00,1,1.81,-73.99153900146484,40.750099182128906,1,N,-73.9714126586914,40.75617980957031,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10001
2,2015-01-17,2015-01-17T16:21:45.000-05:00,1,1.33,-73.99239349365234,40.758304595947266,1,N,-74.00289154052734,40.74976348876953,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-24,2015-01-24T09:50:10.000-05:00,1,0.8,-73.98631286621094,40.721954345703125,1,N,-74.0005111694336,40.72734069824219,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10002
1,2015-01-24,2015-01-24T10:06:58.000-05:00,1,6.6,-73.95160675048828,40.77372360229492,1,N,-74.00053405761719,40.732513427734375,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,10028
2,2015-01-24,2015-01-24T13:18:29.000-05:00,1,0.79,-73.97604370117188,40.744781494140625,1,N,-73.98567199707031,40.741416931152344,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10016
2,2015-01-12,2015-01-12T20:31:52.000-05:00,1,1.86,-73.97137451171875,40.78269577026367,1,N,-73.96531677246094,40.771766662597656,1,9.0,0.5,0.5,2.85,0.0,0.3,13.15,10024
2,2015-01-16,2015-01-16T03:25:18.000-05:00,1,5.6,-73.97533416748047,40.79018783569336,1,N,-74.00988006591797,40.722232818603516,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10024
2,2015-01-18,2015-01-18T18:59:04.000-05:00,1,1.32,-73.97218322753906,40.756080627441406,1,N,-73.98674011230469,40.74837112426758,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-22,2015-01-22T18:29:56.000-05:00,5,1.48,-74.00680541992188,40.73057174682617,1,N,-73.98677825927734,40.722293853759766,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10014
1,2015-01-24,2015-01-24T00:14:03.000-05:00,1,1.2,-73.99189758300781,40.76951599121094,1,N,-73.98064422607422,40.785011291503906,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10019
1,2015-01-28,2015-01-28T22:32:53.000-05:00,1,3.6,-73.98460388183594,40.74851608276367,1,N,-73.95536041259766,40.73015594482422,1,13.5,0.5,0.5,1.0,5.33,0.3,21.13,10001
2,2015-01-14,2015-01-14T22:18:15.000-05:00,1,3.76,-73.99343872070312,40.7521858215332,1,N,-73.95362091064453,40.78692626953125,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10001
2,2015-01-28,2015-01-28T18:01:11.000-05:00,4,1.68,-73.96500396728516,40.763694763183594,1,N,-73.94800567626953,40.77976608276367,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10065
1,2015-01-04,2015-01-04T16:44:32.000-05:00,1,4.6,-73.98779296875,40.728538513183594,1,N,-74.01415252685547,40.71250534057617,1,16.5,0.0,0.5,3.45,0.0,0.0,20.75,10003
2,2015-01-12,2015-01-12T19:27:28.000-05:00,2,8.25,-73.87297058105469,40.77406692504883,1,N,-73.98487854003906,40.75114822387695,1,24.5,1.0,0.5,6.17,5.33,0.3,37.8,11371
1,2015-01-30,2015-01-30T08:53:32.000-05:00,1,1.7,-73.93513488769531,40.79605484008789,1,N,-73.94544982910156,40.80952835083008,1,9.5,0.0,0.5,4.0,0.0,0.3,14.3,0
1,2015-01-29,2015-01-29T02:00:16.000-05:00,1,0.8,-73.985595703125,40.75621032714844,1,N,-73.99186706542969,40.7645263671875,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10036
2,2015-01-31,2015-01-31T00:15:05.000-05:00,1,1.5,-74.00199890136719,40.73957061767578,1,N,-73.97832489013672,40.73090362548828,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10011
1,2015-01-08,2015-01-08T15:25:26.000-05:00,1,0.8,-73.95390319824219,40.78763198852539,1,N,-73.96586608886719,40.79017639160156,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10029
1,2015-01-08,2015-01-08T13:51:40.000-05:00,1,0.7,-73.96662902832031,40.76156234741211,1,N,-73.96101379394531,40.77077102661133,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10022
1,2015-01-08,2015-01-08T14:18:58.000-05:00,1,1.9,-73.97803497314453,40.757442474365234,1,N,-73.99829864501953,40.74200439453125,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10020
2,2015-01-18,2015-01-18T18:31:11.000-05:00,4,0.65,-73.99568176269531,40.75946044921875,1,N,-73.98371887207031,40.75666046142578,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-10,2015-01-10T15:04:09.000-05:00,3,1.7,-73.9879379272461,40.779788970947266,1,N,-73.97016906738281,40.79425811767578,1,7.5,0.0,0.5,1.2,0.0,0.3,9.5,10069
1,2015-01-16,2015-01-16T02:18:11.000-05:00,1,6.0,-73.9840087890625,40.72555923461914,1,N,-73.91364288330078,40.69155502319336,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75,10009
1,2015-01-08,2015-01-08T18:33:54.000-05:00,1,0.9,-73.95770263671875,40.78289031982422,1,N,-73.96685028076172,40.772605895996094,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10128
2,2015-01-01,2015-01-01T11:04:24.000-05:00,5,0.86,-73.97734832763672,40.749576568603516,1,N,-73.99040985107422,40.75099563598633,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10016
2,2015-01-04,2015-01-04T18:40:37.000-05:00,6,1.11,-73.97795867919922,40.752193450927734,1,N,-73.99691009521484,40.76032638549805,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10017
1,2015-01-18,2015-01-18T21:40:19.000-05:00,1,3.8,-73.95448303222656,40.71688461303711,1,N,-73.99314880371094,40.68775939941406,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,11211
1,2015-01-13,2015-01-13T14:57:28.000-05:00,1,2.7,-74.00302124023438,40.72675323486328,1,N,-74.00031280517578,40.757530212402344,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,10012
