VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-29,2015-01-29T19:13:58.000-05:00,1,1.59,-73.97409057617188,40.791748046875,1,N,-73.95844268798828,40.78147506713867,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10025
1,2015-01-10,2015-01-10T20:50:04.000-05:00,1,3.5,-73.98920440673828,40.72120666503906,1,N,-73.97129821777344,40.69027328491211,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10002
1,2015-01-10,2015-01-10T21:11:01.000-05:00,2,1.9,-73.99974822998047,40.737003326416016,1,N,-73.98461151123047,40.749298095703125,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10011
2,2015-01-23,2015-01-23T00:43:13.000-05:00,3,2.64,-73.99270629882812,40.75844955444336,1,N,-73.98957824707031,40.731849670410156,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10036
2,2015-01-07,2015-01-07T21:12:14.000-05:00,2,1.84,-73.99335479736328,40.7407341003418,1,N,-73.98776245117188,40.72407531738281,1,9.5,0.5,0.5,2.5,0.0,0.3,13.3,10010
2,2015-01-28,2015-01-28T13:23:48.000-05:00,2,1.1,-74.0005111694336,40.73249053955078,1,N,-73.98338317871094,40.72623825073242,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10014
1,2015-01-10,2015-01-10T22:09:29.000-05:00,2,3.1,-74.01014709472656,40.71933364868164,1,N,-73.98072052001953,40.75012969970703,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,10013
1,2015-01-23,2015-01-23T18:48:12.000-05:00,1,0.7,-73.94346618652344,40.77656173706055,1,N,-73.95567321777344,40.779510498046875,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5,10028
2,2015-01-07,2015-01-07T21:22:39.000-05:00,3,3.39,-73.95746612548828,40.71613693237305,1,N,-73.94696044921875,40.6750602722168,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,11211
2,2015-01-07,2015-01-07T19:42:21.000-05:00,6,12.43,-73.79037475585938,40.64410400390625,1,N,-73.95201873779297,40.69357681274414,2,38.5,1.0,0.5,0.0,0.0,0.3,40.3,11430
2,2015-01-24,2015-01-24T18:42:54.000-05:00,4,0.62,-73.9551010131836,40.768760681152344,1,N,-73.95842742919922,40.77476119995117,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-15,2015-01-15T11:17:09.000-05:00,1,0.85,-73.98188781738281,40.740596771240234,1,N,-73.9811019897461,40.74951171875,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10010
1,2015-01-10,2015-01-10T23:54:48.000-05:00,1,1.0,-73.97843933105469,40.76142883300781,1,N,-73.97559356689453,40.75233840942383,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-17,2015-01-17T14:30:57.000-05:00,1,1.01,-73.99250793457031,40.75811004638672,1,N,-74.00401306152344,40.7427978515625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-21,2015-01-21T08:20:38.000-05:00,1,0.9,-73.97344970703125,40.78493118286133,1,N,-73.9681625366211,40.79323196411133,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10024
1,2015-01-28,2015-01-28T09:08:02.000-05:00,1,0.9,-73.9777603149414,40.76652145385742,1,N,-73.98651123046875,40.75590133666992,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,83
2,2015-01-28,2015-01-28T06:51:29.000-05:00,5,2.63,-73.99834442138672,40.75067138671875,1,N,-74.00714874267578,40.71834182739258,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10001
2,2015-01-16,2015-01-16T20:59:58.000-05:00,2,1.42,-74.00521087646484,40.72031021118164,1,N,-73.9847183227539,40.72166442871094,1,10.5,0.5,0.5,3.3,0.0,0.3,15.1,10013
2,2015-01-14,2015-01-14T12:23:00.000-05:00,2,0.87,-74.00617980957031,40.73414993286133,1,N,-73.99842834472656,40.74522018432617,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10014
2,2015-01-25,2015-01-25T00:27:02.000-05:00,1,2.64,-74.00557708740234,40.740203857421875,1,N,-73.97949981689453,40.767005920410156,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10014
2,2015-01-30,2015-01-30T16:57:44.000-05:00,6,0.95,-73.95414733886719,40.77476119995117,1,N,-73.9539566040039,40.784950256347656,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10028
1,2015-01-15,2015-01-15T17:47:52.000-05:00,3,1.4,-74.00750732421875,40.7430534362793,1,N,-73.9886245727539,40.74349594116211,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10011
2,2015-01-18,2015-01-18T19:02:52.000-05:00,5,4.03,-73.99268341064453,40.7413215637207,1,N,-73.99138641357422,40.696781158447266,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10010
2,2015-01-20,2015-01-20T20:54:28.000-05:00,1,1.4,-73.95870971679688,40.76985168457031,1,N,-73.97242736816406,40.78239822387695,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-28,2015-01-28T05:31:08.000-05:00,1,0.8,-73.97032165527344,40.7840576171875,1,N,-73.97960662841797,40.781394958496094,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10024
1,2015-01-28,2015-01-28T05:32:29.000-05:00,1,1.2,-73.98944091796875,40.757137298583984,1,N,-73.9747085571289,40.7592887878418,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
2,2015-01-22,2015-01-22T18:13:42.000-05:00,1,1.48,-74.0008316040039,40.74641036987305,1,N,-73.9789810180664,40.73991012573242,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-03,2015-01-03T10:22:25.000-05:00,6,3.62,-73.983642578125,40.72591781616211,1,N,-73.97359466552734,40.76469802856445,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10009
1,2015-01-15,2015-01-15T19:34:14.000-05:00,1,1.1,-73.99142456054688,40.731075286865234,1,N,-74.0008773803711,40.74184036254883,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10003
