VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T15:05:03.000-05:00,1,1.08,-73.98810577392578,40.76905059814453,1,N,-73.98151397705078,40.75934600830078,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10019
1,2015-01-26,2015-01-26T13:25:50.000-05:00,1,0.8,-73.96297454833984,40.76930618286133,1,N,-73.97309112548828,40.764469146728516,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10021
2,2015-01-08,2015-01-08T16:32:56.000-05:00,1,0.85,-73.96463012695312,40.77300262451172,1,N,-73.95525360107422,40.77931213378906,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10021
1,2015-01-10,2015-01-10T19:14:33.000-05:00,1,0.6,-73.99383544921875,40.74610137939453,1,N,-74.0013656616211,40.74180603027344,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-04,2015-01-04T14:16:21.000-05:00,1,18.1,-73.99667358398438,40.732364654541016,2,N,-73.78376770019531,40.64366149902344,1,52.0,0.0,0.5,13.12,0.0,0.0,65.92,10011
1,2015-01-02,2015-01-02T19:54:16.000-05:00,1,2.8,-74.00243377685547,40.73441696166992,1,N,-73.98332977294922,40.7655143737793,2,23.5,1.0,0.5,0.0,0.0,0.0,25.3,10014
1,2015-01-03,2015-01-03T09:11:07.000-05:00,1,2.9,-73.97332763671875,40.79312515258789,1,N,-73.99095153808594,40.756065368652344,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10025
1,2015-01-21,2015-01-21T00:20:50.000-05:00,1,0.7,-73.98729705810547,40.76089096069336,1,N,-73.98594665527344,40.75554656982422,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-08,2015-01-08T09:14:32.000-05:00,1,1.5,-73.99401092529297,40.761741638183594,1,N,-73.97371673583984,40.76266860961914,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10036
1,2015-01-20,2015-01-20T23:54:02.000-05:00,1,2.1,-73.97571563720703,40.7525634765625,1,N,-73.95572662353516,40.77457809448242,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10017
2,2015-01-28,2015-01-28T17:37:13.000-05:00,1,1.07,-73.95490264892578,40.777381896972656,1,N,-73.95948028564453,40.767269134521484,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10028
1,2015-01-15,2015-01-15T12:01:53.000-05:00,1,6.8,-73.95982360839844,40.77128982543945,1,N,-74.0076904296875,40.717655181884766,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36,10021
1,2015-01-15,2015-01-15T11:35:28.000-05:00,1,0.0,-73.97339630126953,40.76347732543945,1,N,-73.97339630126953,40.76347732543945,1,2.5,0.0,0.5,4.0,0.0,0.3,7.3,10022
2,2015-01-06,2015-01-06T14:52:08.000-05:00,5,1.08,-73.99938201904297,40.75434112548828,1,N,-74.0047607421875,40.741905212402344,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-05,2015-01-05T22:38:37.000-05:00,5,0.92,-73.98255157470703,40.7499885559082,1,N,-73.99095153808594,40.757667541503906,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-15,2015-01-15T11:56:36.000-05:00,1,0.4,-73.9656982421875,40.75917053222656,1,N,-73.97373962402344,40.762847900390625,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10022
1,2015-01-17,2015-01-17T23:57:41.000-05:00,1,1.8,-74.0060043334961,40.74848556518555,1,N,-73.98806762695312,40.766380310058594,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10011
1,2015-01-10,2015-01-10T21:30:34.000-05:00,2,0.2,-74.00483703613281,40.74163055419922,1,N,-74.0059814453125,40.7399787902832,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10011
2,2015-01-07,2015-01-07T21:18:43.000-05:00,1,1.14,-74.00080108642578,40.72909927368164,1,N,-73.9961166381836,40.721839904785156,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10012
2,2015-01-30,2015-01-30T20:19:11.000-05:00,1,2.75,-73.97477722167969,40.74210739135742,1,N,-73.94876861572266,40.77406311035156,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10016
1,2015-01-26,2015-01-26T20:09:52.000-05:00,2,1.9,-73.97061920166016,40.75479507446289,1,N,-73.98672485351562,40.77173614501953,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10017
