VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:55:10.000-05:00,1,4.3,-73.96664428710938,40.80441665649414,1,N,-73.99112701416016,40.761070251464844,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10025
1,2015-01-07,2015-01-07T20:04:55.000-05:00,1,1.2,-73.97811126708984,40.72536087036133,1,N,-73.99280548095703,40.73494338989258,1,6.5,1.0,0.5,2.07,0.0,0.3,10.37,10009
1,2015-01-10,2015-01-10T19:27:36.000-05:00,2,2.1,-74.00138092041016,40.74143981933594,1,N,-73.97779846191406,40.75879669189453,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10011
1,2015-01-10,2015-01-10T19:49:55.000-05:00,2,3.4,-73.988037109375,40.74522018432617,1,N,-73.95435333251953,40.78522491455078,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10001
2,2015-01-25,2015-01-25T17:59:58.000-05:00,1,2.46,-73.98880767822266,40.76374053955078,1,N,-74.00814056396484,40.73952102661133,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18,10019
2,2015-01-09,2015-01-09T20:33:52.000-05:00,2,0.97,-73.97647857666016,40.756534576416016,1,N,-73.97309112548828,40.76540756225586,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10017
1,2015-01-10,2015-01-10T20:52:50.000-05:00,1,3.2,-74.00254821777344,40.734012603759766,1,N,-74.00432586669922,40.73258590698242,1,15.5,0.5,0.5,2.5,0.0,0.3,19.3,10014
1,2015-01-17,2015-01-17T23:28:15.000-05:00,2,1.7,-73.96925354003906,40.79801940917969,1,N,-73.96171569824219,40.780609130859375,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10025
1,2015-01-21,2015-01-21T00:20:13.000-05:00,1,0.7,-73.98778533935547,40.72117614746094,1,N,-73.98311614990234,40.72654342651367,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,10002
1,2015-01-07,2015-01-07T21:30:47.000-05:00,1,1.8,-74.00009155273438,40.73035430908203,1,N,-73.97663116455078,40.72475051879883,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10012
2,2015-01-05,2015-01-05T22:45:11.000-05:00,1,3.7,-73.98181915283203,40.76218795776367,1,N,-74.00921630859375,40.71685028076172,1,13.0,0.5,0.5,3.38,0.0,0.3,17.68,10019
2,2015-01-30,2015-01-30T09:27:56.000-05:00,1,1.84,-73.99417114257812,40.751155853271484,1,N,-73.9720230102539,40.75699996948242,1,13.0,0.0,0.5,3.25,0.0,0.3,17.05,10001
2,2015-01-20,2015-01-20T19:18:23.000-05:00,1,7.23,-73.78270721435547,40.64448547363281,1,N,-73.81114196777344,40.72215270996094,1,24.0,1.0,0.5,5.0,0.0,0.3,30.8,11430
1,2015-01-21,2015-01-21T07:50:35.000-05:00,1,1.9,-73.99394226074219,40.741634368896484,1,N,-73.99845123291016,40.724639892578125,1,8.0,0.0,0.5,5.0,0.0,0.3,13.8,10011
1,2015-01-23,2015-01-23T18:26:32.000-05:00,1,0.9,-73.99812316894531,40.75102615356445,1,N,-74.00251770019531,40.75595474243164,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-30,2015-01-30T20:15:49.000-05:00,4,4.07,-73.95027923583984,40.77745056152344,1,N,-73.99005126953125,40.750816345214844,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3,10028
2,2015-01-28,2015-01-28T13:23:59.000-05:00,1,1.07,-73.95630645751953,40.77846908569336,1,N,-73.9551773071289,40.76731872558594,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10028
2,2015-01-22,2015-01-22T17:53:53.000-05:00,2,2.24,-73.96629333496094,40.78959655761719,1,N,-73.95015716552734,40.76884078979492,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10025
1,2015-01-10,2015-01-10T21:49:02.000-05:00,1,2.1,-73.97085571289062,40.75141143798828,1,N,-73.98213195800781,40.77060317993164,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10017
2,2015-01-10,2015-01-10T19:06:29.000-05:00,1,4.99,-73.96636199951172,40.761749267578125,1,N,-73.91110229492188,40.7763786315918,1,17.0,0.0,0.5,3.4,0.0,0.3,21.2,10022
1,2015-01-15,2015-01-15T13:49:57.000-05:00,1,9.2,0.0,0.0,1,N,-73.87272644042969,40.774478912353516,1,28.0,0.0,0.5,6.8,5.33,0.3,40.93,0
1,2015-01-10,2015-01-10T23:50:55.000-05:00,1,0.7,-73.97981262207031,40.74348831176758,1,N,-73.97245025634766,40.751617431640625,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10016
2,2015-01-31,2015-01-31T19:28:42.000-05:00,1,1.72,-73.99140167236328,40.743080139160156,1,N,-73.98975372314453,40.75752639770508,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10010
2,2015-01-22,2015-01-22T09:41:52.000-05:00,1,4.44,-73.98126983642578,40.72352600097656,1,N,-73.96233367919922,40.77473831176758,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,10009
2,2015-01-01,2015-01-01T22:53:53.000-05:00,5,1.4,-73.99462890625,40.734519958496094,1,N,-74.00472259521484,40.7228889465332,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-06,2015-01-06T07:41:36.000-05:00,2,1.01,-73.98451232910156,40.7586555480957,1,N,-73.9808120727539,40.763832092285156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-07,2015-01-08T00:21:47.000-05:00,1,7.4,-73.99490356445312,40.75518798828125,1,N,-73.87861633300781,40.7127799987793,2,29.5,0.5,0.5,0.0,5.33,0.3,36.13,10018
2,2015-01-26,2015-01-26T14:23:20.000-05:00,1,0.6,-73.99359130859375,40.75701141357422,1,N,-73.99898529052734,40.74988555908203,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,10018
1,2015-01-03,2015-01-03T10:14:52.000-05:00,1,5.3,-73.86624908447266,40.77078628540039,1,N,-73.84148406982422,40.779144287109375,2,16.5,0.0,0.5,0.0,0.0,0.0,17.3,11371
2,2015-01-06,2015-01-06T12:31:25.000-05:00,2,1.73,-73.99439239501953,40.74043273925781,1,N,-73.978759765625,40.76188659667969,1,10.5,0.0,0.5,3.15,0.0,0.3,14.45,10011
2,2015-01-18,2015-01-18T21:49:43.000-05:00,1,2.15,-73.9884262084961,40.76797103881836,1,N,-74.00830841064453,40.748836517333984,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10019
2,2015-01-18,2015-01-18T21:38:37.000-05:00,1,0.0,-73.78987884521484,40.64695358276367,1,N,-73.79054260253906,40.64673614501953,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11430
1,2015-01-28,2015-01-28T05:34:37.000-05:00,1,2.3,-73.95761108398438,40.776885986328125,1,N,-73.97789001464844,40.764644622802734,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10028
1,2015-01-28,2015-01-28T05:48:03.000-05:00,1,11.2,-73.90303039550781,40.851810455322266,1,N,-73.99479675292969,40.75027847290039,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8,10457
2,2015-01-18,2015-01-18T17:49:24.000-05:00,1,5.41,-73.96199798583984,40.7558708190918,1,N,-73.90278625488281,40.77555847167969,1,22.0,0.0,0.5,5.5,0.0,0.3,28.3,10022
2,2015-01-18,2015-01-18T19:44:11.000-05:00,1,4.82,-73.98622131347656,40.726341247558594,1,N,-74.0145263671875,40.70774841308594,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10009
2,2015-01-18,2015-01-18T19:32:22.000-05:00,1,2.42,-73.96768188476562,40.800926208496094,1,N,-73.9446029663086,40.779701232910156,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10025
2,2015-01-19,2015-01-19T00:26:29.000-05:00,1,2.71,-74.00057220458984,40.752498626708984,1,N,-73.98291778564453,40.76789093017578,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10001
2,2015-01-30,2015-01-30T23:59:26.000-05:00,1,0.8,-74.00888061523438,40.713748931884766,1,N,-74.00128173828125,40.71773910522461,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10007
2,2015-01-30,2015-01-31T00:03:42.000-05:00,1,1.3,-73.98651123046875,40.740028381347656,1,N,-73.99958801269531,40.728553771972656,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10010
1,2015-01-08,2015-01-08T06:57:11.000-05:00,1,4.4,-73.91682434082031,40.74331283569336,1,N,-73.9822998046875,40.76832962036133,1,18.0,0.0,0.5,2.6,0.0,0.3,21.4,11104
2,2015-01-13,2015-01-13T16:59:41.000-05:00,1,1.89,-73.98526000976562,40.7283935546875,1,N,-73.9893798828125,40.74769592285156,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10003
2,2015-01-04,2015-01-04T15:33:11.000-05:00,1,4.01,-73.99198913574219,40.725730895996094,1,N,-73.95152282714844,40.7663459777832,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10003
2,2015-01-07,2015-01-07T17:34:56.000-05:00,1,1.17,-73.99932098388672,40.73917770385742,1,N,-73.99454498291016,40.751792907714844,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10011
2,2015-01-09,2015-01-09T13:09:02.000-05:00,1,4.3,-74.01419067382812,40.70269012451172,1,N,-73.9952392578125,40.759849548339844,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10004
1,2015-01-02,2015-01-02T00:51:57.000-05:00,1,0.5,-73.98396301269531,40.749053955078125,1,N,-73.98383331298828,40.74313735961914,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10016
1,2015-01-08,2015-01-08T08:24:52.000-05:00,1,0.2,-73.83712768554688,40.716094970703125,1,N,-73.84026336669922,40.71820068359375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,11375
2,2015-01-01,2015-01-01T08:56:35.000-05:00,2,8.35,-73.98357391357422,40.7318115234375,1,N,-73.95137023925781,40.824954986572266,1,27.5,0.0,0.5,6.88,0.0,0.3,35.18,10003
2,2015-01-01,2015-01-01T08:42:35.000-05:00,3,1.62,-73.99969482421875,40.71949768066406,1,N,-74.00897216796875,40.7314567565918,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10013
1,2015-01-08,2015-01-08T10:00:50.000-05:00,1,2.1,-73.9874267578125,40.73907470703125,1,N,-73.99395751953125,40.758888244628906,1,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10010
2,2015-01-22,2015-01-22T12:53:09.000-05:00,1,1.15,-73.97489929199219,40.75592803955078,1,N,-73.98312377929688,40.76626968383789,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-28,2015-01-28T22:57:34.000-05:00,1,1.1,-73.99158477783203,40.75004577636719,1,N,-73.98480224609375,40.75620651245117,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-18,2015-01-18T19:01:52.000-05:00,1,3.9,-73.99998474121094,40.717933654785156,1,N,-73.96839904785156,40.707557678222656,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10013
1,2015-01-29,2015-01-29T17:51:23.000-05:00,1,1.2,-73.9975357055664,40.72093963623047,1,N,-73.98827362060547,40.73469161987305,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10012
1,2015-01-29,2015-01-29T17:50:51.000-05:00,1,0.7,-73.99392700195312,40.74150466918945,1,N,-74.0035400390625,40.74763870239258,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10011
1,2015-01-29,2015-01-29T17:10:47.000-05:00,1,1.6,-73.95470428466797,40.783111572265625,1,N,-73.9700927734375,40.76239013671875,1,16.5,1.0,0.5,3.0,0.0,0.3,21.3,10128
1,2015-01-18,2015-01-18T19:37:09.000-05:00,1,3.3,-73.95677185058594,40.80259704589844,1,N,-73.9601821899414,40.766746520996094,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10026
2,2015-01-09,2015-01-09T19:40:38.000-05:00,1,4.06,-74.00736999511719,40.718406677246094,1,N,-73.97716522216797,40.76396560668945,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,10013
