VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:01:46.000-05:00,3,2.4,-73.99170684814453,40.72621536254883,1,N,-73.99335479736328,40.75189971923828,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-17,2015-01-17T23:59:27.000-05:00,2,3.1,-73.99178314208984,40.72721481323242,1,N,-73.98078918457031,40.6861572265625,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10003
1,2015-01-07,2015-01-07T20:04:26.000-05:00,1,0.8,-73.994873046875,40.744747161865234,1,N,-73.98273468017578,40.74284744262695,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-07,2015-01-07T20:22:30.000-05:00,1,5.2,-73.99745178222656,40.724090576171875,1,N,-73.95057678222656,40.78078079223633,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10012
2,2015-01-13,2015-01-13T00:19:51.000-05:00,1,2.48,-73.98049926757812,40.75312805175781,1,N,-74.0014877319336,40.73273468017578,1,10.0,0.5,0.5,2.62,0.0,0.3,13.92,10017
2,2015-01-04,2015-01-04T14:10:02.000-05:00,1,1.12,-73.98754119873047,40.72003936767578,1,N,-73.9985122680664,40.72972106933594,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10002
1,2015-01-02,2015-01-02T19:27:41.000-05:00,1,1.2,-73.9954833984375,40.74489212036133,1,N,-73.9826431274414,40.75699234008789,1,8.5,1.0,0.5,2.05,0.0,0.0,12.35,10011
2,2015-01-07,2015-01-07T21:07:05.000-05:00,1,1.24,-73.97602844238281,40.760684967041016,1,N,-73.96414184570312,40.77362823486328,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-13,2015-01-13T16:19:24.000-05:00,1,0.25,-73.96943664550781,40.762962341308594,1,N,-73.96976470947266,40.76042556762695,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8,10022
2,2015-01-13,2015-01-13T16:27:59.000-05:00,3,2.01,-73.98430633544922,40.762115478515625,1,N,-74.00450134277344,40.742210388183594,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-20,2015-01-20T23:40:48.000-05:00,3,1.4,-73.98717498779297,40.759456634521484,1,N,-73.96733093261719,40.7601318359375,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-12,2015-01-12T19:30:16.000-05:00,1,3.77,-74.00151062011719,40.736019134521484,1,N,-73.96450805664062,40.77294921875,1,17.0,1.0,0.5,3.6,0.0,0.3,22.4,10014
2,2015-01-06,2015-01-06T15:02:27.000-05:00,1,2.95,-73.95578002929688,40.76371765136719,1,N,-73.99008178710938,40.750553131103516,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,10065
1,2015-01-21,2015-01-21T07:20:10.000-05:00,1,1.1,-73.96007537841797,40.761985778808594,1,N,-73.97456359863281,40.76121520996094,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10065
1,2015-01-10,2015-01-10T21:36:14.000-05:00,2,1.0,-73.98776245117188,40.724205017089844,1,N,-73.99079895019531,40.733943939208984,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10009
1,2015-01-10,2015-01-10T22:12:48.000-05:00,2,1.6,-74.00598907470703,40.73568344116211,1,N,-73.98194122314453,40.730140686035156,1,12.5,0.5,0.5,2.0,0.0,0.0,15.5,10014
