VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:01:35.000-05:00,2,6.9,-73.98991394042969,40.75692367553711,1,N,-73.94661712646484,40.8362922668457,1,21.0,0.0,0.5,6.5,0.0,0.3,28.3,10036
1,2015-01-10,2015-01-10T19:50:03.000-05:00,1,2.6,-73.98809814453125,40.7749137878418,1,N,-73.98925018310547,40.7481575012207,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10023
1,2015-01-21,2015-01-21T01:00:12.000-05:00,1,2.2,-73.95987701416016,40.8009147644043,1,N,-73.9820327758789,40.779762268066406,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10025
2,2015-01-22,2015-01-22T17:55:35.000-05:00,1,2.08,-73.99111938476562,40.73085021972656,1,N,-73.97488403320312,40.75068283081055,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,10003
2,2015-01-29,2015-01-29T21:49:21.000-05:00,2,2.29,-73.98298645019531,40.76267623901367,1,N,-74.00321960449219,40.73505783081055,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10019
1,2015-01-10,2015-01-10T21:58:34.000-05:00,2,1.3,-74.00048828125,40.742645263671875,1,N,-73.98591613769531,40.752197265625,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10011
2,2015-01-28,2015-01-28T06:32:58.000-05:00,1,1.6,-73.95436096191406,40.77001190185547,1,N,-73.95339965820312,40.786956787109375,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10021
1,2015-01-10,2015-01-10T23:03:00.000-05:00,1,1.7,-73.97262573242188,40.748905181884766,1,N,-73.98578643798828,40.727813720703125,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10017
2,2015-01-15,2015-01-15T11:24:35.000-05:00,1,1.01,-73.97892761230469,40.7503776550293,1,N,-73.99127197265625,40.75544738769531,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-07,2015-01-07T12:49:39.000-05:00,1,0.74,-73.98750305175781,40.76063919067383,1,N,-73.97907257080078,40.76543045043945,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10036
