VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:53:28.000-05:00,1,3.3,-74.00164794921875,40.7242431640625,1,N,-73.99441528320312,40.75910949707031,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,10012
2,2015-01-08,2015-01-08T16:35:14.000-05:00,1,1.91,-73.97004699707031,40.7596435546875,1,N,-73.95510864257812,40.7831916809082,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10022
1,2015-01-01,2015-01-01T05:38:00.000-05:00,1,1.6,-73.99925231933594,40.72159194946289,1,N,-73.98368072509766,40.727684020996094,1,7.7,0.5,0.5,1.8,0.0,0.0,10.8,10012
2,2015-01-13,2015-01-13T00:14:10.000-05:00,2,1.85,-73.96991729736328,40.76262664794922,1,N,-73.96991729736328,40.76262664794922,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10022
2,2015-01-17,2015-01-17T19:47:50.000-05:00,1,2.55,-73.99616241455078,40.73835754394531,1,N,-73.9819564819336,40.76913833618164,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10011
2,2015-01-17,2015-01-17T19:35:53.000-05:00,3,0.66,-73.98336791992188,40.75629806518555,1,N,-73.97686767578125,40.7644157409668,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
1,2015-01-21,2015-01-21T00:57:46.000-05:00,1,1.1,-73.98515319824219,40.76197814941406,1,N,-73.98914337158203,40.74890899658203,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-07,2015-01-07T21:59:23.000-05:00,1,1.8,-73.99250030517578,40.728797912597656,1,N,-74.00486755371094,40.74696350097656,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10003
1,2015-01-07,2015-01-07T21:21:36.000-05:00,1,4.2,-73.98095703125,40.7385368347168,1,N,-73.97378540039062,40.78445053100586,1,15.5,0.5,0.5,5.04,0.0,0.3,21.84,10010
2,2015-01-18,2015-01-18T22:44:12.000-05:00,1,2.13,-73.97636413574219,40.755645751953125,1,N,-73.98210144042969,40.77733612060547,1,8.5,0.5,0.5,2.7,0.0,0.3,12.5,10017
2,2015-01-07,2015-01-07T19:05:13.000-05:00,1,0.9,-73.9612045288086,40.77745056152344,1,N,-73.95098876953125,40.78281021118164,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-17,2015-01-17T23:55:41.000-05:00,1,0.7,-73.99787139892578,40.756431579589844,1,N,-73.99578094482422,40.74979019165039,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10018
1,2015-01-21,2015-01-21T06:37:31.000-05:00,1,1.8,-73.99861907958984,40.739952087402344,1,N,-73.9782485961914,40.75236129760742,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-07,2015-01-07T21:55:49.000-05:00,1,1.3,-73.97602081298828,40.751708984375,1,N,-73.98094177246094,40.74115753173828,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10017
1,2015-01-21,2015-01-21T07:52:18.000-05:00,1,5.6,-73.9612045288086,40.81210708618164,1,N,-73.98199462890625,40.74637985229492,1,21.0,0.0,0.5,2.0,0.0,0.3,23.8,10027
