VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:51:16.000-05:00,1,1.3,-73.97639465332031,40.7484016418457,1,N,-73.99404907226562,40.74616241455078,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10016
1,2015-01-20,2015-01-20T23:23:57.000-05:00,1,4.7,-74.00709533691406,40.74358367919922,1,N,-73.9525146484375,40.77812957763672,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,10011
2,2015-01-18,2015-01-18T19:57:02.000-05:00,1,0.88,-73.98743438720703,40.738929748535156,1,N,-73.98529815673828,40.732025146484375,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10010
2,2015-01-18,2015-01-18T19:58:46.000-05:00,1,1.96,-73.99224090576172,40.74856948852539,1,N,-73.99212646484375,40.76961135864258,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10001
1,2015-01-28,2015-01-28T10:54:37.000-05:00,1,0.6,-73.9569320678711,40.76642990112305,1,N,-73.9590072631836,40.77313995361328,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10021
1,2015-01-23,2015-01-23T17:49:15.000-05:00,1,0.7,-73.93814849853516,40.80340576171875,1,N,-73.94336700439453,40.79431915283203,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,0
1,2015-01-07,2015-01-07T20:47:36.000-05:00,2,1.2,-74.00238037109375,40.73783493041992,1,N,-73.98587799072266,40.72793960571289,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10014
1,2015-01-07,2015-01-07T21:29:54.000-05:00,1,6.3,-74.00550079345703,40.72577667236328,1,N,-73.9444580078125,40.800506591796875,1,22.0,0.5,0.5,4.65,0.0,0.3,27.95,10013
1,2015-01-21,2015-01-21T02:04:16.000-05:00,2,0.5,-74.0067138671875,40.74413299560547,1,N,-74.00366973876953,40.740230560302734,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10011
2,2015-01-27,2015-01-27T18:41:28.000-05:00,1,0.94,-73.973876953125,40.76297378540039,1,N,-73.98516082763672,40.75947570800781,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10022
1,2015-01-21,2015-01-21T05:50:22.000-05:00,1,1.4,-73.99002838134766,40.75706481933594,1,N,-73.9717788696289,40.76337814331055,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-17,2015-01-18T00:06:14.000-05:00,1,2.6,-74.0158462524414,40.71556091308594,1,N,-73.99305725097656,40.69293212890625,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10282
1,2015-01-23,2015-01-23T18:19:05.000-05:00,0,1.3,-73.97456359863281,40.78314971923828,1,N,-73.98159790039062,40.76642990112305,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10024
1,2015-01-10,2015-01-10T21:38:38.000-05:00,1,2.7,-73.92517852783203,40.768524169921875,1,N,-73.90335845947266,40.7728385925293,1,11.0,0.5,0.5,0.0,0.0,0.3,12.3,11102
