VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:13:26.000-05:00,1,1.3,-73.96892547607422,40.757747650146484,1,N,-73.95770263671875,40.77448654174805,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10022
1,2015-01-26,2015-01-26T13:30:03.000-05:00,1,1.8,-73.97276306152344,40.780860900878906,1,N,-73.98367309570312,40.760337829589844,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10024
2,2015-01-01,2015-01-01T05:54:13.000-05:00,1,17.46,-73.98296356201172,40.757415771484375,3,N,-74.17719268798828,40.6950569152832,1,64.0,0.5,0.0,1.0,16.0,0.3,81.8,10036
1,2015-01-07,2015-01-07T21:02:08.000-05:00,1,4.8,-73.98690795898438,40.74826431274414,1,N,-73.96719360351562,40.708221435546875,1,18.5,0.5,0.5,5.85,0.0,0.3,25.65,10001
2,2015-01-07,2015-01-07T21:12:45.000-05:00,1,1.37,-73.98676300048828,40.733238220214844,1,N,-73.98944091796875,40.74568176269531,1,9.0,0.5,0.5,1.55,0.0,0.3,11.85,10003
1,2015-01-07,2015-01-07T21:56:06.000-05:00,1,1.2,-74.00691986083984,40.730098724365234,1,N,-73.99958801269531,40.7196159362793,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10014
1,2015-01-23,2015-01-23T17:34:53.000-05:00,1,0.5,-73.9531478881836,40.77611541748047,1,N,-73.95902252197266,40.780555725097656,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-20,2015-01-20T23:39:40.000-05:00,1,0.8,-73.9985122680664,40.745216369628906,1,N,-73.99130249023438,40.754974365234375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-15,2015-01-15T11:06:13.000-05:00,1,1.6,-73.98516845703125,40.76850128173828,1,N,-73.98157501220703,40.75225067138672,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10019
1,2015-01-17,2015-01-17T23:56:07.000-05:00,1,1.1,-73.9579086303711,40.769691467285156,1,N,-73.96966552734375,40.76197052001953,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10021
1,2015-01-21,2015-01-21T06:41:51.000-05:00,1,2.8,-73.95061492919922,40.779537200927734,1,N,-73.98358917236328,40.76015853881836,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10128
1,2015-01-21,2015-01-21T07:49:34.000-05:00,2,4.8,-74.00035858154297,40.73238754272461,1,N,-73.98171997070312,40.78371047973633,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10011
2,2015-01-23,2015-01-23T07:37:57.000-05:00,2,0.74,-73.96560668945312,40.76901626586914,1,N,-73.97217559814453,40.759681701660156,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10065
2,2015-01-10,2015-01-10T14:07:12.000-05:00,2,1.25,-74.00651550292969,40.7406005859375,1,N,-73.989990234375,40.739437103271484,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10014
1,2015-01-28,2015-01-28T09:02:10.000-05:00,1,1.8,-73.9966812133789,40.76329803466797,1,N,-74.0077896118164,40.74019241333008,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10036
1,2015-01-27,2015-01-27T10:56:40.000-05:00,1,1.3,-73.98442840576172,40.76451110839844,1,N,-73.9666748046875,40.76713562011719,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-24,2015-01-24T18:50:35.000-05:00,2,2.0,-74.00205993652344,40.745521545410156,1,N,-73.98845672607422,40.72779083251953,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10011
1,2015-01-10,2015-01-11T00:12:37.000-05:00,1,2.4,-73.9896240234375,40.74562072753906,1,N,-74.00552368164062,40.720359802246094,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10001
