VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T10:14:06.000-05:00,1,1.3,-74.00029754638672,40.67797088623047,1,N,-73.99102020263672,40.693275451660156,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,11231
1,2015-01-10,2015-01-10T19:43:46.000-05:00,1,0.9,-73.98411560058594,40.72096252441406,1,Y,-73.9983901977539,40.72467041015625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10002
1,2015-01-07,2015-01-07T20:44:06.000-05:00,2,0.7,-73.99040222167969,40.741943359375,1,N,-73.98175811767578,40.74673080444336,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10010
1,2015-01-07,2015-01-07T21:17:02.000-05:00,1,4.0,-73.95556640625,40.785003662109375,1,N,-73.98231506347656,40.73954772949219,1,14.0,0.5,0.5,4.55,0.0,0.3,19.85,10128
1,2015-01-21,2015-01-21T02:10:54.000-05:00,1,3.6,-73.97373962402344,40.761192321777344,1,N,-73.92581176757812,40.762184143066406,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10022
2,2015-01-18,2015-01-18T21:33:21.000-05:00,6,0.79,-73.96736145019531,40.79325485229492,1,N,-73.97115325927734,40.784366607666016,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10025
2,2015-01-18,2015-01-18T21:45:00.000-05:00,6,2.8,-73.98896789550781,40.735145568847656,1,N,-74.00068664550781,40.7619514465332,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10003
1,2015-01-26,2015-01-26T14:19:32.000-05:00,1,1.9,-73.95288848876953,40.776546478271484,1,N,-73.971435546875,40.753665924072266,1,14.5,0.0,0.5,2.2,0.0,0.3,17.5,10028
1,2015-01-15,2015-01-15T11:11:58.000-05:00,1,3.6,-74.01648712158203,40.71627426147461,1,N,-73.99113464355469,40.75481414794922,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10282
2,2015-01-07,2015-01-07T19:03:16.000-05:00,1,0.28,-73.97762298583984,40.77915954589844,1,N,-73.9766845703125,40.77644348144531,1,3.5,1.0,0.5,0.9,0.0,0.3,6.2,10023
1,2015-01-15,2015-01-15T11:51:06.000-05:00,1,2.0,-73.96168518066406,40.75761413574219,1,N,-73.9837875366211,40.74235153198242,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-05,2015-01-05T22:35:36.000-05:00,5,0.77,-73.97505187988281,40.790340423583984,1,N,-73.97264862060547,40.78342819213867,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10024
1,2015-01-21,2015-01-21T07:32:16.000-05:00,1,5.1,-73.95431518554688,40.784088134765625,1,N,-74.008544921875,40.733421325683594,1,19.0,0.0,0.5,3.95,0.0,0.3,23.75,10128
2,2015-01-06,2015-01-06T12:09:28.000-05:00,1,6.31,-73.98661804199219,40.751155853271484,1,N,-73.9613037109375,40.81170654296875,1,21.0,0.0,0.5,0.0,0.0,0.3,21.8,10018
2,2015-01-18,2015-01-18T11:35:47.000-05:00,1,2.88,-73.95748138427734,40.7769775390625,1,N,-73.98845672607422,40.75811767578125,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10028
2,2015-01-22,2015-01-22T19:53:43.000-05:00,5,0.72,-73.99662780761719,40.73244857788086,1,N,-73.98503875732422,40.727935791015625,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10011
2,2015-01-06,2015-01-06T19:29:38.000-05:00,1,1.34,-73.99066925048828,40.760986328125,1,N,-73.97329711914062,40.76435852050781,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-23,2015-01-23T19:03:27.000-05:00,1,1.7,-73.99147033691406,40.75010299682617,1,Y,-73.97919464111328,40.76456069946289,1,13.0,1.0,0.5,3.0,0.0,0.3,17.8,10001
1,2015-01-15,2015-01-15T15:57:34.000-05:00,1,1.2,-73.9809799194336,40.73818588256836,1,N,-73.98110961914062,40.750614166259766,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10010
