VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:18:10.000-05:00,1,2.3,-73.95800018310547,40.68157958984375,1,N,-73.92234802246094,40.672813415527344,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,11238
1,2015-01-20,2015-01-20T23:35:12.000-05:00,1,20.1,-73.78956604003906,40.64350509643555,1,N,-74.02220153808594,40.61720275878906,2,54.0,0.5,0.5,0.0,0.0,0.3,55.3,11430
2,2015-01-28,2015-01-28T22:11:18.000-05:00,1,8.62,-73.8766098022461,40.77272033691406,1,N,-73.98603057861328,40.75416946411133,2,26.0,0.5,0.5,0.0,5.33,0.3,32.63,11371
2,2015-01-04,2015-01-04T14:02:01.000-05:00,1,0.61,-73.980712890625,40.73820877075195,1,N,-73.98860168457031,40.736839294433594,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10010
2,2015-01-02,2015-01-02T19:14:12.000-05:00,6,0.95,-73.96646881103516,40.76436996459961,1,N,-73.97461700439453,40.75254440307617,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10065
1,2015-01-10,2015-01-10T19:50:26.000-05:00,1,1.7,-73.9843978881836,40.764949798583984,1,N,-73.98711395263672,40.74898147583008,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10019
2,2015-01-23,2015-01-23T00:32:47.000-05:00,1,0.56,-73.98009490966797,40.751487731933594,1,N,-73.98413848876953,40.7557373046875,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10017
1,2015-01-26,2015-01-26T14:00:54.000-05:00,1,0.9,-73.96671295166016,40.764041900634766,1,Y,-73.96224212646484,40.77315902709961,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10065
1,2015-01-26,2015-01-26T14:14:12.000-05:00,1,0.8,-74.0025863647461,40.73025894165039,1,N,-73.994873046875,40.740020751953125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
2,2015-01-06,2015-01-06T14:58:20.000-05:00,2,0.91,-73.98200225830078,40.75725173950195,1,N,-73.97135162353516,40.76045227050781,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
