VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:41:39.000-05:00,1,0.9,-73.98861694335938,40.72310256958008,1,N,-74.00439453125,40.72858428955078,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10003
2,2015-01-07,2015-01-07T15:23:00.000-05:00,1,3.12,-73.96896362304688,40.76414489746094,1,N,-73.99299621582031,40.72700119018555,1,17.0,0.0,0.5,2.22,0.0,0.3,20.02,10065
1,2015-01-28,2015-01-28T11:14:48.000-05:00,1,18.0,-73.78166961669922,40.644588470458984,1,N,-73.91983795166016,40.80952072143555,1,48.5,0.0,0.5,5.0,5.33,0.3,59.63,11430
1,2015-01-07,2015-01-07T20:29:48.000-05:00,1,4.3,-73.96662139892578,40.792823791503906,1,N,-73.9874038696289,40.74058151245117,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10025
1,2015-01-10,2015-01-10T19:29:56.000-05:00,4,1.3,-73.97061920166016,40.75577163696289,1,N,-73.99003601074219,40.76188659667969,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10022
2,2015-01-03,2015-01-03T09:05:06.000-05:00,1,2.13,-73.96007537841797,40.71051025390625,1,N,-73.9875717163086,40.72447204589844,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,11211
2,2015-01-18,2015-01-18T13:12:56.000-05:00,1,1.25,-74.00565338134766,40.72672653198242,1,N,-73.98994445800781,40.72649002075195,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10013
1,2015-01-10,2015-01-10T21:04:13.000-05:00,1,0.8,-73.98260498046875,40.742618560791016,1,N,-73.98824310302734,40.74952697753906,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10016
1,2015-01-28,2015-01-28T20:25:17.000-05:00,1,0.7,-73.9933090209961,40.747406005859375,1,N,-74.00301361083984,40.74391555786133,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10001
1,2015-01-21,2015-01-21T01:02:22.000-05:00,1,1.3,-73.9896469116211,40.75889205932617,1,N,-73.97220611572266,40.750858306884766,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10036
2,2015-01-08,2015-01-08T09:21:46.000-05:00,5,2.91,-73.9771728515625,40.79004669189453,1,N,-73.97649383544922,40.7593879699707,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10024
1,2015-01-26,2015-01-26T13:35:28.000-05:00,1,0.0,-74.03540802001953,40.744483947753906,5,N,-74.03546142578125,40.744503021240234,1,149.0,0.0,0.0,0.0,0.0,0.3,149.3,0
2,2015-01-12,2015-01-12T19:15:24.000-05:00,6,1.26,-73.95832061767578,40.77595138549805,1,N,-73.95417022705078,40.763938903808594,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10028
1,2015-01-10,2015-01-10T21:43:31.000-05:00,2,1.0,-73.98978424072266,40.75900650024414,1,N,-73.97486114501953,40.75815200805664,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-18,2015-01-18T11:24:18.000-05:00,1,0.5,-73.98157501220703,40.768436431884766,1,N,-73.9786376953125,40.77293395996094,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,83
1,2015-01-28,2015-01-28T08:51:24.000-05:00,1,1.4,-73.9755859375,40.79003143310547,1,N,-73.95758819580078,40.779502868652344,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10024
2,2015-01-17,2015-01-17T23:15:45.000-05:00,2,2.53,-73.9814682006836,40.757965087890625,1,N,-73.95270538330078,40.772605895996094,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10036
2,2015-01-15,2015-01-15T11:20:15.000-05:00,1,1.71,-73.99472045898438,40.75059509277344,1,N,-73.97688293457031,40.76406478881836,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-07,2015-01-07T12:52:17.000-05:00,1,1.04,-73.9679946899414,40.769752502441406,1,N,-73.95841979980469,40.78144836425781,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10065
1,2015-01-11,2015-01-11T00:41:13.000-05:00,1,0.5,-73.9871826171875,40.760196685791016,1,N,-73.99259185791016,40.75652313232422,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10036
1,2015-01-04,2015-01-04T15:13:32.000-05:00,1,4.9,-73.982177734375,40.7772331237793,1,N,-73.985107421875,40.72378158569336,1,21.5,0.0,0.5,6.6,0.0,0.0,28.9,10023
2,2015-01-30,2015-01-30T17:00:32.000-05:00,1,1.23,-73.99324035644531,40.72947311401367,1,N,-73.97642517089844,40.723148345947266,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10003
1,2015-01-15,2015-01-15T18:15:11.000-05:00,1,4.7,-73.97493743896484,40.75223159790039,1,N,-74.00210571289062,40.70750427246094,1,16.0,1.0,0.5,3.55,0.0,0.3,21.35,10017
2,2015-01-24,2015-01-24T12:06:37.000-05:00,1,1.31,-73.97100067138672,40.758338928222656,1,N,-73.98822784423828,40.7547607421875,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10022
2,2015-01-15,2015-01-15T21:24:26.000-05:00,1,5.56,-73.95308685302734,40.78285598754883,1,N,-73.99068450927734,40.72446823120117,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,10128
2,2015-01-10,2015-01-10T12:19:16.000-05:00,1,1.2,-73.99654388427734,40.72568130493164,1,N,-74.00775146484375,40.7123908996582,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10012
