VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:24:28.000-05:00,1,1.14,-73.99311065673828,40.72428894042969,1,N,-74.0009765625,40.73522186279297,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10012
2,2015-01-07,2015-01-07T15:04:51.000-05:00,1,0.96,-73.96585845947266,40.790523529052734,1,N,-73.95323944091797,40.78548812866211,1,6.5,0.0,0.5,1.95,0.0,0.3,9.25,10025
1,2015-01-10,2015-01-10T19:30:04.000-05:00,1,3.3,-73.97541046142578,40.786869049072266,1,N,-73.99893951416016,40.751304626464844,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10024
1,2015-01-10,2015-01-10T21:16:24.000-05:00,3,2.1,-73.990966796875,40.71731948852539,1,N,-73.97899627685547,40.74111557006836,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10002
1,2015-01-17,2015-01-17T23:25:17.000-05:00,1,0.7,-73.97856140136719,40.76182556152344,1,N,-73.97211456298828,40.76340866088867,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-07,2015-01-07T20:53:31.000-05:00,1,1.7,-73.96766662597656,40.75872039794922,1,N,-73.99162292480469,40.766292572021484,1,10.0,0.5,0.5,2.82,0.0,0.3,14.12,10022
2,2015-01-28,2015-01-28T18:00:28.000-05:00,3,4.69,-73.99244689941406,40.74853515625,1,N,-73.96267700195312,40.71221160888672,1,21.0,1.0,0.5,4.4,0.0,0.3,27.2,10001
1,2015-01-04,2015-01-04T14:09:10.000-05:00,1,1.4,-74.000732421875,40.75824737548828,1,N,-73.97826385498047,40.751319885253906,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10018
1,2015-01-15,2015-01-15T11:48:16.000-05:00,1,1.8,-73.95348358154297,40.76652908325195,1,N,-73.97425842285156,40.75358963012695,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10021
2,2015-01-24,2015-01-24T08:50:20.000-05:00,1,5.46,-74.01006317138672,40.70517349243164,1,N,-73.99202728271484,40.74269104003906,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,10004
2,2015-01-22,2015-01-22T20:16:34.000-05:00,5,5.37,-73.99508666992188,40.740116119384766,1,N,-73.98603057861328,40.677268981933594,1,21.0,1.0,0.5,5.7,0.0,0.3,28.5,10011
1,2015-01-26,2015-01-26T21:47:19.000-05:00,1,3.1,-73.97554779052734,40.760986328125,1,N,-73.9927978515625,40.7238883972168,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10019
