VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-07,2015-01-07T20:19:54.000-05:00,1,2.1,0.0,0.0,1,N,0.0,0.0,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,0
2,2015-01-17,2015-01-17T19:37:43.000-05:00,1,0.89,-73.95452117919922,40.78390121459961,1,N,-73.96341705322266,40.77516555786133,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-17,2015-01-17T23:39:05.000-05:00,1,2.8,-73.96859741210938,40.75478744506836,1,N,-73.98949432373047,40.71881103515625,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10022
1,2015-01-07,2015-01-07T21:21:36.000-05:00,1,0.8,-73.9609146118164,40.77235412597656,1,N,-73.9590835571289,40.76346969604492,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-26,2015-01-26T14:00:26.000-05:00,2,0.5,-73.99015808105469,40.771942138671875,1,N,-73.98320007324219,40.76774597167969,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-07,2015-01-07T21:45:25.000-05:00,1,0.8,-73.99519348144531,40.72737121582031,1,N,-73.98501586914062,40.729026794433594,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10012
1,2015-01-21,2015-01-21T07:31:30.000-05:00,1,6.8,-73.97427368164062,40.731571197509766,1,N,-73.93544006347656,40.800384521484375,1,23.0,0.0,0.5,5.95,0.0,0.3,29.75,10009
2,2015-01-06,2015-01-06T11:54:24.000-05:00,5,0.92,-74.00516510009766,40.73717498779297,1,N,-73.99706268310547,40.7471809387207,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
1,2015-01-10,2015-01-10T22:03:35.000-05:00,1,1.7,-73.98905181884766,40.77341842651367,1,N,-73.9648666381836,40.76352310180664,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10023
2,2015-01-17,2015-01-17T23:18:56.000-05:00,2,1.63,-73.99726867675781,40.71937942504883,1,N,-74.00711059570312,40.733001708984375,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10013
2,2015-01-24,2015-01-24T08:53:40.000-05:00,1,1.64,-73.95242309570312,40.803199768066406,1,N,-73.95113372802734,40.78683090209961,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10026
2,2015-01-17,2015-01-17T14:49:11.000-05:00,2,4.5,-73.99642944335938,40.75107955932617,1,N,-73.96656799316406,40.80443572998047,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6,10001
