VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T14:14:51.000-05:00,1,1.62,-73.97618103027344,40.75120544433594,1,N,-73.98637390136719,40.76658630371094,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10017
1,2015-01-20,2015-01-20T23:12:16.000-05:00,1,1.2,-74.00296783447266,40.72793197631836,1,N,-73.9921646118164,40.74348831176758,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10014
2,2015-01-18,2015-01-18T20:01:39.000-05:00,1,6.08,-74.00479888916016,40.70669174194336,1,N,-73.96217346191406,40.76759719848633,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10038
2,2015-01-04,2015-01-04T14:09:04.000-05:00,1,1.7,-73.97533416748047,40.763275146484375,1,N,-73.95594787597656,40.77036666870117,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10019
1,2015-01-02,2015-01-02T19:25:02.000-05:00,1,2.9,-73.9677963256836,40.76253890991211,1,N,-73.99571228027344,40.73072814941406,1,12.5,1.0,0.5,2.85,0.0,0.0,17.15,10022
2,2015-01-23,2015-01-23T09:52:54.000-05:00,1,0.72,-73.99458312988281,40.76082992553711,1,N,-73.99671173095703,40.75292205810547,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-17,2015-01-17T23:57:04.000-05:00,2,7.6,-73.9576187133789,40.72209548950195,1,N,-73.9518051147461,40.772918701171875,1,29.5,0.5,0.5,6.16,0.0,0.3,36.96,11249
1,2015-01-20,2015-01-20T23:44:23.000-05:00,1,2.2,-73.98838806152344,40.72011947631836,1,N,-73.97848510742188,40.745765686035156,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10002
1,2015-01-26,2015-01-26T14:25:57.000-05:00,1,1.5,-73.96736145019531,40.76317596435547,1,N,-73.98209381103516,40.77561950683594,1,11.5,0.0,0.5,3.65,0.0,0.3,15.95,10065
1,2015-01-07,2015-01-07T21:52:43.000-05:00,1,1.3,-73.98552703857422,40.75297164916992,1,N,-73.98577117919922,40.7637825012207,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10018
1,2015-01-10,2015-01-10T21:36:36.000-05:00,1,1.7,-73.96769714355469,40.76306915283203,1,N,-73.98341369628906,40.74116516113281,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10065
2,2015-01-18,2015-01-18T11:39:13.000-05:00,1,3.05,-73.98871612548828,40.774131774902344,1,N,-73.9509048461914,40.7857666015625,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,10023
1,2015-01-21,2015-01-21T09:09:09.000-05:00,1,0.9,-73.9880142211914,40.71873474121094,1,N,-73.99922943115234,40.72506332397461,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10002
