VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-02,2015-01-02T19:16:34.000-05:00,1,1.29,-73.99647521972656,40.71571350097656,5,N,-74.00939178466797,40.70545196533203,1,58.0,0.0,0.5,11.6,0.0,0.3,70.4,10013
1,2015-01-03,2015-01-03T09:00:12.000-05:00,1,0.3,-73.98971557617188,40.76216125488281,1,N,-73.98589324951172,40.76201629638672,2,3.5,0.0,0.5,0.0,0.0,0.0,4.3,10036
1,2015-01-17,2015-01-17T23:38:40.000-05:00,2,4.1,-73.98847198486328,40.76394271850586,1,N,-73.97822570800781,40.721553802490234,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10019
1,2015-01-20,2015-01-20T23:59:01.000-05:00,1,1.9,-73.99728393554688,40.73326873779297,1,N,-73.99486541748047,40.75006103515625,1,10.0,0.5,0.5,3.39,0.0,0.3,14.69,10011
2,2015-01-20,2015-01-20T17:10:11.000-05:00,2,0.29,-73.96528625488281,40.763668060302734,1,N,-73.9647445678711,40.76617431640625,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8,10065
1,2015-01-26,2015-01-26T14:25:43.000-05:00,1,2.0,-73.98011779785156,40.78065490722656,1,N,-73.95393371582031,40.7750358581543,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10023
2,2015-01-06,2015-01-06T14:57:47.000-05:00,5,2.03,-73.95825958251953,40.78464889526367,1,N,-73.98148345947266,40.77372360229492,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,83
1,2015-01-21,2015-01-21T06:52:01.000-05:00,1,6.1,-73.97827911376953,40.6429443359375,1,N,-73.97827911376953,40.6429443359375,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,11218
2,2015-01-28,2015-01-28T13:31:30.000-05:00,6,2.23,-73.99046325683594,40.73719024658203,1,N,-73.99160766601562,40.71548080444336,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10003
2,2015-01-06,2015-01-06T12:01:34.000-05:00,1,1.61,-73.97679901123047,40.78422927856445,1,N,-73.9626235961914,40.76976013183594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-10,2015-01-10T21:38:01.000-05:00,1,1.5,-73.98739624023438,40.7291259765625,1,N,-74.00516510009766,40.717315673828125,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10003
1,2015-01-10,2015-01-10T21:46:27.000-05:00,4,1.0,-73.99107360839844,40.749881744384766,1,N,-73.98014068603516,40.744041442871094,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10001
1,2015-01-26,2015-01-26T19:00:56.000-05:00,1,0.5,-73.9611587524414,40.76075744628906,1,N,-73.95573425292969,40.768184661865234,1,3.5,1.0,0.5,1.55,0.0,0.3,6.85,10065
1,2015-01-27,2015-01-27T10:54:45.000-05:00,3,0.7,-73.96611785888672,40.764625549316406,1,N,-73.96688079833984,40.772369384765625,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-11,2015-01-11T01:29:05.000-05:00,1,5.1,-73.98960876464844,40.71886444091797,1,N,-73.9916000366211,40.76799011230469,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10002
2,2015-01-31,2015-01-31T20:26:48.000-05:00,1,4.11,-74.00563049316406,40.73674011230469,1,N,-73.95999908447266,40.7705192565918,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10014
1,2015-01-21,2015-01-21T08:22:26.000-05:00,1,0.8,-73.99114990234375,40.75553894042969,1,N,-73.97774505615234,40.75419235229492,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10018
2,2015-01-13,2015-01-13T18:46:10.000-05:00,1,0.89,-73.97528839111328,40.75542068481445,1,N,-73.9735336303711,40.76485061645508,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10017
2,2015-01-13,2015-01-13T18:58:42.000-05:00,1,8.76,-73.86547088623047,40.7707405090332,1,N,-73.97976684570312,40.74470138549805,1,26.5,1.0,0.5,6.57,5.33,0.3,40.2,11371
1,2015-01-15,2015-01-15T16:25:21.000-05:00,1,0.7,-73.9715576171875,40.757354736328125,1,N,-73.97588348388672,40.76388931274414,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-07,2015-01-07T23:01:24.000-05:00,2,2.5,-73.98731231689453,40.735984802246094,1,N,-74.01154327392578,40.71379089355469,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10003
2,2015-01-27,2015-01-27T22:19:23.000-05:00,6,2.06,-73.95454406738281,40.7642936706543,1,N,-73.98026275634766,40.75575256347656,1,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10065
