VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:02:20.000-05:00,1,2.6,-73.98709106445312,40.759456634521484,1,N,-74.00465393066406,40.725181579589844,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8,10036
1,2015-01-20,2015-01-20T22:56:46.000-05:00,1,2.3,-73.94812774658203,40.78290557861328,1,N,-73.97039031982422,40.75787353515625,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10128
1,2015-01-07,2015-01-07T20:22:04.000-05:00,1,5.0,-73.95471954345703,40.7204475402832,1,N,-73.97564697265625,40.743839263916016,1,19.5,1.0,0.5,5.3,0.0,0.3,26.6,11211
1,2015-01-07,2015-01-07T20:00:36.000-05:00,1,0.5,-73.97874450683594,40.747833251953125,1,N,-73.98458862304688,40.742794036865234,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10016
1,2015-01-02,2015-01-02T19:27:10.000-05:00,1,1.5,-73.99784088134766,40.71384048461914,1,N,-73.98736572265625,40.72184371948242,1,9.0,1.0,0.5,2.0,0.0,0.0,12.8,10013
2,2015-01-18,2015-01-18T13:17:55.000-05:00,1,1.66,-73.96147918701172,40.76890182495117,1,N,-73.98359680175781,40.7669792175293,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10021
2,2015-01-12,2015-01-12T19:16:20.000-05:00,2,1.55,-73.98414611816406,40.7291145324707,1,N,-73.98457336425781,40.74495315551758,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10009
1,2015-01-10,2015-01-10T21:34:03.000-05:00,1,3.9,-73.97665405273438,40.78852844238281,1,N,-73.99285125732422,40.73979187011719,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10024
1,2015-01-15,2015-01-15T12:27:32.000-05:00,1,2.9,-73.97682189941406,40.75079345703125,1,N,-74.0057144165039,40.72645950317383,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10017
2,2015-01-30,2015-01-30T20:01:11.000-05:00,1,1.39,-73.98187255859375,40.77975845336914,1,N,-73.99053192138672,40.76144027709961,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-20,2015-01-20T16:30:51.000-05:00,1,1.24,-73.96827697753906,40.750938415527344,1,N,-73.97303009033203,40.762596130371094,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10017
1,2015-01-27,2015-01-27T10:58:42.000-05:00,1,1.7,-73.99382019042969,40.75685501098633,1,N,-73.98915100097656,40.73905563354492,1,8.0,0.0,0.5,5.5,0.0,0.3,14.3,10018
1,2015-01-15,2015-01-15T14:25:32.000-05:00,1,0.7,-73.98985290527344,40.734405517578125,1,N,-73.9980697631836,40.737979888916016,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10003
2,2015-01-15,2015-01-15T11:18:53.000-05:00,1,1.95,-74.00210571289062,40.715152740478516,1,N,-73.99404907226562,40.69514083862305,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10007
2,2015-01-24,2015-01-24T09:00:37.000-05:00,1,2.59,-73.95211791992188,40.77397155761719,1,N,-73.98268127441406,40.761531829833984,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10028
2,2015-01-10,2015-01-10T16:16:49.000-05:00,1,0.5,-73.9853744506836,40.752098083496094,1,N,-73.97911071777344,40.754581451416016,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10018
2,2015-01-22,2015-01-22T09:18:07.000-05:00,1,0.98,-73.99777221679688,40.713748931884766,1,N,-73.99152374267578,40.726829528808594,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10038
1,2015-01-23,2015-01-23T19:47:50.000-05:00,2,10.6,-73.97624969482422,40.74842071533203,1,N,-74.013916015625,40.654640197753906,2,34.5,1.0,0.5,0.0,0.0,0.3,36.3,10016
2,2015-01-13,2015-01-13T19:56:55.000-05:00,1,1.99,-73.96216583251953,40.77932357788086,1,N,-73.95409393310547,40.765132904052734,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,83
