VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T20:35:31.000-05:00,1,0.5,-74.00908660888672,40.71381759643555,1,N,-74.00432586669922,40.71998596191406,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10007
1,2015-01-07,2015-01-07T20:20:37.000-05:00,2,2.8,-73.99246215820312,40.76911163330078,1,N,-73.9842300415039,40.751033782958984,1,16.5,1.0,0.5,2.0,0.0,0.3,20.3,10019
1,2015-01-02,2015-01-02T19:14:54.000-05:00,2,0.7,-73.95278930664062,40.78641128540039,1,N,-73.944580078125,40.77943420410156,1,5.5,1.0,0.5,1.45,0.0,0.0,8.75,10128
2,2015-01-23,2015-01-23T00:38:17.000-05:00,1,1.44,-73.98944091796875,40.74898147583008,1,N,-74.00202178955078,40.735191345214844,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-21,2015-01-21T00:22:36.000-05:00,2,0.8,-73.98418426513672,40.76906204223633,1,N,-73.97602081298828,40.762027740478516,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-21,2015-01-21T00:32:37.000-05:00,3,4.9,-73.99763488769531,40.71408462524414,1,N,-73.98319244384766,40.76456832885742,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,10013
2,2015-01-13,2015-01-13T16:28:43.000-05:00,1,1.6,-73.95748901367188,40.78248596191406,1,N,-73.97102355957031,40.7969856262207,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10128
1,2015-01-10,2015-01-10T21:42:47.000-05:00,1,6.7,-74.00825500488281,40.7380485534668,1,N,-73.94618225097656,40.77381134033203,1,25.0,0.5,0.5,5.0,0.0,0.3,31.3,10014
1,2015-01-15,2015-01-15T12:01:31.000-05:00,1,1.9,-73.99319458007812,40.747501373291016,1,N,-73.99531555175781,40.72745132446289,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10001
2,2015-01-30,2015-01-30T09:31:55.000-05:00,1,2.1,-73.9554214477539,40.77311706542969,1,N,-73.97936248779297,40.760467529296875,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10075
1,2015-01-23,2015-01-23T18:23:53.000-05:00,1,2.4,-73.95745086669922,40.77458190917969,1,N,-73.98700714111328,40.76628494262695,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10075
1,2015-01-23,2015-01-23T18:24:53.000-05:00,1,2.4,-73.98406982421875,40.73131561279297,1,N,-74.0085678100586,40.718936920166016,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10003
1,2015-01-07,2015-01-07T22:21:08.000-05:00,1,1.1,-73.95797729492188,40.766910552978516,1,Y,-73.96369934082031,40.7570686340332,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10021
1,2015-01-21,2015-01-21T07:32:39.000-05:00,1,1.1,-73.96858215332031,40.79065704345703,1,N,-73.97444152832031,40.79091262817383,1,6.5,0.0,0.5,1.1,0.0,0.3,8.4,10025
