VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:41:19.000-05:00,1,6.17,-74.00163269042969,40.740936279296875,1,N,-73.91980743408203,40.743080139160156,1,24.0,0.5,0.5,2.7,0.0,0.3,28.0,10011
2,2015-01-25,2015-01-25T00:20:30.000-05:00,1,1.79,-73.9556884765625,40.77246856689453,1,N,-73.97438049316406,40.75667190551758,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09,10075
1,2015-01-26,2015-01-26T13:38:21.000-05:00,1,1.0,-73.96211242675781,40.76357650756836,1,N,-73.9508285522461,40.774784088134766,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10065
2,2015-01-18,2015-01-18T12:04:59.000-05:00,1,16.34,-74.00103759765625,40.74689865112305,2,N,-73.8021469116211,40.661598205566406,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,10011
1,2015-01-15,2015-01-15T13:46:07.000-05:00,1,4.9,-74.0088119506836,40.7044677734375,1,N,-73.98458862304688,40.748634338378906,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10005
2,2015-01-20,2015-01-20T16:20:25.000-05:00,2,1.26,-73.97425842285156,40.742835998535156,1,N,-73.99174499511719,40.74433898925781,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10016
1,2015-01-28,2015-01-28T08:50:00.000-05:00,1,1.2,-73.97869110107422,40.77751159667969,1,N,-73.96725463867188,40.766849517822266,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-28,2015-01-28T08:50:00.000-05:00,1,1.0,-73.9544448852539,40.76567077636719,1,N,-73.96302032470703,40.774375915527344,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-07,2015-01-07T21:24:38.000-05:00,2,2.63,-73.9838638305664,40.72632598876953,1,N,-73.9820327758789,40.747337341308594,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0,10009
2,2015-01-13,2015-01-13T23:10:48.000-05:00,1,0.7,-73.98793029785156,40.722496032714844,1,N,-73.98316192626953,40.7304801940918,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10002
2,2015-01-07,2015-01-07T12:56:29.000-05:00,5,1.75,-73.98614501953125,40.74057388305664,1,N,-73.97158813476562,40.76188659667969,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10010
1,2015-01-27,2015-01-27T16:27:19.000-05:00,1,1.1,-73.96565246582031,40.77418518066406,1,N,-73.96923828125,40.7633171081543,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-23,2015-01-23T19:28:41.000-05:00,1,0.6,-73.99015808105469,40.73256301879883,1,N,-73.99604797363281,40.73203659057617,1,4.0,1.0,0.5,1.15,0.0,0.3,6.95,10003
1,2015-01-21,2015-01-21T09:04:28.000-05:00,1,1.4,-73.98265075683594,40.745052337646484,1,N,-73.97635650634766,40.76228713989258,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10016
2,2015-01-16,2015-01-16T20:56:03.000-05:00,3,2.32,-73.98796081542969,40.74810028076172,1,N,-73.96195983886719,40.76782989501953,1,10.0,0.5,0.5,2.62,0.0,0.3,13.92,10001
1,2015-01-08,2015-01-08T00:27:12.000-05:00,3,0.2,-73.97314453125,40.78684997558594,1,N,-73.9714584350586,40.78438186645508,1,3.5,0.5,0.5,2.0,0.0,0.3,6.8,10024
1,2015-01-27,2015-01-27T19:52:21.000-05:00,2,0.7,-73.97010040283203,40.756446838378906,1,N,-73.96165466308594,40.760257720947266,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10022
2,2015-01-27,2015-01-27T22:26:02.000-05:00,1,9.74,-73.8708724975586,40.77372741699219,1,N,-73.8097915649414,40.66631317138672,2,28.0,0.5,0.5,0.0,0.0,0.3,29.3,11371
2,2015-01-03,2015-01-03T09:46:21.000-05:00,2,3.16,-74.0153579711914,40.71603775024414,1,N,-73.9949722290039,40.750030517578125,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10282
1,2015-01-11,2015-01-11T03:04:29.000-05:00,1,8.6,-73.99633026123047,40.71649169921875,1,N,-73.86361694335938,40.727195739746094,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8,10013
1,2015-01-11,2015-01-11T03:33:03.000-05:00,1,1.1,-73.98572540283203,40.76334762573242,1,N,-73.99134063720703,40.75004577636719,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-09,2015-01-09T21:41:26.000-05:00,1,0.98,-73.97588348388672,40.744781494140625,1,N,-73.97779846191406,40.734134674072266,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10016
2,2015-01-31,2015-01-31T21:56:02.000-05:00,3,1.91,-73.99459838867188,40.743621826171875,1,N,-73.97320556640625,40.74951171875,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
1,2015-01-04,2015-01-04T15:16:10.000-05:00,1,0.1,-73.67312622070312,40.98208999633789,5,N,-73.6711654663086,40.98347473144531,1,143.0,0.0,0.0,37.55,7.0,0.0,187.85,0
2,2015-01-24,2015-01-24T09:30:53.000-05:00,1,0.97,-73.96484375,40.770660400390625,1,N,-73.9556655883789,40.77659606933594,1,5.0,0.0,0.5,0.75,0.0,0.3,6.55,10021
2,2015-01-24,2015-01-24T12:31:15.000-05:00,1,2.39,-73.95464324951172,40.742820739746094,1,N,-73.92123413085938,40.756168365478516,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,11101
2,2015-01-09,2015-01-09T13:02:19.000-05:00,2,1.33,-73.98997497558594,40.73890686035156,1,N,-73.97874450683594,40.75343704223633,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10003
2,2015-01-14,2015-01-14T17:32:09.000-05:00,2,2.71,-73.9898452758789,40.73365783691406,1,N,-73.96138763427734,40.757568359375,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10003
