VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T13:25:12.000-05:00,1,3.2,-73.97026824951172,40.75883102416992,1,N,-73.9735336303711,40.792110443115234,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10022
2,2015-01-23,2015-01-23T10:20:37.000-05:00,1,18.06,-73.97798156738281,40.76349639892578,3,N,-74.17701721191406,40.694862365722656,1,68.0,0.0,0.0,16.44,13.9,0.3,98.64,10019
1,2015-01-26,2015-01-26T13:58:38.000-05:00,1,0.3,-73.97862243652344,40.788578033447266,1,N,-73.97785186767578,40.792057037353516,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10024
1,2015-01-17,2015-01-18T00:17:12.000-05:00,1,8.2,-74.00289916992188,40.728214263916016,1,N,-73.95116424560547,40.774444580078125,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10014
1,2015-01-23,2015-01-23T18:12:56.000-05:00,1,0.5,-73.9920425415039,40.748844146728516,1,N,-73.99755096435547,40.74152755737305,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10001
2,2015-01-06,2015-01-06T11:57:49.000-05:00,1,1.41,-73.96731567382812,40.771881103515625,1,N,-73.97679901123047,40.77924728393555,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10021
1,2015-01-10,2015-01-10T22:31:37.000-05:00,1,2.3,-73.9854965209961,40.7470703125,1,N,-73.98590850830078,40.72264862060547,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10016
2,2015-01-17,2015-01-17T00:42:30.000-05:00,2,9.58,-73.86617279052734,40.77092742919922,1,N,-73.9676742553711,40.68794631958008,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,11371
1,2015-01-15,2015-01-15T13:17:58.000-05:00,1,0.3,-73.97407531738281,40.76476287841797,1,N,-73.96971893310547,40.76197052001953,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10019
2,2015-01-30,2015-01-30T20:14:32.000-05:00,1,0.8,-73.99503326416016,40.72507858276367,1,N,-73.9866714477539,40.733760833740234,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
1,2015-01-26,2015-01-26T20:07:44.000-05:00,0,1.2,-73.98751831054688,40.74996566772461,1,N,-73.98560333251953,40.763187408447266,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-15,2015-01-15T15:54:36.000-05:00,1,0.6,-73.98043060302734,40.76034927368164,1,Y,-73.97067260742188,40.75859451293945,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-27,2015-01-27T10:59:55.000-05:00,1,1.6,-73.99462890625,40.74486541748047,1,N,-73.99459838867188,40.72600555419922,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10001
1,2015-01-27,2015-01-27T13:31:31.000-05:00,1,1.7,-73.9681167602539,40.792091369628906,1,Y,-73.98824310302734,40.77925109863281,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10025
1,2015-01-27,2015-01-27T13:28:51.000-05:00,1,0.8,-74.0050277709961,40.73750686645508,1,N,-74.00582885742188,40.74540710449219,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10014
1,2015-01-27,2015-01-27T16:51:00.000-05:00,1,17.7,-74.0123291015625,40.70745849609375,1,N,-73.80931854248047,40.792449951171875,2,48.5,1.0,0.5,0.0,0.0,0.3,50.3,10006
2,2015-01-17,2015-01-17T22:54:31.000-05:00,2,3.18,-73.99480438232422,40.75035095214844,1,N,-74.00973510742188,40.7226448059082,1,12.5,0.5,0.5,2.76,0.0,0.3,16.56,10001
2,2015-01-13,2015-01-13T19:49:24.000-05:00,2,0.57,-73.95184326171875,40.78449630737305,1,N,-73.95845031738281,40.78076171875,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10128
1,2015-01-07,2015-01-07T22:56:48.000-05:00,1,1.2,-73.98548889160156,40.73160171508789,1,N,-74.00308227539062,40.73128128051758,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10003
2,2015-01-27,2015-01-27T22:14:54.000-05:00,3,1.08,-73.98760223388672,40.73601150512695,1,N,-73.99250030517578,40.72500991821289,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10003
2,2015-01-06,2015-01-06T15:35:04.000-05:00,1,2.99,-73.96636199951172,40.789207458496094,1,N,-73.95329284667969,40.76478576660156,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8,83
1,2015-01-15,2015-01-15T19:21:59.000-05:00,1,2.1,-73.9652328491211,40.76344680786133,1,N,-73.97614288330078,40.781227111816406,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10065
2,2015-01-10,2015-01-10T23:17:54.000-05:00,2,0.53,-73.98880767822266,40.721012115478516,1,N,-73.98762512207031,40.71633529663086,1,4.5,0.5,0.5,1.25,0.0,0.3,7.05,10002
2,2015-01-13,2015-01-13T21:18:58.000-05:00,5,2.37,-73.94571685791016,40.77806091308594,1,N,-73.9732894897461,40.79267883300781,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10128
1,2015-01-23,2015-01-23T21:06:35.000-05:00,2,2.0,-73.98380279541016,40.73746109008789,1,N,-73.98046112060547,40.75985336303711,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10010
1,2015-01-28,2015-01-28T15:12:11.000-05:00,1,2.5,-73.99028015136719,40.76723861694336,1,N,-73.99413299560547,40.74363327026367,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10019
2,2015-01-30,2015-01-30T14:21:08.000-05:00,1,0.76,-73.98233795166016,40.748233795166016,1,N,-73.98602294921875,40.75677490234375,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10016
1,2015-01-24,2015-01-24T10:36:52.000-05:00,1,1.5,-73.99089813232422,40.73067855834961,1,N,-74.00091552734375,40.74642562866211,1,8.0,0.0,0.5,1.7,0.0,0.3,10.5,10003
1,2015-01-23,2015-01-23T22:04:28.000-05:00,2,3.2,-73.98802947998047,40.7596321105957,1,N,-73.96904754638672,40.798221588134766,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10036
1,2015-01-28,2015-01-28T16:05:50.000-05:00,1,6.6,-73.9731674194336,40.759342193603516,1,N,-73.99272918701172,40.69807815551758,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,10022
2,2015-01-30,2015-01-30T17:54:20.000-05:00,5,5.63,-73.97254180908203,40.790950775146484,1,N,-73.93533325195312,40.85759353637695,2,28.0,1.0,0.5,0.0,0.0,0.3,29.8,10025
2,2015-01-30,2015-01-30T17:18:03.000-05:00,5,0.89,-73.9596176147461,40.7113037109375,1,N,-73.96070861816406,40.71881866455078,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,11211
1,2015-01-30,2015-01-30T08:00:25.000-05:00,1,0.5,-73.97522735595703,40.756202697753906,1,N,-73.9703598022461,40.76237487792969,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10017
2,2015-01-15,2015-01-15T16:32:17.000-05:00,3,1.21,-73.97792053222656,40.7580451965332,1,N,-73.9914321899414,40.75014114379883,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10020
2,2015-01-16,2015-01-16T10:14:25.000-05:00,6,1.27,-73.95523071289062,40.78263854980469,1,N,-73.96685028076172,40.79352951049805,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10128
1,2015-01-24,2015-01-24T00:17:30.000-05:00,1,1.9,-73.98287963867188,40.73936080932617,1,N,-73.98462677001953,40.759395599365234,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10010
2,2015-01-16,2015-01-16T20:27:24.000-05:00,1,2.61,-73.95587921142578,40.77641296386719,1,N,-73.9532699584961,40.80280685424805,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10028
2,2015-01-19,2015-01-19T16:26:11.000-05:00,2,17.96,-73.77676391601562,40.645328521728516,2,N,-73.97357177734375,40.74620819091797,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,11430
2,2015-01-17,2015-01-17T19:17:35.000-05:00,2,1.6,-73.97932434082031,40.76335144042969,1,N,-73.99628448486328,40.76361083984375,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
