VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-18,2015-01-18T20:06:54.000-05:00,6,3.54,-74.0049057006836,40.728782653808594,1,N,-73.9558334350586,40.71562576293945,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10014
1,2015-01-10,2015-01-10T19:24:16.000-05:00,1,1.1,-74.00103759765625,40.721435546875,1,N,-73.98750305175781,40.72211456298828,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10013
1,2015-01-02,2015-01-02T19:27:20.000-05:00,1,0.8,-73.99322509765625,40.7523193359375,1,N,-73.98468780517578,40.76326370239258,2,11.5,1.0,0.5,0.0,0.0,0.0,13.3,10001
1,2015-01-20,2015-01-20T23:38:54.000-05:00,3,1.3,-73.97875213623047,40.78251266479492,1,N,-73.95977020263672,40.77531051635742,1,6.0,0.5,0.5,1.75,0.0,0.3,9.05,10024
2,2015-01-18,2015-01-18T21:48:40.000-05:00,1,3.3,-73.99092864990234,40.74224090576172,1,N,-73.95767211914062,40.770267486572266,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10010
1,2015-01-15,2015-01-15T10:39:05.000-05:00,1,1.4,-73.97256469726562,40.75384521484375,1,N,-73.98822021484375,40.740806579589844,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10017
1,2015-01-15,2015-01-15T15:17:12.000-05:00,1,10.2,-73.8722915649414,40.774497985839844,1,N,-73.97235870361328,40.76523971557617,1,32.5,0.0,0.5,11.55,5.33,0.3,50.18,11371
1,2015-01-28,2015-01-28T09:21:07.000-05:00,1,3.2,-74.00775146484375,40.73208236694336,1,N,-73.97355651855469,40.76288604736328,1,19.5,0.0,0.5,1.5,0.0,0.3,21.8,10014
2,2015-01-24,2015-01-24T18:43:01.000-05:00,1,0.51,-73.95883178710938,40.76892852783203,1,N,-73.95381164550781,40.769569396972656,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-31,2015-01-31T19:20:51.000-05:00,1,1.66,-73.94474029541016,40.8031005859375,1,N,-73.96727752685547,40.80364227294922,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10026
1,2015-01-11,2015-01-11T01:35:47.000-05:00,1,5.3,-73.98407745361328,40.743316650390625,1,N,-73.92119598388672,40.7568359375,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10016
1,2015-01-23,2015-01-23T19:17:16.000-05:00,1,1.0,-74.00562286376953,40.75094223022461,1,N,-73.99295806884766,40.74293518066406,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10001
1,2015-01-15,2015-01-15T16:18:45.000-05:00,1,0.7,-73.96317291259766,40.771549224853516,1,N,-73.9573745727539,40.77992630004883,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-20,2015-01-20T19:56:41.000-05:00,1,1.8,-73.98078918457031,40.76779556274414,1,N,-73.95951080322266,40.7762451171875,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,83
1,2015-01-21,2015-01-21T08:53:05.000-05:00,1,0.7,-73.95165252685547,40.77412796020508,1,N,-73.9540786743164,40.76616287231445,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10028
2,2015-01-17,2015-01-17T20:43:28.000-05:00,1,1.14,-74.00064849853516,40.7298583984375,1,N,-74.00104522705078,40.736263275146484,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10012
1,2015-01-28,2015-01-28T01:55:57.000-05:00,1,1.1,-73.98973846435547,40.72947311401367,1,N,-73.98641967773438,40.7183952331543,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10003
1,2015-01-28,2015-01-28T07:25:54.000-05:00,1,4.3,-74.0115737915039,40.72203826904297,1,N,-73.98221588134766,40.7574348449707,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,10013
2,2015-01-22,2015-01-22T18:13:24.000-05:00,1,1.7,-73.9857177734375,40.75542449951172,1,N,-73.98262023925781,40.767330169677734,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10036
1,2015-01-15,2015-01-15T20:42:23.000-05:00,2,1.9,-73.99797058105469,40.7617301940918,1,N,-73.98005676269531,40.776344299316406,1,9.0,0.5,0.5,2.55,0.0,0.3,12.85,10036
2,2015-01-10,2015-01-10T10:28:43.000-05:00,1,1.06,-73.99095916748047,40.73408889770508,1,N,-73.97840118408203,40.72549057006836,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-10,2015-01-10T23:29:49.000-05:00,5,2.73,-73.95406341552734,40.77477264404297,1,N,-73.9812240600586,40.74760818481445,1,12.5,0.5,0.5,3.25,0.0,0.3,17.05,10028
1,2015-01-18,2015-01-18T12:08:33.000-05:00,1,0.0,-73.95991516113281,40.766944885253906,1,N,0.0,0.0,2,41.0,0.0,0.5,0.0,0.0,0.3,41.8,10021
2,2015-01-20,2015-01-20T20:11:53.000-05:00,2,2.42,-73.99139404296875,40.759483337402344,1,N,-73.97957611083984,40.7868766784668,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10036
2,2015-01-16,2015-01-16T12:19:41.000-05:00,2,1.19,-73.99066925048828,40.771820068359375,1,N,-73.97720336914062,40.76197814941406,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10023
2,2015-01-26,2015-01-26T21:46:49.000-05:00,1,1.07,-74.00797271728516,40.71487045288086,1,N,-74.01415252685547,40.70963668823242,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79,10007
2,2015-01-30,2015-01-31T00:08:58.000-05:00,2,4.23,-73.95076751708984,40.77935028076172,1,N,-73.95860290527344,40.743900299072266,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10128
