VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-25,2015-01-25T00:24:59.000-05:00,1,2.6,-73.94847869873047,40.78247833251953,1,N,-73.9715347290039,40.80033874511719,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,10128
2,2015-01-15,2015-01-15T14:10:09.000-05:00,1,1.18,-73.98255920410156,40.77320098876953,1,N,-73.96412658691406,40.76470947265625,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10023
2,2015-01-07,2015-01-07T15:14:02.000-05:00,2,2.05,-73.99359893798828,40.74993133544922,1,N,-73.98448181152344,40.73537826538086,1,12.0,0.0,0.5,3.6,0.0,0.3,16.4,10001
1,2015-01-28,2015-01-28T10:52:38.000-05:00,1,0.3,-73.9629135131836,40.76632308959961,1,N,-73.96665954589844,40.769561767578125,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75,10065
1,2015-01-21,2015-01-21T01:01:32.000-05:00,1,2.5,-73.9825439453125,40.764190673828125,1,N,-74.00054168701172,40.73237991333008,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10019
1,2015-01-23,2015-01-23T17:42:23.000-05:00,1,2.3,-73.9787368774414,40.750694274902344,1,N,-73.97702026367188,40.72661209106445,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,10016
1,2015-01-21,2015-01-21T05:55:29.000-05:00,1,3.0,-73.98247528076172,40.77568054199219,1,N,-73.9808349609375,40.741939544677734,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10023
1,2015-01-23,2015-01-23T18:24:30.000-05:00,1,2.1,-73.99417877197266,40.755733489990234,1,N,-73.96562194824219,40.75870895385742,1,11.0,1.0,0.5,1.25,0.0,0.3,14.05,10018
1,2015-01-23,2015-01-23T18:24:50.000-05:00,1,0.7,-73.98207092285156,40.731117248535156,1,N,-73.97720336914062,40.7242317199707,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10009
2,2015-01-28,2015-01-28T13:21:34.000-05:00,1,1.19,-73.98860931396484,40.74943542480469,1,N,-74.00192260742188,40.74055099487305,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10001
1,2015-01-10,2015-01-10T21:36:21.000-05:00,1,1.5,-73.98113250732422,40.76231002807617,1,N,-73.98213195800781,40.74654006958008,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-30,2015-01-30T09:11:14.000-05:00,1,0.37,-73.99679565429688,40.741981506347656,1,N,-73.9988784790039,40.73815155029297,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10011
2,2015-01-30,2015-01-30T01:02:46.000-05:00,5,6.19,-73.98120880126953,40.74674987792969,1,N,-73.88323211669922,40.755741119384766,1,22.0,0.5,0.5,4.66,0.0,0.3,27.96,10016
1,2015-01-28,2015-01-28T09:05:59.000-05:00,1,1.7,-73.98345184326172,40.744327545166016,1,N,-73.97573852539062,40.764522552490234,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10016
2,2015-01-17,2015-01-17T23:12:10.000-05:00,1,1.34,-73.96350860595703,40.7618408203125,1,N,-73.95081329345703,40.7748908996582,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58,10065
2,2015-01-10,2015-01-10T16:19:06.000-05:00,1,0.83,-73.947998046875,40.77434158325195,1,N,-73.95658111572266,40.77122116088867,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10028
1,2015-01-27,2015-01-27T16:46:12.000-05:00,2,0.8,-73.98148345947266,40.753379821777344,1,N,-73.99618530273438,40.75978088378906,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-31,2015-01-31T11:16:32.000-05:00,1,2.1,-74.00017547607422,40.72702407836914,1,N,-73.97789764404297,40.74599838256836,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10012
2,2015-01-13,2015-01-13T18:50:49.000-05:00,1,2.24,-73.99553680419922,40.724876403808594,1,N,-73.99059295654297,40.750244140625,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10012
1,2015-01-07,2015-01-07T22:51:26.000-05:00,1,0.4,0.0,0.0,1,N,0.0,0.0,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,0
1,2015-01-07,2015-01-07T23:03:05.000-05:00,1,4.6,-73.98319244384766,40.749725341796875,1,N,-73.9223861694336,40.76057434082031,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15,10016
2,2015-01-31,2015-01-31T21:49:05.000-05:00,5,1.09,-73.98853302001953,40.75018310546875,1,N,-73.99421691894531,40.74186325073242,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10001
2,2015-01-25,2015-01-25T00:35:33.000-05:00,3,4.58,-74.00224304199219,40.73958969116211,1,N,-73.97010803222656,40.69483947753906,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,10011
2,2015-01-28,2015-01-28T06:57:41.000-05:00,5,2.75,-73.97967529296875,40.73270034790039,1,N,-73.98297119140625,40.76033020019531,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10009
2,2015-01-15,2015-01-15T17:48:41.000-05:00,1,1.85,-73.98171997070312,40.71982192993164,1,N,-73.98834991455078,40.73763656616211,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10002
2,2015-01-11,2015-01-11T01:21:20.000-05:00,2,0.68,-74.0064697265625,40.74383544921875,1,N,-73.9981689453125,40.741397857666016,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10011
