VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T19:16:18.000-05:00,1,1.53,-73.99112701416016,40.75008010864258,1,N,-73.98860931396484,40.73488998413086,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-15,2015-01-15T19:21:40.000-05:00,6,5.19,-73.98529052734375,40.744083404541016,1,N,-74.00907897949219,40.704689025878906,1,17.5,1.0,0.5,3.7,0.0,0.3,23.0,10016
1,2015-01-07,2015-01-07T20:27:03.000-05:00,1,4.5,-73.98416137695312,40.76051712036133,1,N,-73.9432373046875,40.805999755859375,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10019
1,2015-01-21,2015-01-21T00:44:45.000-05:00,2,8.3,-73.9919662475586,40.7694091796875,1,N,-73.93643188476562,40.697479248046875,1,27.5,0.5,0.5,7.2,0.0,0.3,36.0,10019
2,2015-01-30,2015-01-30T09:12:31.000-05:00,5,0.93,-73.96488189697266,40.796478271484375,1,N,-73.9735107421875,40.784671783447266,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10025
2,2015-01-20,2015-01-20T19:10:30.000-05:00,6,1.67,-73.96906280517578,40.75777053833008,1,N,-73.98727416992188,40.744380950927734,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10022
1,2015-01-21,2015-01-21T05:51:35.000-05:00,1,1.7,-73.97532653808594,40.73296356201172,1,N,-73.97701263427734,40.751686096191406,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10009
1,2015-01-23,2015-01-23T18:30:01.000-05:00,1,1.5,-73.96900177001953,40.76313781738281,1,N,-73.97908020019531,40.77666473388672,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10022
1,2015-01-07,2015-01-07T22:23:02.000-05:00,1,1.5,-73.97198486328125,40.78218078613281,1,N,-73.95148468017578,40.775306701660156,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10024
1,2015-01-10,2015-01-10T21:50:09.000-05:00,1,4.8,-73.91777038574219,40.771209716796875,1,N,-73.95443725585938,40.80078125,1,16.0,0.5,0.5,4.5,5.33,0.3,27.13,11102
1,2015-01-10,2015-01-10T22:12:23.000-05:00,1,11.7,-73.87085723876953,40.77376937866211,1,N,-73.97583770751953,40.728275299072266,2,32.5,0.5,0.5,0.0,5.33,0.3,39.13,11371
2,2015-01-28,2015-01-28T06:31:16.000-05:00,1,1.06,-73.98358154296875,40.72591018676758,1,N,-73.99774169921875,40.72597885131836,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10009
2,2015-01-17,2015-01-17T00:40:40.000-05:00,5,2.65,-74.00270080566406,40.723636627197266,1,N,-73.97843933105469,40.7510986328125,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10012
1,2015-01-15,2015-01-15T13:13:56.000-05:00,1,0.9,-73.96412658691406,40.79253387451172,1,N,-73.95281982421875,40.78904342651367,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15,10025
2,2015-01-10,2015-01-10T17:36:56.000-05:00,1,3.54,-73.94837951660156,40.77655029296875,1,N,-73.9832534790039,40.74886703491211,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10028
2,2015-01-07,2015-01-07T12:46:06.000-05:00,6,0.0,0.0,0.0,2,N,0.0,0.0,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,0
1,2015-01-11,2015-01-11T00:58:33.000-05:00,1,0.4,-73.98778533935547,40.76002883911133,1,N,-73.9850845336914,40.75956726074219,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,10036
1,2015-01-23,2015-01-23T19:16:51.000-05:00,1,1.1,-73.9607162475586,40.79716491699219,1,N,-73.9745864868164,40.79014205932617,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10025
1,2015-01-21,2015-01-21T10:24:25.000-05:00,3,2.6,-73.99464416503906,40.76593017578125,1,N,-73.99237060546875,40.739532470703125,1,14.0,0.0,0.5,4.4,0.0,0.3,19.2,10019
2,2015-01-13,2015-01-13T23:28:21.000-05:00,1,3.91,-73.97835540771484,40.7630615234375,1,N,-74.00491333007812,40.715911865234375,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10019
2,2015-01-24,2015-01-24T12:03:16.000-05:00,1,0.64,-73.96214294433594,40.764469146728516,1,N,-73.95333099365234,40.76456832885742,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,10065
2,2015-01-20,2015-01-20T21:10:10.000-05:00,1,3.92,-73.99879455566406,40.7551155090332,1,N,-74.00574493408203,40.73166275024414,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10001
1,2015-01-28,2015-01-28T05:27:13.000-05:00,1,0.5,-73.9870376586914,40.733428955078125,1,N,-73.98983764648438,40.738338470458984,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10003
1,2015-01-03,2015-01-03T10:09:19.000-05:00,1,1.8,-73.95589447021484,40.78489685058594,1,N,-73.97289276123047,40.765201568603516,2,8.0,0.0,0.5,0.0,0.0,0.0,8.5,10128
2,2015-01-30,2015-01-30T14:26:34.000-05:00,1,6.0,-74.00816345214844,40.711822509765625,1,N,-73.98252868652344,40.7581672668457,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10007
2,2015-01-15,2015-01-15T09:35:23.000-05:00,2,8.04,-73.98918151855469,40.68138122558594,1,N,-73.96625518798828,40.7529411315918,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3,11217
2,2015-01-29,2015-01-29T20:38:30.000-05:00,1,1.28,-74.01398468017578,40.71282196044922,1,N,-74.00726318359375,40.72954177856445,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10281
1,2015-01-08,2015-01-08T09:02:06.000-05:00,1,1.1,-73.95543670654297,40.77686309814453,1,N,-73.96707153320312,40.772518157958984,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10028
1,2015-01-24,2015-01-24T13:36:55.000-05:00,1,1.1,-73.98583221435547,40.75870132446289,1,N,-74.00125122070312,40.757102966308594,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,10036
2,2015-01-29,2015-01-29T20:43:48.000-05:00,1,1.05,-73.97908782958984,40.76205825805664,1,N,-73.96288299560547,40.75851821899414,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10019
2,2015-01-29,2015-01-29T22:02:15.000-05:00,1,2.69,-73.9911117553711,40.75426483154297,1,N,-73.99967956542969,40.72352600097656,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10018
2,2015-01-16,2015-01-16T20:33:30.000-05:00,1,4.16,-73.97764587402344,40.7840461730957,1,N,-73.94114685058594,40.79843521118164,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10024
2,2015-01-22,2015-01-22T07:21:43.000-05:00,1,2.94,-73.99207305908203,40.72478103637695,1,N,-73.97137451171875,40.760963439941406,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0,10003
2,2015-01-19,2015-01-19T15:24:27.000-05:00,1,0.61,-73.9711685180664,40.79569625854492,1,N,-73.97496032714844,40.790260314941406,2,4.5,0.0,0.5,0.0,0.0,0.0,5.0,10025
2,2015-01-30,2015-01-30T12:53:14.000-05:00,1,0.54,-73.98834228515625,40.7374267578125,1,N,-73.98600006103516,40.743892669677734,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-30,2015-01-30T10:55:13.000-05:00,1,0.5,-73.99678802490234,40.72707748413086,1,N,-74.005126953125,40.72857666015625,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10012
2,2015-01-13,2015-01-13T19:05:34.000-05:00,1,0.88,-73.98706817626953,40.74507141113281,1,N,-73.97747039794922,40.7529411315918,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10001
2,2015-01-17,2015-01-17T19:29:18.000-05:00,2,5.22,-73.95072937011719,40.774635314941406,1,N,-73.99992370605469,40.7380485534668,1,19.0,0.0,0.5,2.5,0.0,0.3,22.3,10028
1,2015-01-29,2015-01-29T18:18:38.000-05:00,1,1.3,-73.99541473388672,40.71711730957031,1,N,-73.9897689819336,40.73360061645508,1,8.0,1.0,0.5,2.9,0.0,0.3,12.7,10002
2,2015-01-12,2015-01-12T17:53:13.000-05:00,1,1.72,-73.969482421875,40.757381439208984,1,N,-73.97742462158203,40.774410247802734,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68,10022
2,2015-01-12,2015-01-12T07:20:46.000-05:00,1,1.36,-74.00736999511719,40.7332878112793,1,N,-73.99535369873047,40.74980545043945,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10014
1,2015-01-30,2015-01-30T12:01:36.000-05:00,4,1.0,-73.98584747314453,40.75973129272461,1,N,-73.97886657714844,40.754356384277344,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10036
1,2015-01-08,2015-01-08T18:30:19.000-05:00,1,1.9,-73.97777557373047,40.73801803588867,1,N,-73.990478515625,40.75645065307617,1,15.0,1.0,0.5,1.0,0.0,0.3,17.8,10010
2,2015-01-08,2015-01-08T14:56:25.000-05:00,2,3.01,-74.0171127319336,40.7053108215332,1,N,-74.0008773803711,40.739051818847656,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10280
2,2015-01-25,2015-01-25T18:19:29.000-05:00,1,0.64,-73.99844360351562,40.74518585205078,1,N,-73.99954223632812,40.75070571899414,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10011
1,2015-01-08,2015-01-08T19:57:35.000-05:00,1,0.9,-73.99170684814453,40.7541618347168,1,N,-73.98985290527344,40.75385284423828,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-08,2015-01-08T20:01:19.000-05:00,1,1.3,-74.0096206665039,40.72361373901367,1,N,-74.0173110961914,40.71098327636719,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3,10013
