VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-20,2015-01-20T23:14:51.000-05:00,1,1.7,-74.00977325439453,40.70556640625,1,N,-73.98538970947266,40.71440887451172,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10005
1,2015-01-10,2015-01-10T19:36:07.000-05:00,2,9.3,-73.99219512939453,40.6948356628418,1,N,-73.95288848876953,40.783203125,1,28.5,0.0,0.5,5.86,0.0,0.3,35.16,11201
2,2015-01-23,2015-01-23T09:52:22.000-05:00,1,0.7,-73.97075653076172,40.75200271606445,1,N,-73.98043823242188,40.75315856933594,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10017
1,2015-01-03,2015-01-03T09:03:00.000-05:00,2,1.0,-73.9825668334961,40.73551940917969,1,N,-73.99295806884766,40.72690963745117,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3,10003
1,2015-01-03,2015-01-03T09:01:58.000-05:00,1,1.2,-73.99982452392578,40.743289947509766,1,N,-74.0013656616211,40.75642395019531,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10011
1,2015-01-10,2015-01-10T21:16:49.000-05:00,1,3.7,0.0,0.0,1,N,0.0,0.0,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,0
1,2015-01-23,2015-01-23T17:53:00.000-05:00,1,2.0,-73.97132873535156,40.7507209777832,1,N,-73.9800796508789,40.72769546508789,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-23,2015-01-23T18:00:43.000-05:00,1,2.4,-73.968017578125,40.762184143066406,1,N,-73.99414825439453,40.74428939819336,1,12.5,1.0,0.5,2.0,0.0,0.3,16.3,10022
1,2015-01-07,2015-01-07T21:53:54.000-05:00,3,2.2,-73.9884033203125,40.764434814453125,1,N,-73.99568176269531,40.73875427246094,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-10,2015-01-10T21:42:56.000-05:00,1,0.6,-73.99302673339844,40.74273681640625,1,N,-73.99129486083984,40.749961853027344,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10011
2,2015-01-23,2015-01-23T07:42:18.000-05:00,1,1.38,-73.94710540771484,40.776145935058594,1,N,-73.95252227783203,40.789642333984375,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-23,2015-01-23T07:55:02.000-05:00,2,3.17,-73.98233795166016,40.7628288269043,1,N,-73.93891143798828,40.75033950805664,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10019
