VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:59:47.000-05:00,1,3.5,-73.97347259521484,40.74392318725586,1,N,-73.98201751708984,40.77973556518555,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10016
1,2015-01-15,2015-01-15T11:08:10.000-05:00,2,12.6,-73.86273956298828,40.76884460449219,1,N,-73.98956298828125,40.75883865356445,2,40.0,0.0,0.5,0.0,5.33,0.3,46.13,11371
1,2015-01-17,2015-01-18T00:10:08.000-05:00,3,12.3,-73.98583984375,40.73109436035156,1,N,-73.93465423583984,40.85124206542969,1,37.0,0.5,0.5,6.0,0.0,0.3,44.3,10003
1,2015-01-02,2015-01-02T19:20:47.000-05:00,2,1.6,-74.00605773925781,40.73989486694336,1,N,-73.99083709716797,40.750030517578125,2,9.0,1.0,0.5,0.0,0.0,0.0,10.8,10014
2,2015-01-23,2015-01-23T00:38:08.000-05:00,3,1.96,-73.95966339111328,40.71403121948242,1,N,-73.95516967773438,40.69097137451172,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,11211
2,2015-01-07,2015-01-07T21:08:14.000-05:00,6,1.01,-73.98567199707031,40.758995056152344,1,N,-73.99274444580078,40.76347351074219,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-23,2015-01-23T17:40:29.000-05:00,4,1.6,-74.00711059570312,40.72739028930664,1,N,-73.98210906982422,40.723846435546875,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10014
2,2015-01-04,2015-01-04T14:13:02.000-05:00,1,5.05,-73.91154479980469,40.776920318603516,1,N,-73.94180297851562,40.79840087890625,2,16.5,0.0,0.5,0.0,5.33,0.3,22.63,11105
1,2015-01-07,2015-01-07T22:16:20.000-05:00,1,2.5,-73.98701477050781,40.75790023803711,1,N,-73.99577331542969,40.73303985595703,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10036
2,2015-01-28,2015-01-28T13:22:14.000-05:00,1,1.39,-74.01714324951172,40.70891189575195,1,N,-74.00838470458984,40.72267150878906,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10280
1,2015-01-10,2015-01-10T21:41:19.000-05:00,1,1.3,-73.94994354248047,40.780616760253906,1,N,-73.96260070800781,40.763362884521484,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10128
1,2015-01-10,2015-01-10T22:18:29.000-05:00,1,0.6,-73.98846435546875,40.764225006103516,1,N,-73.9946517944336,40.75547409057617,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-02,2015-01-02T19:54:13.000-05:00,1,2.24,-73.98855590820312,40.761802673339844,1,N,-74.0082778930664,40.747467041015625,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10019
2,2015-01-22,2015-01-22T14:54:31.000-05:00,2,0.98,-73.98419189453125,40.754486083984375,1,N,-73.98396301269531,40.7559700012207,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-11,2015-01-11T00:25:39.000-05:00,2,3.8,-73.9832763671875,40.74370193481445,1,N,-73.94448852539062,40.77951431274414,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10016
1,2015-01-11,2015-01-11T00:22:33.000-05:00,1,2.6,-73.97810363769531,40.75233459472656,1,N,-73.98389434814453,40.779388427734375,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10017
1,2015-01-11,2015-01-11T00:41:29.000-05:00,1,1.5,-73.96073150634766,40.76144027709961,1,N,-73.94662475585938,40.780677795410156,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-20,2015-01-20T15:58:19.000-05:00,2,1.27,-73.97998046875,40.717430114746094,1,N,-73.98187255859375,40.731109619140625,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10002
1,2015-01-21,2015-01-21T08:29:52.000-05:00,1,2.0,-73.95315551757812,40.76765823364258,1,N,-73.97557067871094,40.75857925415039,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,10021
2,2015-01-15,2015-01-15T13:07:23.000-05:00,5,1.55,-73.98206329345703,40.77233123779297,1,N,-73.96724700927734,40.78801345825195,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10023
2,2015-01-13,2015-01-13T18:44:29.000-05:00,1,1.42,-73.9698486328125,40.75297164916992,1,N,-73.98397827148438,40.73756790161133,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10017
2,2015-01-20,2015-01-20T20:00:08.000-05:00,1,1.66,-73.9796371459961,40.78632736206055,1,N,-73.96055603027344,40.77264404296875,1,9.5,1.0,0.5,3.15,0.0,0.3,14.45,10024
1,2015-01-21,2015-01-21T09:09:43.000-05:00,2,1.6,-73.99769592285156,40.765323638916016,1,N,-73.97261047363281,40.75290298461914,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
2,2015-01-28,2015-01-28T16:27:30.000-05:00,1,18.06,-73.78214263916016,40.644775390625,2,N,-73.98189544677734,40.76215362548828,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-18,2015-01-18T16:56:29.000-05:00,2,1.38,-73.9753646850586,40.75238800048828,1,N,-73.99139404296875,40.742401123046875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
2,2015-01-18,2015-01-18T21:49:56.000-05:00,1,3.34,-73.9814453125,40.740989685058594,1,N,-73.9480209350586,40.77483367919922,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10016
1,2015-01-15,2015-01-15T19:19:05.000-05:00,2,0.0,-73.96843719482422,40.76173782348633,1,Y,0.0,0.0,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10022
2,2015-01-22,2015-01-22T15:25:35.000-05:00,1,1.82,-73.96517944335938,40.80615997314453,1,N,-73.9400634765625,40.80546188354492,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10025
2,2015-01-20,2015-01-20T20:07:34.000-05:00,3,1.83,-73.95121002197266,40.77540588378906,1,N,-73.96806335449219,40.75528335571289,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10028
2,2015-01-16,2015-01-16T12:09:50.000-05:00,1,1.2,-73.96133422851562,40.75604248046875,1,N,-73.96688842773438,40.76145553588867,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-26,2015-01-26T21:40:24.000-05:00,1,0.54,-73.99249267578125,40.7501220703125,1,N,-73.99540710449219,40.743045806884766,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-18,2015-01-18T12:20:56.000-05:00,2,2.6,-74.00790405273438,40.705467224121094,1,N,-73.99846649169922,40.7351188659668,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10005
2,2015-01-05,2015-01-05T23:39:59.000-05:00,1,3.03,-74.00041198730469,40.72978591918945,1,N,-73.97306823730469,40.75505447387695,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10012
2,2015-01-27,2015-01-27T16:09:34.000-05:00,1,2.12,-73.99657440185547,40.71526336669922,1,N,-73.9799575805664,40.74164962768555,1,9.5,1.0,0.5,1.5,0.0,0.3,12.8,10002
1,2015-01-02,2015-01-02T20:33:20.000-05:00,1,2.1,-74.01240539550781,40.70416259765625,1,N,-73.99710083007812,40.72005844116211,2,10.0,0.5,0.5,0.0,0.0,0.0,11.3,10004
1,2015-01-28,2015-01-28T15:43:33.000-05:00,1,0.7,-73.9781494140625,40.73430252075195,1,N,-73.98766326904297,40.73595428466797,1,6.5,0.0,0.5,2.22,0.0,0.3,9.52,10010
1,2015-01-03,2015-01-03T01:13:19.000-05:00,1,1.0,-73.9892349243164,40.72651290893555,1,N,-73.99884033203125,40.73392868041992,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10003
2,2015-01-20,2015-01-20T21:56:39.000-05:00,2,0.62,-73.978271484375,40.78326416015625,1,N,-73.97203826904297,40.783935546875,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10024
1,2015-01-30,2015-01-30T07:44:22.000-05:00,1,1.3,-73.99127197265625,40.749481201171875,1,N,-73.9774398803711,40.75063705444336,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10001
1,2015-01-24,2015-01-24T00:55:37.000-05:00,1,0.7,-74.00831604003906,40.70557403564453,1,N,-74.01719665527344,40.70526885986328,1,5.0,0.5,0.5,1.85,0.0,0.3,8.15,10005
1,2015-01-28,2015-01-28T22:29:08.000-05:00,2,2.0,-73.9759750366211,40.76535415649414,1,N,-73.98259735107422,40.742576599121094,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10019
1,2015-01-24,2015-01-24T00:40:38.000-05:00,1,1.3,-73.98417663574219,40.72905349731445,1,N,-74.00308227539062,40.738773345947266,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10009
1,2015-01-24,2015-01-24T00:59:34.000-05:00,3,2.0,-73.986572265625,40.75770950317383,1,N,-73.96085357666016,40.76398849487305,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10036
2,2015-01-04,2015-01-04T15:51:37.000-05:00,1,1.09,-73.99185943603516,40.74983215332031,1,N,-73.97598266601562,40.748680114746094,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10001
1,2015-01-18,2015-01-18T19:31:17.000-05:00,1,1.4,-73.9947738647461,40.74951171875,1,N,-73.9813232421875,40.73701477050781,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10001
1,2015-01-30,2015-01-30T08:23:17.000-05:00,1,0.5,-73.9684829711914,40.764766693115234,1,N,-73.96324920654297,40.77182388305664,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10065
2,2015-01-29,2015-01-29T12:43:20.000-05:00,1,10.81,-73.86297607421875,40.7693977355957,1,N,-73.97323608398438,40.75601577758789,2,32.5,0.0,0.5,0.0,5.33,0.3,38.63,11371
2,2015-01-31,2015-01-31T00:21:34.000-05:00,3,3.73,-73.97074127197266,40.74927520751953,1,N,-73.95884704589844,40.758731842041016,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6,10017
2,2015-01-06,2015-01-06T17:53:16.000-05:00,1,0.91,-74.00006866455078,40.717803955078125,1,N,-74.01127624511719,40.71371841430664,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10013
2,2015-01-19,2015-01-19T14:27:10.000-05:00,6,1.1,-73.97605895996094,40.75132369995117,1,N,-73.9911117553711,40.75041198730469,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10017
2,2015-01-08,2015-01-08T07:29:49.000-05:00,1,0.68,-73.99735260009766,40.756996154785156,1,N,-73.99102020263672,40.76446533203125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10018
2,2015-01-05,2015-01-05T13:37:21.000-05:00,1,1.01,-73.98735046386719,40.7389030456543,1,N,-73.97822570800781,40.75142288208008,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
2,2015-01-17,2015-01-17T19:20:14.000-05:00,1,1.82,-73.97169494628906,40.78225326538086,1,N,-73.96985626220703,40.764610290527344,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10024
1,2015-01-04,2015-01-04T19:47:16.000-05:00,1,1.9,-73.98831176757812,40.753177642822266,1,N,-74.0004653930664,40.72892379760742,1,10.5,0.0,0.5,2.8,0.0,0.0,14.1,10018
2,2015-01-24,2015-01-24T12:39:24.000-05:00,1,4.21,-73.98046875,40.73052978515625,1,N,-74.00811767578125,40.70463943481445,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10009
1,2015-01-18,2015-01-18T21:35:01.000-05:00,2,0.7,-73.98653411865234,40.758907318115234,1,N,-73.97473907470703,40.755859375,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10036
1,2015-01-16,2015-01-16T11:16:04.000-05:00,1,4.3,-73.98977661132812,40.7331657409668,1,N,-73.97270965576172,40.78102111816406,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10003
1,2015-01-05,2015-01-05T19:25:21.000-05:00,1,10.7,-73.9901351928711,40.73448181152344,1,N,-73.93098449707031,40.854736328125,1,31.5,1.0,0.5,6.65,0.0,0.3,39.95,10003
1,2015-01-13,2015-01-13T14:49:32.000-05:00,1,1.3,-73.97508239746094,40.75815963745117,1,N,-73.99079895019531,40.75260925292969,1,10.5,0.0,0.5,1.7,0.0,0.3,13.0,10022
1,2015-01-18,2015-01-18T22:00:36.000-05:00,2,1.0,-73.93978118896484,40.75019073486328,1,N,-73.92355346679688,40.74354934692383,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,11101
2,2015-01-14,2015-01-14T20:22:30.000-05:00,1,1.38,-73.96793365478516,40.762630462646484,1,N,-73.95388793945312,40.773441314697266,1,7.0,0.5,0.5,2.0,0.0,0.3,10.3,10022
2,2015-01-09,2015-01-09T10:55:38.000-05:00,1,0.97,-73.94896697998047,40.77337646484375,1,N,-73.9625015258789,40.7747688293457,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10028
2,2015-01-21,2015-01-21T14:57:34.000-05:00,2,2.31,-73.97256469726562,40.74951171875,1,N,-73.98388671875,40.725704193115234,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10017
2,2015-01-12,2015-01-12T13:13:37.000-05:00,2,0.39,-74.00068664550781,40.7579460144043,1,N,-73.99571228027344,40.759098052978516,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10018
2,2015-01-04,2015-01-04T20:31:47.000-05:00,6,4.74,-73.99314880371094,40.75217056274414,1,N,-73.96163940429688,40.81127166748047,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10001
2,2015-01-22,2015-01-22T23:17:13.000-05:00,2,0.67,-73.98999786376953,40.75651550292969,1,N,-73.98389434814453,40.76496124267578,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,10036
2,2015-01-07,2015-01-07T19:47:42.000-05:00,2,0.66,-74.00682830810547,40.7098388671875,1,N,-74.01441192626953,40.70787811279297,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10038
