VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T10:00:07.000-05:00,1,1.0,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,0
1,2015-01-21,2015-01-21T01:00:37.000-05:00,1,2.6,-73.96700286865234,40.80406951904297,1,N,-73.94686126708984,40.83502960205078,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10025
1,2015-01-15,2015-01-15T10:42:12.000-05:00,1,1.5,-73.9913330078125,40.74978256225586,1,N,-73.97821044921875,40.737335205078125,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10001
1,2015-01-20,2015-01-21T00:04:24.000-05:00,1,9.0,-73.9832763671875,40.77119827270508,1,N,-73.9162826538086,40.838050842285156,3,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10023
1,2015-01-23,2015-01-23T18:24:00.000-05:00,2,4.2,-74.01457214355469,40.70973587036133,1,N,-73.99461364746094,40.703861236572266,1,15.0,1.0,0.5,3.0,0.0,0.3,19.8,10006
1,2015-01-21,2015-01-21T07:35:22.000-05:00,1,1.6,-73.95977020263672,40.779541015625,1,N,-73.9698486328125,40.75965881347656,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10028
1,2015-01-10,2015-01-10T22:11:20.000-05:00,1,4.0,-73.99138641357422,40.749855041503906,1,N,-73.9487075805664,40.77762985229492,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10001
2,2015-01-26,2015-01-26T07:16:07.000-05:00,1,2.8,-74.00762939453125,40.73238754272461,1,N,-73.97843933105469,40.75361633300781,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10014
1,2015-01-11,2015-01-11T00:40:34.000-05:00,2,0.6,-73.98631286621094,40.74583435058594,1,N,-73.97834777832031,40.74909591674805,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10016
1,2015-01-28,2015-01-28T09:26:55.000-05:00,1,3.0,-73.96001434326172,40.7982063293457,1,N,-73.9712905883789,40.7639274597168,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10025
2,2015-01-17,2015-01-17T22:57:56.000-05:00,2,3.68,-73.99103546142578,40.73408126831055,1,N,-73.95344543457031,40.76713943481445,1,15.0,0.5,0.5,3.1,0.0,0.3,19.4,10003
1,2015-01-27,2015-01-27T19:06:25.000-05:00,1,3.7,-73.98450469970703,40.762996673583984,1,N,-73.99964141845703,40.719600677490234,1,14.5,1.0,0.5,3.0,0.0,0.3,19.3,10019
2,2015-01-16,2015-01-16T20:52:33.000-05:00,2,1.14,-74.00862121582031,40.734153747558594,1,N,-74.00652313232422,40.731815338134766,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10014
1,2015-01-11,2015-01-11T02:02:41.000-05:00,1,3.9,-73.98714447021484,40.729270935058594,1,N,-73.94635772705078,40.72224807739258,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10003
2,2015-01-10,2015-01-10T12:15:34.000-05:00,2,0.6,-73.97058868408203,40.764801025390625,1,N,-73.96485137939453,40.77254867553711,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10065
1,2015-01-11,2015-01-11T03:36:54.000-05:00,1,2.2,-73.98782348632812,40.71993637084961,1,N,-73.97758483886719,40.74565887451172,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3,10002
2,2015-01-06,2015-01-06T15:15:23.000-05:00,5,0.7,-73.99654388427734,40.76331329345703,1,N,-73.99072265625,40.75762176513672,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65,10036
2,2015-01-06,2015-01-06T15:24:31.000-05:00,1,1.95,-73.98152160644531,40.75923156738281,1,N,-73.95697021484375,40.76808166503906,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-10,2015-01-10T23:23:08.000-05:00,1,1.91,-73.98213958740234,40.77185821533203,1,N,-73.97184753417969,40.756378173828125,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-10,2015-01-10T23:15:57.000-05:00,1,0.04,-74.00373077392578,40.72004699707031,1,N,-74.00349426269531,40.72036361694336,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10013
2,2015-01-29,2015-01-29T23:13:38.000-05:00,1,1.15,-73.95125579833984,40.7827033996582,1,N,-73.94853210449219,40.77310562133789,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10128
2,2015-01-22,2015-01-22T15:26:03.000-05:00,1,1.6,-73.97209167480469,40.754432678222656,1,N,-73.98217010498047,40.768375396728516,1,11.5,0.0,0.5,3.08,0.0,0.3,15.38,10017
2,2015-01-18,2015-01-18T19:42:11.000-05:00,3,10.4,-73.79025268554688,40.64405059814453,1,N,-73.85753631591797,40.73060989379883,1,30.0,0.0,0.5,6.0,0.0,0.3,36.8,11430
2,2015-01-16,2015-01-16T03:07:40.000-05:00,1,1.14,-73.95377349853516,40.71078872680664,1,N,-73.96094512939453,40.71037673950195,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0,11211
2,2015-01-13,2015-01-13T11:40:02.000-05:00,1,3.84,-73.94505310058594,40.775001525878906,1,N,-73.98645782470703,40.75566864013672,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10028
2,2015-01-13,2015-01-13T11:29:37.000-05:00,1,0.51,-73.95121002197266,40.77878952026367,1,N,-73.95635223388672,40.77214050292969,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10128
1,2015-01-18,2015-01-18T17:24:11.000-05:00,2,0.7,-74.00162506103516,40.74060821533203,1,N,-74.00322723388672,40.748355865478516,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-18,2015-01-18T17:22:32.000-05:00,1,1.2,-73.97422790527344,40.75381088256836,1,N,-73.9854736328125,40.7381706237793,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10017
1,2015-01-23,2015-01-23T22:06:20.000-05:00,1,3.6,-73.99410247802734,40.74717712402344,1,N,-74.0149917602539,40.71003723144531,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10001
2,2015-01-01,2015-01-01T17:14:55.000-05:00,1,7.36,-73.96678924560547,40.76723861694336,1,N,-74.01277160644531,40.70451354980469,1,22.5,0.0,0.5,2.0,0.0,0.3,25.3,10065
2,2015-01-01,2015-01-01T17:15:09.000-05:00,4,3.05,-73.96011352539062,40.77083969116211,1,N,-73.9941635131836,40.759178161621094,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10021
2,2015-01-29,2015-01-29T23:35:16.000-05:00,1,4.52,-73.99166870117188,40.71531677246094,1,N,-73.97509002685547,40.66883850097656,1,19.5,0.5,0.5,3.0,0.0,0.3,23.8,10002
2,2015-01-24,2015-01-24T17:15:19.000-05:00,3,0.76,-73.93836975097656,40.817928314208984,1,N,-73.95021057128906,40.824710845947266,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10030
2,2015-01-20,2015-01-20T21:58:24.000-05:00,1,1.18,-73.9890365600586,40.73662185668945,1,N,-73.9890365600586,40.73662185668945,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10003
2,2015-01-20,2015-01-20T22:26:49.000-05:00,5,18.27,-73.78787231445312,40.64154052734375,2,N,-73.98517608642578,40.75940704345703,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11430
2,2015-01-11,2015-01-11T13:51:01.000-05:00,6,2.09,-73.97283172607422,40.790958404541016,1,N,-73.97889709472656,40.76498031616211,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10025
2,2015-01-18,2015-01-18T18:59:19.000-05:00,1,1.25,-73.9717025756836,40.751426696777344,1,N,-73.98320770263672,40.73882293701172,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-18,2015-01-18T19:04:44.000-05:00,1,0.8,-73.98854064941406,40.74350357055664,1,N,-73.98934936523438,40.743282318115234,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10010
2,2015-01-29,2015-01-29T21:03:02.000-05:00,6,11.64,-73.9652099609375,40.759483337402344,1,N,-73.8303451538086,40.703277587890625,1,34.5,0.5,0.5,6.0,0.0,0.3,41.8,10022
2,2015-01-10,2015-01-10T22:07:50.000-05:00,1,6.38,-73.94940185546875,40.78500747680664,1,N,-73.9897232055664,40.72557067871094,1,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10128
1,2015-01-24,2015-01-24T01:14:12.000-05:00,1,6.2,-73.99729919433594,40.736637115478516,1,N,-73.94779968261719,40.725563049316406,1,22.0,0.5,0.5,3.0,0.0,0.3,26.3,10011
2,2015-01-14,2015-01-14T19:12:54.000-05:00,1,1.35,-73.95547485351562,40.785400390625,1,N,-73.95612335205078,40.771663665771484,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10128
1,2015-01-30,2015-01-30T08:27:40.000-05:00,2,0.8,-73.97219848632812,40.76544952392578,1,N,-73.96507263183594,40.76924133300781,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,83
2,2015-01-29,2015-01-29T12:30:57.000-05:00,6,1.4,-73.9703598022461,40.7623405456543,1,N,-73.98228454589844,40.771141052246094,1,11.5,0.0,0.5,3.69,0.0,0.3,15.99,10022
2,2015-01-29,2015-01-29T12:48:02.000-05:00,6,5.37,-74.00823211669922,40.7459602355957,1,N,-73.95507049560547,40.782630920410156,1,25.0,0.0,0.5,3.0,0.0,0.3,28.8,10011
2,2015-01-24,2015-01-24T12:40:05.000-05:00,1,2.75,-73.95552825927734,40.77936553955078,1,N,-73.97467041015625,40.78800582885742,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10028
2,2015-01-19,2015-01-19T14:33:31.000-05:00,5,2.53,-73.95573425292969,40.784976959228516,1,N,-73.97467803955078,40.75581359863281,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10128
1,2015-01-08,2015-01-08T13:50:12.000-05:00,4,0.5,-73.9813232421875,40.774009704589844,1,N,-73.98887634277344,40.774051666259766,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10023
2,2015-01-30,2015-01-30T22:16:29.000-05:00,1,1.02,-73.97126007080078,40.75849533081055,1,N,-73.98486328125,40.76434326171875,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10022
1,2015-01-08,2015-01-08T16:17:48.000-05:00,1,3.2,-73.95308685302734,40.786346435546875,1,N,-73.98301696777344,40.76506805419922,1,16.5,0.0,0.5,4.3,0.0,0.3,21.6,10128
1,2015-01-08,2015-01-08T16:37:40.000-05:00,1,1.4,-73.91512298583984,40.74357604980469,1,N,-73.91512298583984,40.74357604980469,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,11377
1,2015-01-04,2015-01-04T17:49:58.000-05:00,1,4.2,-74.00519561767578,40.72031021118164,1,N,-73.98486328125,40.76850128173828,2,15.5,0.0,0.5,0.0,0.0,0.0,16.3,10013
