VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-01,2015-01-01T01:15:56.000-05:00,1,1.68,-73.97808074951172,40.78311538696289,1,N,-73.96141052246094,40.800262451171875,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10024
1,2015-01-03,2015-01-03T09:27:02.000-05:00,1,1.1,-73.99259948730469,40.76361083984375,1,N,-73.9765625,40.7597770690918,1,7.0,0.0,0.5,2.0,0.0,0.0,9.8,10019
1,2015-01-28,2015-01-28T20:35:23.000-05:00,1,2.8,-73.9782943725586,40.75167465209961,1,N,-73.9498291015625,40.77799606323242,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10017
1,2015-01-07,2015-01-07T21:00:45.000-05:00,1,4.4,-74.00721740722656,40.705108642578125,1,N,-73.93897247314453,40.704383850097656,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,10005
1,2015-01-07,2015-01-07T20:43:01.000-05:00,1,0.5,-73.99357604980469,40.741859436035156,1,N,-73.99305725097656,40.74549102783203,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,10011
2,2015-01-07,2015-01-07T21:17:28.000-05:00,2,4.75,-74.0117416381836,40.71036911010742,1,N,-73.9850845336914,40.766845703125,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10048
2,2015-01-28,2015-01-28T17:44:53.000-05:00,1,2.56,-73.99515533447266,40.725101470947266,1,N,-74.01683044433594,40.70490264892578,1,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10012
1,2015-01-20,2015-01-20T23:59:23.000-05:00,1,3.9,-73.96067810058594,40.772274017333984,1,N,-73.91891479492188,40.742958068847656,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10021
2,2015-01-01,2015-01-01T06:14:40.000-05:00,5,0.9,-73.94208526611328,40.7542724609375,1,N,-73.94003295898438,40.76329040527344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,11101
1,2015-01-21,2015-01-21T07:32:20.000-05:00,1,1.2,-73.99065399169922,40.74922561645508,1,N,-73.9856185913086,40.76370620727539,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-10,2015-01-10T21:42:59.000-05:00,4,1.1,-73.98680877685547,40.7210807800293,1,N,-73.98059844970703,40.734039306640625,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10002
2,2015-01-29,2015-01-29T21:38:44.000-05:00,6,1.32,-73.99311065673828,40.759552001953125,1,N,-74.00664520263672,40.748653411865234,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-10,2015-01-10T22:25:10.000-05:00,1,1.4,-73.99837493896484,40.745460510253906,1,N,-73.98538970947266,40.763221740722656,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10011
1,2015-01-15,2015-01-15T13:23:10.000-05:00,1,1.8,-73.97254943847656,40.76478958129883,1,N,-73.9906005859375,40.74874496459961,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10022
2,2015-01-02,2015-01-02T19:51:26.000-05:00,1,1.78,-73.99085235595703,40.73637771606445,1,N,-73.97643280029297,40.74812316894531,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10003
2,2015-01-30,2015-01-30T11:13:57.000-05:00,1,2.45,-73.99500274658203,40.744781494140625,1,N,-73.98760986328125,40.766971588134766,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10001
2,2015-01-30,2015-01-30T10:56:50.000-05:00,1,1.41,-74.0082778930664,40.7144775390625,1,N,-73.99320220947266,40.726253509521484,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10007
1,2015-01-11,2015-01-11T00:16:03.000-05:00,3,0.9,-73.98410034179688,40.74418258666992,1,N,-73.97981262207031,40.755210876464844,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-31,2015-01-31T19:20:03.000-05:00,2,1.68,-74.0154037475586,40.70980453491211,1,N,-74.00508117675781,40.7295036315918,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10280
1,2015-01-11,2015-01-11T00:43:59.000-05:00,1,0.6,-74.0056381225586,40.74045181274414,1,N,-73.99768829345703,40.73860549926758,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10014
1,2015-01-11,2015-01-11T01:18:47.000-05:00,1,3.7,-73.96540069580078,40.761104583740234,1,N,-73.92707061767578,40.773414611816406,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10022
2,2015-01-01,2015-01-01T22:59:12.000-05:00,5,2.62,-73.9943618774414,40.76118850708008,1,N,-73.9581298828125,40.76293182373047,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10036
2,2015-01-04,2015-01-04T14:40:28.000-05:00,1,2.13,-73.98236846923828,40.77503204345703,1,N,-73.95777130126953,40.77904510498047,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10023
2,2015-01-14,2015-01-14T12:41:22.000-05:00,1,3.28,-73.994140625,40.751399993896484,1,N,-73.96035766601562,40.77463912963867,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10001
2,2015-01-30,2015-01-30T17:08:26.000-05:00,6,1.96,-73.96640014648438,40.803810119628906,1,N,-73.94493103027344,40.81340789794922,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10025
2,2015-01-07,2015-01-07T15:40:33.000-05:00,5,2.58,-73.97083282470703,40.767478942871094,1,N,-73.98623657226562,40.7387809753418,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,83
2,2015-01-07,2015-01-07T15:33:57.000-05:00,6,3.69,0.0,0.0,1,N,0.0,0.0,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,0
2,2015-01-26,2015-01-26T11:52:53.000-05:00,1,1.08,-73.97966766357422,40.76188659667969,1,N,-73.99018859863281,40.75154113769531,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-11,2015-01-11T02:58:53.000-05:00,4,2.5,-74.00208282470703,40.75101089477539,1,N,-73.99009704589844,40.72730255126953,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10001
2,2015-01-06,2015-01-06T20:07:03.000-05:00,2,4.66,-73.99064636230469,40.730350494384766,1,N,-73.98209381103516,40.78284454345703,1,19.0,1.0,0.5,4.0,0.0,0.3,24.8,10003
2,2015-01-06,2015-01-06T12:20:57.000-05:00,1,0.74,-73.9880599975586,40.74964141845703,1,N,-73.97637939453125,40.7517204284668,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-11,2015-01-11T03:49:50.000-05:00,3,11.8,-73.97584533691406,40.751155853271484,1,N,-73.81949615478516,40.82003402709961,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8,10017
1,2015-01-15,2015-01-15T19:30:04.000-05:00,1,0.5,-73.99172973632812,40.73208236694336,1,N,-73.9837646484375,40.72846603393555,1,4.0,1.0,0.5,0.58,0.0,0.3,6.38,10003
2,2015-01-30,2015-01-30T00:51:55.000-05:00,1,0.62,-73.9747314453125,40.760040283203125,1,N,-73.9844970703125,40.76449966430664,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88,10022
2,2015-01-22,2015-01-22T15:32:30.000-05:00,2,3.17,-74.00471496582031,40.741825103759766,1,N,-73.97148895263672,40.76169967651367,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10011
2,2015-01-16,2015-01-16T12:52:57.000-05:00,1,2.83,-73.97703552246094,40.752071380615234,1,N,-73.9912109375,40.750205993652344,1,28.0,0.0,0.5,8.4,0.0,0.3,37.2,10017
2,2015-01-16,2015-01-16T12:13:07.000-05:00,1,4.72,-73.97830200195312,40.748043060302734,1,N,-74.00670623779297,40.70546340942383,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10016
1,2015-01-24,2015-01-24T09:14:52.000-05:00,1,1.2,-73.95452880859375,40.766090393066406,1,N,-73.95468139648438,40.77923583984375,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10021
2,2015-01-31,2015-01-31T22:01:14.000-05:00,1,3.41,-73.97795867919922,40.72542190551758,1,N,-73.94933319091797,40.713809967041016,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10009
2,2015-01-01,2015-01-01T07:34:51.000-05:00,1,3.17,-73.9367904663086,40.850547790527344,1,N,-73.90892791748047,40.8771858215332,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10033
2,2015-01-04,2015-01-04T15:22:49.000-05:00,1,1.42,-73.95527648925781,40.77309036254883,1,N,-73.96900939941406,40.757713317871094,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10075
2,2015-01-10,2015-01-10T23:38:22.000-05:00,1,7.92,-74.00230407714844,40.739925384521484,1,N,-73.94483184814453,40.823890686035156,1,25.0,0.5,0.5,7.65,0.0,0.3,33.95,10011
2,2015-01-12,2015-01-12T20:26:56.000-05:00,3,1.16,-73.98956298828125,40.77299118041992,1,N,-73.99271392822266,40.7601432800293,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,10023
2,2015-01-08,2015-01-08T12:43:31.000-05:00,1,0.4,-73.98206329345703,40.75307083129883,1,N,-73.97643280029297,40.750335693359375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10018
2,2015-01-08,2015-01-08T12:53:35.000-05:00,1,1.93,-73.97509765625,40.760982513427734,1,N,-73.99369812011719,40.74003601074219,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10022
1,2015-01-15,2015-01-15T21:29:53.000-05:00,1,1.1,-73.99201965332031,40.74173355102539,1,N,-74.001220703125,40.73391342163086,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10010
1,2015-01-03,2015-01-03T01:16:27.000-05:00,2,1.2,-73.98807525634766,40.737815856933594,1,N,-74.00740051269531,40.7411003112793,1,8.0,0.5,0.5,1.85,0.0,0.0,11.15,10003
1,2015-01-28,2015-01-28T15:46:56.000-05:00,1,1.0,-73.98638153076172,40.76722717285156,1,N,-73.9964599609375,40.75429916381836,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10019
2,2015-01-10,2015-01-10T10:37:00.000-05:00,1,1.12,-73.99291229248047,40.73688888549805,1,N,-73.98773956298828,40.74148178100586,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10003
2,2015-01-04,2015-01-04T15:45:33.000-05:00,1,3.8,-74.00027465820312,40.72873306274414,1,N,-73.962646484375,40.767147064208984,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10012
1,2015-01-18,2015-01-18T18:36:29.000-05:00,1,1.2,-73.97695922851562,40.78999328613281,1,N,-73.98222351074219,40.77568817138672,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10024
1,2015-01-30,2015-01-30T07:44:35.000-05:00,1,2.4,-74.00938415527344,40.71086120605469,1,N,-73.98722076416016,40.69397735595703,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,10007
2,2015-01-27,2015-01-27T07:45:40.000-05:00,2,2.76,-73.97006225585938,40.797210693359375,1,N,-73.989501953125,40.762901306152344,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10025
1,2015-01-29,2015-01-29T17:55:23.000-05:00,1,1.3,-74.00716400146484,40.742713928222656,1,N,-74.00272369384766,40.760650634765625,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10011
2,2015-01-14,2015-01-15T00:12:49.000-05:00,1,10.03,-73.9865493774414,40.7303352355957,1,N,-73.94512176513672,40.834228515625,1,31.0,0.5,0.5,6.3,0.0,0.3,38.6,10003
1,2015-01-23,2015-01-24T00:36:47.000-05:00,1,9.5,-73.98108673095703,40.76403045654297,1,N,-73.87621307373047,40.71675109863281,2,33.5,0.5,0.5,0.0,0.0,0.3,34.8,10019
2,2015-01-14,2015-01-14T22:06:34.000-05:00,1,2.27,-73.98212432861328,40.771827697753906,1,N,-73.97096252441406,40.80020523071289,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10023
