VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T12:46:41.000-05:00,1,1.0,-73.96748352050781,40.76601028442383,1,N,-73.96095275878906,40.777950286865234,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10065
2,2015-01-07,2015-01-07T15:06:56.000-05:00,1,1.56,-73.96090698242188,40.76116180419922,1,N,-73.94522857666016,40.77421951293945,1,8.0,0.0,0.5,0.7,0.0,0.3,9.5,10065
1,2015-01-10,2015-01-10T20:21:09.000-05:00,2,1.9,-73.78365325927734,40.64870834350586,1,N,-73.78485870361328,40.665592193603516,1,8.0,0.5,0.5,5.0,0.0,0.3,14.3,11430
2,2015-01-08,2015-01-08T09:11:32.000-05:00,5,0.94,-73.96517944335938,40.76929473876953,1,N,-73.97013854980469,40.75942611694336,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
1,2015-01-26,2015-01-26T14:22:27.000-05:00,1,2.1,-73.99321746826172,40.74769973754883,1,N,-74.00032806396484,40.723697662353516,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12,10001
1,2015-01-23,2015-01-23T18:31:00.000-05:00,2,2.0,-73.97368621826172,40.76350784301758,1,N,-73.95352935791016,40.779659271240234,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-18,2015-01-18T11:37:45.000-05:00,5,2.48,-73.97362518310547,40.76351547241211,1,N,-73.97613525390625,40.75883102416992,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-28,2015-01-28T06:32:44.000-05:00,1,1.33,-73.99054718017578,40.75613021850586,1,N,-73.97431182861328,40.75904083251953,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55,10018
2,2015-01-17,2015-01-17T00:33:02.000-05:00,1,1.58,-73.97486877441406,40.78760528564453,1,N,-73.95962524414062,40.77404022216797,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10024
1,2015-01-28,2015-01-28T09:14:02.000-05:00,1,2.8,-73.95040130615234,40.78657150268555,1,N,-73.97847747802734,40.76169204711914,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,10029
2,2015-01-07,2015-01-07T21:12:31.000-05:00,5,1.22,-73.98560333251953,40.768070220947266,1,N,-73.99807739257812,40.75653076171875,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10019
1,2015-01-26,2015-01-26T20:07:34.000-05:00,1,0.7,-73.98072814941406,40.760406494140625,1,N,-73.97125244140625,40.75604248046875,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-02,2015-01-02T14:26:02.000-05:00,1,1.4,-73.98969268798828,40.734195709228516,1,N,-73.97766876220703,40.72161865234375,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10003
1,2015-01-11,2015-01-11T00:26:36.000-05:00,1,1.8,-73.99100494384766,40.718502044677734,1,N,-73.99958801269531,40.73358917236328,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,10002
1,2015-01-11,2015-01-11T01:30:27.000-05:00,2,2.5,-73.9889144897461,40.734046936035156,1,N,-73.99563598632812,40.759159088134766,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10003
1,2015-01-11,2015-01-11T01:39:50.000-05:00,1,2.4,-73.9992446899414,40.73423767089844,1,N,-73.97437286376953,40.7550163269043,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-15,2015-01-15T13:07:28.000-05:00,1,0.68,-73.98394012451172,40.74348068237305,1,N,-73.98433685302734,40.748130798339844,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10016
1,2015-01-21,2015-01-21T10:24:51.000-05:00,1,3.6,-73.96238708496094,40.75884246826172,1,N,-73.99516296386719,40.744014739990234,1,16.0,0.0,0.5,5.04,0.0,0.3,21.84,10022
2,2015-01-30,2015-01-30T16:56:27.000-05:00,5,0.92,-73.97853088378906,40.75178146362305,1,N,-73.97160339355469,40.744258880615234,1,5.5,1.0,0.5,2.19,0.0,0.3,9.49,10017
1,2015-01-15,2015-01-15T17:43:36.000-05:00,1,0.7,-73.98275756835938,40.745811462402344,1,N,-73.98887634277344,40.738746643066406,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-07,2015-01-07T15:27:28.000-05:00,1,1.26,-73.98683166503906,40.721046447753906,1,N,-74.00126647949219,40.731136322021484,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10002
1,2015-01-15,2015-01-15T18:07:57.000-05:00,1,0.9,-73.96287536621094,40.77219009399414,1,N,-73.97242736816406,40.765045166015625,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10021
1,2015-01-11,2015-01-11T02:58:48.000-05:00,1,6.1,-73.96235656738281,40.76057052612305,1,N,-74.00906372070312,40.710636138916016,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10065
1,2015-01-15,2015-01-15T19:36:38.000-05:00,1,6.7,-74.00848388671875,40.704078674316406,1,N,-73.96897888183594,40.76848602294922,1,22.0,1.0,0.5,4.75,0.0,0.3,28.55,10005
1,2015-01-15,2015-01-15T20:19:26.000-05:00,1,0.4,-73.9916763305664,40.74882888793945,1,N,-73.98792266845703,40.75035095214844,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-18,2015-01-18T12:12:05.000-05:00,1,0.7,-73.97554016113281,40.760501861572266,1,N,-73.96762084960938,40.76183319091797,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-19,2015-01-19T00:27:26.000-05:00,1,3.12,-73.99211120605469,40.74950408935547,1,N,-73.98943328857422,40.71620559692383,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10001
2,2015-01-19,2015-01-19T15:37:05.000-05:00,1,2.99,-73.96865844726562,40.78635025024414,1,N,-73.99064636230469,40.752803802490234,1,14.0,0.0,0.5,0.01,0.0,0.3,14.81,10024
2,2015-01-13,2015-01-13T16:51:52.000-05:00,2,0.87,-74.00214385986328,40.74008560180664,1,N,-73.99134826660156,40.741031646728516,1,5.5,1.0,0.5,1.62,0.0,0.3,8.92,10011
2,2015-01-15,2015-01-15T14:25:21.000-05:00,6,0.86,-73.97737884521484,40.7537841796875,1,N,-73.978271484375,40.76271438598633,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10017
1,2015-01-01,2015-01-01T17:02:44.000-05:00,1,1.2,-73.9889907836914,40.72279739379883,1,N,-74.00090789794922,40.72590637207031,1,7.0,0.0,0.5,2.3,0.0,0.0,10.1,10002
2,2015-01-15,2015-01-15T09:13:57.000-05:00,1,1.17,-73.99198150634766,40.73820877075195,1,N,-73.9943618774414,40.72857666015625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-18,2015-01-18T12:31:48.000-05:00,1,1.4,-73.98615264892578,40.767112731933594,1,N,-73.994873046875,40.75031280517578,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-01,2015-01-01T07:56:58.000-05:00,1,0.63,-73.96758270263672,40.759891510009766,1,N,-73.97111511230469,40.766727447509766,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
2,2015-01-16,2015-01-16T03:21:00.000-05:00,1,3.03,-74.00607299804688,40.74014663696289,1,N,-73.9848403930664,40.76028823852539,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,10014
2,2015-01-07,2015-01-07T09:16:28.000-05:00,1,0.5,-74.00492095947266,40.72308349609375,1,N,-73.99910736083984,40.723411560058594,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10013
2,2015-01-20,2015-01-20T22:06:53.000-05:00,1,7.0,-73.95960998535156,40.76256561279297,1,N,-74.01614379882812,40.710811614990234,1,21.0,0.5,0.5,3.0,0.0,0.3,25.3,10065
1,2015-01-30,2015-01-30T07:58:36.000-05:00,1,8.5,-73.98998260498047,40.732574462890625,1,N,-74.02106475830078,40.649845123291016,1,26.0,0.0,0.5,8.0,0.0,0.3,34.8,10003
1,2015-01-08,2015-01-08T09:53:55.000-05:00,1,1.3,-73.97928619384766,40.776432037353516,1,N,-73.970947265625,40.76593780517578,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10023
2,2015-01-18,2015-01-18T09:29:44.000-05:00,1,1.16,-73.96735382080078,40.79304885864258,1,N,-73.97811126708984,40.7784423828125,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,10025
2,2015-01-31,2015-01-31T00:25:26.000-05:00,2,2.92,-73.99468994140625,40.746192932128906,1,N,-73.98280334472656,40.72264099121094,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10001
2,2015-01-13,2015-01-13T19:06:56.000-05:00,1,1.67,-73.99153137207031,40.74967956542969,1,N,-73.9841537475586,40.733428955078125,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-17,2015-01-17T19:09:46.000-05:00,2,0.28,-73.98966979980469,40.73375701904297,1,N,-73.98886108398438,40.736656188964844,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10003
2,2015-01-08,2015-01-08T07:27:11.000-05:00,1,0.89,-73.99085235595703,40.739681243896484,1,N,-73.99137115478516,40.730159759521484,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10010
1,2015-01-15,2015-01-15T23:57:39.000-05:00,1,1.3,-73.98368835449219,40.753501892089844,1,N,-73.97566223144531,40.764137268066406,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,10018
2,2015-01-17,2015-01-17T23:01:52.000-05:00,1,3.45,-73.9882583618164,40.73780822753906,1,N,-73.9608154296875,40.76491165161133,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10003
2,2015-01-14,2015-01-14T19:14:54.000-05:00,2,0.56,-73.98539733886719,40.75214767456055,1,N,-73.9786148071289,40.75241470336914,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10018
1,2015-01-18,2015-01-18T01:16:25.000-05:00,1,1.6,-73.98530578613281,40.72768783569336,1,N,-73.98291778564453,40.745052337646484,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-18,2015-01-18T01:20:57.000-05:00,2,2.4,-73.99220275878906,40.74519348144531,1,N,-74.00994110107422,40.720130920410156,1,10.5,0.5,0.5,3.5,0.0,0.3,15.3,10001
2,2015-01-16,2015-01-16T20:36:26.000-05:00,1,3.1,-73.97418212890625,40.76236343383789,1,N,-73.99505615234375,40.72545623779297,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6,10022
2,2015-01-26,2015-01-26T00:05:46.000-05:00,1,0.55,-74.00205993652344,40.73283386230469,1,N,-74.00433349609375,40.7310905456543,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10014
1,2015-01-29,2015-01-29T19:03:41.000-05:00,2,0.9,-73.98944091796875,40.72997283935547,1,N,-73.9996566772461,40.73777770996094,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25,10003
2,2015-01-23,2015-01-23T18:53:34.000-05:00,6,3.63,-73.98583984375,40.77714157104492,1,N,-73.9420394897461,40.78721618652344,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10023
